95,179.79687793228126
96,165.47937286811919
97,159.2645949361454
98,164.70029739309882
99,158.48577834853504
100,152.272186756523
101,155.50212639110975
102,156.2024404791494
103,145.77362595051946
104,145.80648876298423
105,142.5499733036766
106,136.96758081543624
107,139.1555437453601
108,137.99470790401784
109,133.6064141600442
110,129.4924232243452
111,130.10141722490158
112,127.76969948139755
113,133.19604823369548
114,121.87098828091838
115,127.60576920040205
116,127.10555204133325
117,131.70841333385948
118,114.88919781277029
119,118.16273737122981
120,128.75413619012147
121,115.17791199649133
122,103.93491251312247
123,111.45398436053665
124,91.83332065615748
125,97.13102956885632
126,91.8097423709543
127,86.75167693878092
128,95.11870992177123
129,100.05875893421576
130,105.49247664638548
131,103.75323439230675
132,101.7120224340466
133,97.97283325928545
134,91.61034121175442
135,86.5134393135989
136,82.15108569536886
137,76.6138868121799
138,74.03504046184796
139,69.14567839581552
140,74.49678143798961
141,78.19993608539139
142,76.67441281858827
143,78.5985116941978
144,75.26419314755697
145,74.62523645688773
146,78.33514766802955
147,72.81573787244797
148,74.5944377983948
149,73.20639546821789
150,72.54910834937353
151,74.20753619951657
152,74.36179928529648
153,77.74275402313975
154,73.71473398678091
155,74.47947960552222
156,75.38977469220818
157,78.59023884182201
158,75.46355477553615
159,78.64873682219809
160,77.06582518347892
161,75.14227367043846
162,77.38975896755542
163,77.58348922954657
164,73.29018689510922
165,72.83418191657091
166,72.86462416914725
167,74.46447798657935
168,71.63580913084857
169,75.50737554972153
170,72.4252185793806
171,75.26032914244763
172,74.15176305594127
173,68.750323163628
174,74.9305207274216
175,74.06622626791062
176,72.7698903898081
177,73.53138799135303
178,71.91398821937581
179,72.30080479590072
180,73.7976962853518
181,66.89392572264752
182,75.0694018788227
183,72.99672845577308
184,71.42640117769679
185,67.29038439316363
186,68.79350938631539
187,68.66025479999857
188,66.54001926163586
189,65.92952468015942
190,71.11190634026619
479,121.01847780549025
480,117.97863897802475
481,136.1973165612527
482,126.34445387841355
483,126.17863115129147
484,120.34473211280395
485,116.11317335415931
486,119.04819579619826
487,113.56166350219465
488,111.52541944835791
489,117.57504745678295
490,106.87405483093733
491,108.29938824867114
492,105.49024368722975
493,108.00250995639152
494,103.79584402049221
495,104.50723979036914
496,104.56943612083191
497,102.8434932889206
498,97.00598576128286
499,99.85277182621549
500,100.06068137117217
501,101.8973892447287
502,102.28197355770756
503,102.13529844333034
504,103.90065285617021
505,102.98047370511165
506,99.04587288056226
507,99.44848371751374
508,102.19612847706149
509,95.39684430207545
510,89.60030427298864
511,83.8826259727867
512,88.3500231064914
513,80.763983182414
514,75.75945444121953
515,69.288278610086
516,73.8433450437559
517,69.56872505976902
518,76.4627651293362
519,72.4220792648224
520,82.67102721404333
521,80.09536936558929
522,73.34631475190295
523,66.32803104898039
524,73.50076265965703
525,70.32622145400929
526,72.16954189054245
527,67.1761230123104
528,68.61100157676331
529,67.29432351080509
530,68.49262093816836
531,64.09232009341459
532,65.40354465121774
533,63.771205516123395
534,63.35213646631301
535,65.9233658757971
536,62.21086231242176
537,65.57893749875363
538,61.603899598294355
539,65.50820371279038
540,58.47367248762714
541,56.29363196528198
542,103.12992956249472
543,95.60821405572187
544,83.06063784393503
545,75.71878965215889
546,64.55270648730183
547,68.69860000942714
548,68.06401493098565
549,54.397882825275595
550,56.9440018025456
551,61.868095796399146
552,61.486224443860486
553,64.36360490317803
554,58.035660944785924
555,55.43319093046068
556,57.79013946559008
557,64.90528295071829
558,63.73815649803964
559,65.79754087071345
560,59.0169734569027
561,61.2031742179296
562,60.16942005460406
563,56.54055911664893
564,50.696026204182544
565,56.32408019362147
566,52.67489942419136
567,46.05642101313296
568,54.293396930182176
569,46.493079175056124
570,37.83526381082187
571,47.022193644799955
572,60.400108810068026
573,75.41746639329399
574,54.68715237737301
575,47.52409485157967
576,81.25749941145148
577,83.99223759931186
578,59.486403619446506
579,13.73614996980723
580,2.9806117345299086
581,9.134066277882127
582,30.77190517537464
583,47.50458336576225
584,49.296938045534255
585,44.190705758437154
586,36.97648165612352
587,31.774434509641797
588,24.262304029644152
589,24.266847607672947
590,28.140761088277994
591,25.959973754484825
592,28.231828041712067
593,31.943153955786293
594,32.36488770546405
595,33.74847015904434
596,35.16073861690179
597,35.12419471527652
598,34.248878087600836
599,35.31048602964065
600,33.42139264580206
601,35.95979148727643
602,34.95284124997972
603,35.77240245354667
604,32.67568908940456
605,36.904985713144484
606,34.40958730421606
607,38.69891467574422
608,35.65183952164659
609,38.431317565698606
610,35.08622626941306
611,40.35214936694886
612,38.3299233044453
613,39.93758903341029
614,39.5326226499031
615,36.61747140186845
616,36.80170344411707
617,34.378297217508084
618,37.384502384879674
619,40.394693544336064
620,34.034379040998985
621,37.70544707570744
622,38.71907043511639
623,37.672001918673544
624,40.187070291513834
625,37.71519792938447
626,40.87920210581832
627,39.13711296208128
628,38.123100888599886
629,37.27145155404055
630,36.37659905872212
631,32.777600782114376
632,33.75667617423943
633,32.3447454176156
634,36.63679279784458
635,35.194695025420884
636,35.963115488576086
637,34.86148026330557
638,34.87584929345976
639,33.43501341191363
640,30.572643971602535
641,32.56950751120651
642,32.728120906042854
643,30.8739133720955
644,32.44879140566819
645,28.9689149258769
646,28.246707094464394
647,28.970326495267777
648,28.001764888153172
649,28.539116094206236
650,25.826233581666468
651,28.87308501780016
652,24.773903161449642
653,25.772581715695942
654,21.09387564250917
655,25.747960170726465
656,25.880858209923396
657,20.343949900528905
658,22.44808723615755
659,22.956927643434916
660,26.117820933746213
661,24.26555045825274
662,23.312918148876477
663,25.763023808179895
664,24.410226487519704
665,23.43319616537483
666,25.388571660155655
667,23.09457656375304
668,26.271542607006335
669,25.40179187504273
670,26.72720714811794
671,27.43937681683033
672,26.66174451356227
673,24.373762005024687
674,22.863787493404185
675,25.61207812064986
676,26.66176355680373
677,26.709854994560015
678,27.177952912285825
679,27.18625006418069
680,24.193616086392936
681,22.8784985810425
682,22.180840058167984
683,24.386148234905175
684,23.133864219324078
685,21.829784419012192
686,24.278677659564877
687,22.15489664992166
688,24.52173391373583
689,26.064452349692452
690,22.38158683392869
691,26.03822829963311
692,22.894834261480668
693,25.81387682400867
694,25.02888084717987
695,24.370376702806503
696,22.450482154352176
697,21.979888903923438
698,23.592882208449684
699,21.62147101656077
700,28.67396879055482
701,26.305166043803492
702,25.338669287558787
703,20.609966917287508
704,19.933054565185778
705,19.998074144909648
706,23.63275017023084
707,26.748277069216712
708,23.706400332035948
709,24.38439931659004
710,25.43435457954148
711,26.68620506779676
712,26.713019967994477
713,28.62642080814097
714,28.21866644484057
715,26.432610210622673
716,25.368664388821852
717,23.89650848646574
718,27.004912571926177
719,24.225314263400758
720,26.866171044011733
721,24.797569707006666
722,26.18475765350482
723,22.453921902568826
724,25.99965718645011
725,25.148658885912116
726,22.3774807156524
727,22.97308230531146
728,23.870144673297272
729,22.96659924342743
730,26.57812814386215
731,25.755160725469775
732,21.674205571726187
733,23.493696198897336
831,165.17908293326263
832,177.3966270375414
833,154.57034711287085
834,161.87329236740067
835,154.3841156287292
836,150.51300710345146
837,140.82353457826926
838,136.38023613171063
839,131.76810775175366
840,112.25544070564459
841,115.3734952760581
842,124.99240668437334
843,118.67899319981609
844,93.24830418931478
845,108.2325459041821
846,87.52872129001435
847,82.06867744029108
848,84.1727969915063
849,78.05155203828625
850,78.3871191669546
851,71.66082509401464
852,74.5287225346523
853,68.40654813468427
854,67.15190367375975
855,63.115391590400975
856,69.64723182043414
857,58.59540400119791
858,65.01670578698264
859,54.902827443488434
860,51.92245355189697
861,52.43823674085557
862,55.24337103216057
863,55.74314581927497
864,55.99450452854648
865,51.912626284777424
866,56.87501144615113
867,54.08507443703895
868,58.28091797553351
869,55.262201536509245
870,58.510899937015246
871,56.73393477705547
872,57.910832191904674
873,50.23429013377525
874,54.47055770204373
875,48.20100097877462
876,180.66654704955332
877,146.74750749076588
878,131.97264023640946
879,121.5217290054886
880,118.28853811677097
881,117.39916829320434
882,123.51104808028103
883,115.61375806710676
884,118.05957932900365
885,117.25462984640278
886,110.39278041157522
887,111.48509645358071
888,112.76199960062661
889,110.36022425059534
890,104.54895721346256
891,96.00330849520228
892,88.47918188159304
893,82.62769997541066
894,80.84975506817034
895,72.42871614741985
896,68.11794268383497
897,58.130104549266775
898,60.49641795105453
899,57.51400543991751
900,61.94013956430243
901,55.571907956642626
902,59.6693958993698
903,58.346417239172006
904,51.819757436007215
905,57.99671068648521
906,51.808626272485455
907,50.710403106364694
908,47.978182364123576
909,46.75622863758735
910,41.953802712152005
911,46.14710111218244
912,46.05821228318615
913,48.16518364785468
914,49.52213968895818
915,46.56689444291727
916,50.776462651956244
917,49.84021399921595
918,49.49998581842731
919,47.2302821690364
920,45.249312689269104
921,36.798305282636605
922,27.24900032466517
923,34.63645847336221
924,29.452163094470215
925,31.000743902172502
926,32.231335558802655
927,40.407006697233534
928,39.354841603328296
929,43.12046195939013
930,45.206510346338675
931,45.44381077971539
932,45.764168267725594
933,46.14110297477128
934,43.18653728141072
935,44.56184414620728
936,41.10743650642236
937,35.99616080017185
938,38.58564883449209
939,41.05092159101319
940,34.53277241558889
941,41.82151584850679
942,37.37576291493939
943,36.181248540325946
944,32.72285412753412
945,31.11260750226282
946,30.76951298496038
947,31.114069167896098
948,33.9555564988338
949,22.566259425564716
950,36.013462020416725
951,32.85305307996064
952,29.78451125263621
953,31.270144009638297
