95,203.4619011304776
96,167.3148898993465
97,155.88024289339205
98,147.3597833675895
99,142.2615370421421
100,137.25080661262223
101,128.3134166073625
102,129.44824910778408
103,125.81715039554238
104,122.3056871360259
105,123.13768529690763
106,119.79692653505148
107,117.77574188539096
108,119.38523470574343
109,118.34741492502265
110,118.65803366130733
111,118.25417224182598
112,118.7715816860962
113,120.43287416892888
114,120.67087167794466
115,120.20085408734117
116,114.52619076953742
117,110.57056191381282
118,111.61300289250323
119,98.26955222464923
120,96.27688513438363
121,92.5674318744235
122,87.05018840480436
123,85.21039418293839
124,78.62581417064317
125,72.4004821511234
126,69.33104153126813
127,72.46285243513908
128,73.36005784599413
129,69.0313668101252
130,62.52021772621225
131,62.996523655224735
132,60.35963564803543
133,62.95756518757965
134,65.94588983868162
135,65.75092524168643
136,65.93009185354185
137,62.92056758762364
138,59.084111971668634
139,58.809512653381795
140,57.46155038146347
141,58.263296813082356
142,57.913136741679395
143,58.43755198736918
144,58.07537230135328
145,56.521072802290874
146,57.04359586143384
147,54.12930063622091
148,57.17472112772788
149,54.924179514211986
150,53.83468995132246
151,52.76545252426823
152,52.747480510096715
153,54.02307300631908
154,53.228236975740835
155,51.11607449253407
156,49.03973286609224
157,49.96482955717803
158,47.31931230700163
159,48.3088559781072
160,45.912587669075265
161,48.70405379120347
162,48.11018653067195
163,46.86993083381398
164,46.60560522998988
165,46.65412734102915
166,47.16084017704832
167,46.17518686549043
168,45.88329990569566
169,42.39313785084565
170,44.58118352673306
171,43.423273002603935
172,42.52504308788275
173,42.93416356796055
174,41.522992103312234
175,42.85065286644821
176,43.59351914411569
177,43.70469013325285
178,41.19010643376714
179,40.8480512248466
180,41.08281678668613
181,41.893571366889255
182,40.33333122859827
183,39.34546474466232
184,39.594528318086496
185,40.87244400331895
186,39.684519258292234
187,38.92922813681518
188,39.177599448748275
189,40.01171492590195
190,42.10626920962101
479,167.05919470141671
480,157.65229423354936
481,152.85892526782362
482,144.2754198494605
483,136.64661652488897
484,133.40349418234445
485,129.12623474887488
486,124.39182193644976
487,121.13820046358374
488,117.06036456930302
489,118.22999300297418
490,117.03617459128004
491,115.23568597315416
492,112.58688823183097
493,111.23108399283565
494,112.20038484794321
495,108.17236058657663
496,108.55736982358695
497,107.0726873445529
498,108.12296574008163
499,104.8455672748801
500,106.36787782920106
501,105.61513094533768
502,101.9976911637199
503,102.04456717847563
504,100.55773029400213
505,95.94772825593589
506,90.29265133821467
507,88.74957880449224
508,85.84933711123422
509,87.44317671866949
510,86.17993822122159
511,82.5198611699865
512,77.94187783840661
513,76.58290603756961
514,78.174511841618
515,75.90817327967414
516,73.40267877768322
517,68.88793526948629
518,67.22030551847024
519,64.6046590820066
520,63.85624877549067
521,55.095569576948186
522,58.73019788609396
523,56.38534237517814
524,53.46009653678354
525,49.541466275994544
526,49.541975600557244
527,45.245311767860166
528,41.51497738606851
529,42.06949540044747
530,39.285602277006824
531,36.083243886314335
532,36.32752798668159
533,36.1569701845019
534,34.47887775883807
535,35.43381416496372
536,32.58240775691358
537,33.41796690678521
538,32.75834723363998
539,33.023966434688134
540,30.285994994098267
541,29.064628709261225
542,179.23501011911816
543,160.94767953741476
544,143.99580434248253
545,136.19362103902984
546,129.6588246006895
547,121.34533434226705
548,120.71811320330339
549,111.33893903661489
550,110.6590561126894
551,111.2834927164557
552,104.09156444375046
553,106.98815929168698
554,103.53388576849909
555,96.57294051593786
556,94.26174160675627
557,90.89101153302306
558,90.63634378929696
559,90.13080902886412
560,84.16094541446225
561,84.52788477816694
562,81.47002564804325
563,80.80215241555956
564,80.2683155167569
565,77.87581464226858
566,79.7873438811691
567,78.00754701781659
568,76.66084963465806
569,75.987496150093
570,73.82847064829407
571,76.26529917743012
572,77.25883418561449
573,78.1573232606518
574,78.91969946765161
575,66.39912306665306
576,71.81005126135759
577,60.66321303248426
578,53.35725030420774
579,45.72153704992118
