95,165.2759649700351
96,165.23443866654026
97,165.42197119995515
98,150.8586106264607
99,139.26400608142825
100,147.56555332522453
101,145.2925436662314
102,153.52120427597853
103,146.48523511486385
104,149.4838077843516
105,147.16953578668097
106,140.19485714127913
107,142.79089695243164
108,136.48188053833644
109,140.04114369994056
110,138.8555084741028
111,136.4204345972254
112,128.46425985270923
113,142.92668085084452
114,137.1827457975778
115,139.29273672412802
116,128.78629830894826
117,134.25156815116034
118,130.15901383213685
119,122.71877516298727
120,114.99292203504685
121,106.06099309100243
122,77.38648572280177
123,96.83921355361814
124,87.6837047016889
125,79.36980336595926
126,81.2011886608172
127,67.40181367160562
128,60.63317099408958
129,57.033200887784524
130,63.2892429624843
131,52.94122477728159
132,59.546038517300424
133,71.6843474053759
134,75.64820581893743
135,76.60994490417737
136,66.60375089297557
137,61.08069149167578
138,53.36631812487292
139,57.858573096622706
140,61.77445505349309
141,63.51038876068629
142,68.34194468905028
143,78.04337805921514
144,80.25832042320977
145,75.62968559667884
146,81.1505102149588
147,75.92472077882128
148,74.54596829695329
149,75.16400242465397
150,65.51527573213562
151,71.33952539154113
152,73.99094102088904
153,78.17567741113024
154,73.78670650934197
155,73.7646981508849
156,72.58514971369198
157,73.72107041518535
158,69.02201147238948
159,69.9756202863008
160,68.76237375027009
161,69.62457023162595
162,66.51144890356008
163,65.82053860288586
164,57.08697124561434
165,60.89744950385797
166,60.34780957760879
167,63.85110982885867
168,60.3133517275293
169,58.69972689183867
170,51.959797383063844
171,50.54415252496333
172,53.19223235302018
173,49.54846382311452
174,53.33458864763915
175,52.27366558891923
176,52.309793270986006
177,50.08657175744946
178,42.14898879477231
179,49.520301757073746
180,50.11542514172022
181,44.0578820969003
182,48.70757061753031
183,45.56308264650429
184,43.04439622629557
185,50.15387851130671
186,41.98760493048158
187,46.8756410058131
188,40.4406208863619
189,43.287655963340875
190,38.84472528847587
479,132.94044915979615
480,120.20291286985572
481,118.6709358088873
482,118.37771398433861
483,114.61649961246873
484,112.61161229361477
485,115.10182002181693
486,113.39209361073156
487,109.59565194986106
488,106.32264705503866
489,105.33968934173899
490,102.50923438237967
491,95.99671121829883
492,92.70294853084432
493,97.58532397550849
494,97.293747994818
495,93.67201120702323
496,94.72618219443987
497,91.3308942828067
498,87.21809182835881
499,91.94031904457528
500,93.32798405192595
501,90.88068565379426
502,91.6934681795327
503,88.9999760743379
504,82.87352895322046
505,83.2770443627648
506,80.50807538747895
507,75.41264906146358
508,77.05892653183142
509,70.96745408798344
510,63.42939419217151
511,63.96104375793512
512,71.01480517657296
513,57.15402573820023
514,59.33812376278539
515,51.65972598957989
516,57.10432173545678
517,64.20283338316197
518,63.537152475847066
519,58.17924175318606
520,60.32832387343658
521,56.10087273320399
522,54.09292422528058
523,57.86606280390305
524,59.628518663263144
525,41.59174863652676
526,41.70750124128317
527,36.33642323876008
528,40.70295742978715
529,33.53650694337095
530,30.620880078850725
531,22.366701401020777
532,27.35309101274562
533,28.210868784699397
534,29.93356074553112
535,35.86885335882319
536,31.89918561175238
537,33.58415318560088
538,23.054416207991288
539,33.59969167501474
540,25.229569879973084
541,26.58581528381565
542,141.89373363978487
543,139.5298958186218
544,136.14995849915914
545,123.57736896161194
546,113.80055124071293
547,113.7090298132671
548,114.3534128475335
549,105.46374897614784
550,108.18715575038574
551,111.51098874228637
552,107.02714200285358
553,101.16606017979609
554,100.82476362712973
555,99.5725231075981
556,94.64566578155694
557,91.67342327106695
558,83.98150555374366
559,83.62692152410062
560,80.36018066458136
561,78.96310433103238
562,83.09733836534885
563,75.52373549442044
564,75.05501638177395
565,75.63684129845102
566,74.87904918760333
567,60.58632183908773
568,70.22214433385957
569,67.31384384379184
570,60.178637394569606
571,69.32309589112805
572,64.12462461581646
573,59.00243258841678
574,47.23609598154421
575,36.8889993385947
576,62.569794723076996
577,48.43825450117979
578,34.21920959714011
579,-3.1002673750824385
580,-3.5320087953944466
581,11.110026922778069
582,8.80680326922861
583,4.946969975711944
584,15.00089681434985
585,5.389906751031276
586,4.3058189835951595
587,-8.501971464482295
588,-0.0011577564887446101
589,-4.453582787963597
590,5.8713489846130145
591,6.6192841690440645
592,5.534274398298834
593,-0.48561546911238196
594,-9.557243651032806
595,-8.888236506356108
596,-6.262633376725503
597,-7.997964894441381
598,-13.725535228724048
599,-7.221084668592944
600,-8.688534466840501
601,-15.707400552673846
602,-7.175780182064003
603,-15.593868413339678
604,-16.548773666973915
605,-4.019858364070124
606,-13.76187658116315
607,-9.760320766967574
608,-11.929107388246734
609,-11.690339483889659
610,-13.146527615326015
611,-11.909345849005504
612,-11.07884167715001
613,-12.68927647713177
614,-16.06469585855406
615,-10.888407985754235
616,-14.276071593986657
617,-11.72834630153055
618,-16.821209067927384
619,-7.076374182517796
620,-17.85773505824818
621,-12.960289567620507
622,-3.628309212453246
623,-3.9088482410419516
624,-2.901925459054141
625,-7.6946234508565965
626,-5.5031121836199475
627,-6.318649480205629
628,-7.518995474152021
629,-8.860768278524546
630,-8.055059647928331
631,-3.4636186045864292
632,-8.088630339362524
633,-7.981718552011074
634,-2.7330896300708645
635,-1.2715576020588628
636,-5.874738380226319
