95,189.1851124230475
96,178.26857335168089
97,170.0841066904032
98,163.72924779935744
99,154.76499750404207
100,144.40151705638868
101,135.02418352319066
102,127.61620549017785
103,121.24446844760752
104,115.97524167396972
105,111.38622555762984
106,107.20260772079166
107,103.75352933936205
108,100.8602172725495
109,98.41738505611828
110,96.28911052738782
111,94.40799772281292
112,92.75067800707458
113,91.49566655874244
114,89.23884627079664
115,87.42887506522005
116,84.89536227054039
117,82.10878366425527
118,78.77728221357685
119,75.09774307762423
120,71.32625718142091
121,67.29971583718103
122,63.60725413557379
123,58.98674469563959
124,55.59204111295903
125,53.05970363563197
126,50.654727914157405
127,48.47771029689175
128,46.735360623123945
129,45.397205697081624
130,44.13491887445063
131,43.11985878113877
132,42.33367890923982
133,41.53179790557246
134,40.8468417626495
135,40.12206256425422
136,39.456324460892645
137,38.831401440801216
138,38.33735241494547
139,37.876273762095735
140,37.51842041958464
141,37.11624471184819
142,36.72489554733152
143,36.39304621036283
144,36.06666226047102
145,35.86614043614533
146,35.617868487006476
147,35.32550887096803
148,35.107127972709804
149,34.92032818960246
150,34.65764846635672
151,34.505196470680346
152,34.313632117364435
153,34.1585001593676
154,34.00020930270396
155,33.83150004495972
156,33.526932582655334
157,33.32830574690795
158,33.0996000729228
159,32.90823734403614
160,32.73757513833184
161,32.59512492498094
162,32.45220310106174
163,32.32672034065411
164,32.13745372031889
165,32.03328316438736
166,31.882876670837327
167,31.729453692837787
168,31.532025765355336
169,31.25205307561748
170,31.061537177764848
171,30.816097377007075
172,30.580814748714804
173,30.37234794954287
174,30.211800608377285
175,30.045014935340202
176,29.78234979694782
177,29.585745979654483
178,29.4075100161243
179,29.265274774022323
180,29.091634005529237
181,28.88964007963715
182,28.76516892911418
183,28.663310898793995
184,28.48094022784194
185,28.406743033284084
186,28.30377183678646
187,28.26728672812896
188,28.169403998854563
189,28.063603744669734
190,27.927760564369216
479,129.25642848504924
480,130.6537961213993
481,123.8173623577504
482,116.47854415025716
483,107.51200012363567
484,98.86983979439182
485,92.57502270591235
486,88.13352251635621
487,84.18432927605964
488,80.50559211349504
489,77.45677064657467
490,75.19154662921909
491,73.53313892925866
492,71.91109281154144
493,70.3383698207168
494,68.78484279245231
495,67.38446054810808
496,65.95432355681395
497,64.78741206406612
498,63.02141022809947
499,61.279829229864546
500,59.28045540243621
501,57.18175004886936
502,54.98072271620986
503,52.69921619331648
504,50.194227540279904
505,47.75963938227423
506,45.63146933000186
507,43.978631387732506
508,42.44457264915042
509,41.09141356847512
510,39.74605870052323
511,38.586341460342354
512,37.090499607816106
513,35.6389374565867
514,34.3755010182479
515,32.86434704250502
516,31.52448431779035
517,30.214338182949742
518,28.768880376109642
519,27.235288641963315
520,25.94686860411808
521,24.790757502384626
522,23.487658309612993
523,22.514817719669075
524,21.57131732928907
525,20.677744801513523
526,20.010939033897678
527,19.140193491510836
528,18.686587680212035
529,18.358971774703868
530,18.058283941626463
531,17.787965930956453
532,17.502709391129898
533,17.182918510669374
534,16.89177344368649
535,16.627294475272706
536,16.22982917220544
537,15.953336703015644
538,15.63140283098786
539,15.34712004752749
540,15.279344704307803
541,15.0888397332929
542,165.5002631039549
543,161.0414822159964
544,155.64022789805472
545,148.23776715968577
546,139.25075367524892
547,131.61568570194618
548,124.0319399251656
549,117.30444959702601
550,110.628430659785
551,104.85621321770608
