95,157.8893276006072
96,149.2131520192956
97,156.28107079034248
98,156.1735252218611
99,153.02472161202272
100,150.1783521020638
101,144.8358182278604
102,140.62972342429134
103,134.15603651547679
104,128.81084532415895
105,125.42515243434443
106,121.4028055781883
107,118.3874830451922
108,116.10189801447886
109,114.1865105332025
110,110.04181312395326
111,107.4168578424806
112,105.72343479721101
113,108.45619741755878
114,104.68566755314714
115,104.590758182092
116,100.57649663488701
117,98.13102023269506
118,96.71606579199042
119,89.85870173174767
120,88.62198748963313
121,84.30310296405129
122,88.24224796233656
123,86.39903380764963
124,87.01467264158038
125,81.17547675278968
126,77.48871551217638
127,80.2668799614971
128,82.81224621961448
129,80.72577439144426
130,77.54621924450669
131,79.01600315065521
132,78.65705829408736
133,78.80196064410652
134,79.15457321124578
135,78.4717070591442
136,77.49994736514616
137,76.34068011982828
138,72.66689333289654
139,72.23004284697161
140,70.77457188138189
141,70.84162004755152
142,70.08114194742731
143,70.36835515997451
144,69.52575920787746
145,69.28797741219164
146,69.65442027650272
147,66.82939493281454
148,67.75107748865014
149,66.56366288920529
150,66.18326525158093
151,66.25150452585372
152,65.03849352410008
153,66.13332635686356
154,65.38602577598135
155,63.95067904968271
156,63.50363330158669
157,63.50202767773368
158,62.38549318845643
159,62.72589971661544
160,62.12227540114067
161,62.97705608248053
162,62.176432141283726
163,61.52528119869849
164,61.25654132539326
165,60.66925531230231
166,61.30465909825119
167,60.04330990350694
168,59.751286797437686
169,57.125237811510985
170,57.58414552938445
171,56.6289753736755
172,56.65633076077278
173,54.9163248925662
174,54.880521472133154
175,54.90859220088929
176,54.366850438697696
177,55.694770300734845
178,53.8996948029308
179,52.842037371566406
180,52.80400227222658
181,51.37994602874454
182,52.03790190113429
183,50.64938101310287
184,51.5331739940294
185,52.198829314104515
186,51.502745262803295
187,50.84941293075305
188,52.088517971222316
189,51.22520236873496
190,53.52225307651953
479,108.3257385219946
480,120.26245414375357
481,124.40475911566557
482,122.27125760753039
483,119.57449828584893
484,117.03826319990011
485,109.8941146985462
486,106.05927738220382
487,103.3776665054026
488,100.31985000057223
489,98.18726450599661
490,93.28174199937484
491,91.84467058615311
492,88.47128282463635
493,87.62291609284429
494,86.12266761264307
495,82.63242788562529
496,81.61800392483562
497,78.66527024183608
498,78.74907156095384
499,75.9185336960491
500,77.49668377773513
501,76.08427357381973
502,74.98302904558307
503,74.65725132543749
504,74.1412377064764
505,73.18899672690816
506,69.54638999238229
507,67.4969614559129
508,65.80148436896081
509,65.12622138036129
510,63.69822487958518
511,60.563890156798486
512,59.21935352011673
513,56.89265187026953
514,55.33220745070675
515,53.85578373414673
516,51.30523199617374
517,50.14235765242177
518,49.171942156759116
519,47.94329587853076
520,48.79383733355797
521,45.19714579574462
522,44.06976654750371
523,41.650881316138616
524,39.44484600330875
525,34.41142759172301
526,33.89987283139645
527,30.09607788610863
528,28.16188786465076
529,27.629986870519595
530,26.96675250048555
531,25.108224529926133
532,25.25637118476684
533,25.45244864963896
534,24.93620527572714
535,25.033518006560165
536,23.56244468938873
537,24.29261392158497
538,22.922883184732235
539,23.87053164818785
540,22.250085688799643
541,21.116021618682268
542,123.41383188797408
543,116.88274925343288
544,104.94775425288925
545,100.03259742494893
546,94.77181616962726
547,93.77639535854524
548,93.94530998382741
549,87.0239046972285
550,84.35578182143416
551,84.4692419342224
552,81.97305411781535
553,82.37616869314431
554,78.71305968916417
555,74.82355774310574
556,73.50661856953298
557,72.57389335840763
558,69.70552832423913
559,69.57168793560216
560,64.54227404094725
561,64.86932613964508
562,63.50457707964573
563,62.27922878776229
564,60.5356489551465
565,59.943004053092835
566,60.58337250891104
567,57.87872182397541
568,57.35031137723185
569,54.56894865610928
570,50.219978913646315
571,48.31625732991816
572,45.76615651629188
573,50.750461086484286
574,51.947888243087974
575,44.6734227293204
576,55.48342815148387
577,51.10944202179735
578,44.061295147703675
579,31.604918785644138
580,30.05347174113228
581,25.082615803441787
582,22.42934050378255
583,20.625573193930343
584,18.011712259338402
585,18.75073214923375
586,15.288060014655507
587,15.735701859340613
588,15.7310965891741
589,16.627018047243478
590,16.406564242120027
591,15.614070652579263
592,14.691659501316964
593,14.451725819884283
594,14.815402808106375
595,14.874194275451321
596,15.61548966233645
597,15.776193877946072
598,15.155700810632224
599,15.76790557006889
600,15.943822896432525
601,15.626587199175429
602,15.989596613439142
