95,203.54620999176257
96,166.215113262411
97,155.52318903027702
98,146.96093993546577
99,141.39895305333505
100,134.98378829069355
101,125.30656502557761
102,127.1849440277474
103,123.35666303033148
104,119.12847950713069
105,120.90274768090467
106,116.55202089143472
107,114.60851815175931
108,116.36538466112879
109,115.83836057912694
110,116.21883554762886
111,116.71472185725759
112,116.80200627943816
113,118.5100937950541
114,119.71637532989655
115,118.59240195291406
116,112.7140515502656
117,109.45339851211183
118,110.72837370784482
119,96.75004381419544
120,93.60181745088367
121,91.86734824140686
122,85.26435585205763
123,85.27207728272185
124,76.69793784255373
125,70.19900841233016
126,68.48217602767852
127,71.45458249161766
128,71.23651412397896
129,67.09566185939767
130,61.46460485927575
131,61.37124617100037
132,59.23654001007645
133,61.826201914649296
134,64.65652057968167
135,64.80250255485572
136,64.09574914601122
137,60.94360515780062
138,57.19419541377112
139,56.207129192430386
140,54.81077461757963
141,55.318793857541635
142,55.16374875723436
143,55.292263129294646
144,55.269349591897296
145,53.235387301106066
146,53.78759656581049
147,51.72857445555886
148,54.499805809492884
149,52.45294751358463
150,51.16061229564095
151,50.32860662955117
152,50.0399202733348
153,51.244120019544845
154,50.133121689150656
155,48.29746888019245
156,45.88284110459708
157,46.751786596059105
158,43.885690804427604
159,44.95585373615851
160,42.01398097623056
161,45.13271605747424
162,45.01344237271107
163,43.67557317430249
164,43.36462579634661
165,43.47952428834508
166,44.085389518915385
167,42.717282390628526
168,43.014276382820086
169,38.89109703172241
170,41.11831402603181
171,40.14203564651121
172,38.96263838789123
173,39.83830597489913
174,38.396876780710585
175,40.5373148460873
176,40.365572770739305
177,40.825988067158114
178,38.39082044181637
179,37.58511274621516
180,37.92611264371691
181,39.78302890418556
182,37.529086339306645
183,36.91838419106388
184,36.50979549032663
185,37.71604076704733
186,37.16808863398616
187,36.424826180423594
188,36.209537053817726
189,37.53984137146297
190,38.64509288253301
479,167.25528487843107
480,158.38586629425276
481,153.10971080156344
482,144.00941545164895
483,135.71714860928637
484,132.24044990579557
485,128.82643031374815
486,124.4104960702496
487,121.09322391942317
488,117.4897868463461
489,118.88372245496328
490,116.90395039153447
491,114.80072135086581
492,112.69352478301354
493,110.87991256160157
494,112.2520906257244
495,107.47389397194331
496,107.82368175378502
497,106.04714087103915
498,107.31246830864535
499,104.63801981656351
500,105.7971790788016
501,105.35483520053438
502,102.09862935725042
503,101.7355379865902
504,100.13588924903996
505,95.10858391431384
506,88.73671868310859
507,87.09635228890656
508,84.12177180454304
509,85.62036640376817
510,84.61184206215712
511,81.3862218657053
512,76.99782886068417
513,75.5106737215451
514,77.37000654682016
515,74.87084440780387
516,72.7456332139241
517,68.09925910113111
518,66.87823647952855
519,64.00674602046911
520,62.01742839023021
521,52.13012010693612
522,56.7281674718307
523,54.71000041094636
524,51.80458760106924
525,48.664988170597184
526,47.7239917879889
527,43.8215710724956
528,40.07521285931924
529,40.44757663585341
530,37.90608105744678
531,34.69453639057073
532,34.68260426566336
533,34.43584643678052
534,32.43050052912767
535,33.63700902019637
536,30.61455985821084
537,30.79079382885287
538,30.273017012361436
539,30.512241092556458
540,27.92412035219336
541,26.691829088922873
542,180.97346967071437
543,164.47058920904846
544,145.87754583834166
545,137.7563753629559
546,130.82948764696602
547,122.21947866504928
548,121.65724050465786
549,112.16884516715365
550,111.83676064281892
551,112.23274827988124
552,104.66213681466851
553,107.63185630181917
554,103.36695905555105
555,96.38867083925095
556,93.59238568401173
557,90.86016842894176
558,91.14261278431967
559,91.53577045831975
560,85.23724408283523
561,85.08297817692713
562,82.5721729194469
563,82.2237700324819
564,82.07898046195206
565,79.586810485001
566,81.65514456223679
567,80.0833010911563
568,78.1879996924955
569,76.88401067228328
570,74.31599679858405
571,76.00343891020007
572,76.65600445201704
573,76.9265982843079
574,80.64786782533153
575,68.4529923327378
576,72.04025762931693
577,61.70871911360116
578,52.523369977016536
579,46.244678072684074
580,49.05496779582684
581,43.58474966970176
582,36.04951935535331
583,36.08249867723777
584,29.279183044681112
585,30.172012016889738
586,26.750545546355767
587,26.543595583005782
588,26.031240196087587
589,27.27679563402972
590,25.857290794383353
591,23.354078669880796
592,21.211790842836024
593,20.87521417542437
594,21.064769279180798
595,19.09894398795998
596,20.404186733874816
597,16.442580487217576
598,17.489855575265878
599,15.908577475014546
600,14.80928062953793
601,19.172362443204438
602,16.816339126057997
603,16.04951761192161
604,17.595001536386015
605,17.20860092266276
606,16.081151126112452
607,17.914797241413517
608,18.99280140105985
609,18.026016891561675
610,19.601401789441653
611,18.174251104253415
612,19.80970218370939
613,19.07892568361624
614,17.751529150935134
615,15.557491675979861
616,18.1154555275669
617,16.940407437135676
618,16.859826190202867
619,17.833135702940908
620,17.09101448763277
621,17.743476617704488
622,18.020417955137834
623,17.081450073961882
624,20.927324465770923
625,17.514956178718187
626,19.464213635487273
627,19.441873765439308
628,17.424336557765137
629,17.82918909585929
630,18.21129671990193
631,19.622173813984737
632,17.36799399285504
633,17.855348136931646
634,18.362863766521038
635,16.40495430464025
636,18.645793475205437
637,14.966824690780491
638,17.672396600004134
639,15.493892938344189
640,15.309742877162627
641,14.805850439696314
642,15.793884549857864
643,12.147066483020822
644,16.815598874451304
645,16.718035703078534
646,15.647578935483104
647,14.67848978295904
648,15.785963419927974
649,15.718357888101622
650,16.20389501884266
651,15.052119033319023
652,15.94001161299041
653,15.64749606031458
654,15.865048114542184
655,16.06348612677308
656,16.34002224494909
657,14.823112894125423
658,17.56542165414968
659,17.658826909982153
660,17.271797661047486
661,18.761810386004072
662,16.306154041618285
663,18.54568216360087
664,14.606998665623394
665,15.053551221040955
666,16.383001329574512
667,15.903631920714247
668,14.091377922474571
669,18.010636491798394
670,16.76460496452936
671,14.446019102511627
672,16.60313699347047
673,19.53710669180784
674,16.10144864058536
675,19.478265183573196
676,17.698832975127814
677,16.39169798906284
678,18.499737143139676
679,15.906472743476918
680,19.849984765342995
681,17.654209238597538
682,17.25032477274175
683,19.14402055017948
684,20.485372121725906
685,16.851917925222303
686,16.32364736721575
687,19.051315515632442
688,15.346799119449386
689,17.41445842478001
690,18.984152451659725
691,19.86613220114303
692,16.73783594935584
693,20.778494653763783
694,16.851906539834403
695,20.1548704905235
696,17.829032177891534
697,18.16436771216287
698,15.81139496431112
699,17.194367159674854
700,19.22967955398299
701,19.409026030961517
702,18.321556456061387
703,17.847165145085086
704,16.054273481791014
705,19.00942869902392
706,17.99235462785591
707,17.809234485067456
708,18.39119023858434
709,18.0967205127744
710,18.38979646008573
711,18.890469839898635
712,19.166771635757677
713,18.269687681444474
714,17.699582743949634
715,20.988080887039523
716,18.23768231800014
717,20.114881521180127
718,20.442540399644443
719,18.099164232176005
720,21.64802973790686
721,19.068119925804744
722,17.137966957835502
723,21.340640242453077
724,20.43664836971503
725,20.050567068535706
726,17.656188694677873
727,19.223883128111268
728,17.121904240281538
729,18.705056305957314
730,20.906832823476545
731,21.192771516188674
732,19.97388315934318
733,20.071912680466227
831,169.69532788612932
832,152.09456544170678
833,151.83470449176127
834,142.14581486188314
835,144.31651812669278
836,142.56482350725992
837,137.59003685254885
838,132.18456582199886
839,128.5581365760802
840,121.34845005113525
841,115.80847880148386
842,112.25901790175487
843,102.30560442592568
844,103.06027256613966
845,94.61773561954305
846,93.20672124443689
847,85.43421761260188
848,82.7752048076934
849,77.50488683719163
850,69.23735508717517
851,73.49834960301723
852,67.42479427279741
853,65.8976514521082
854,66.14218597495382
855,65.43922834761506
856,60.84241196345484
857,58.64300738601894
858,57.85121368197958
859,55.54575249373822
860,57.846196786905104
861,54.140327727833395
862,53.37225842593601
863,53.6679230700896
864,51.38752214553417
865,48.24904863450698
866,45.65019267077668
867,49.268276172438846
868,47.71565009727226
869,45.9249428679807
870,45.19745825266513
871,45.03176059931248
872,48.91450649569454
873,46.750868957155674
874,45.50526748202372
875,47.74692435720185
876,147.9478958923163
877,136.83927716980213
878,132.34380857541348
879,124.26552472932718
880,126.45906834745571
881,121.3610875075571
882,113.30651082796496
883,112.76784621714594
884,109.6539029817599
885,110.48980306282337
886,105.3729119197054
887,100.67162965154009
888,103.702879405209
889,97.92899453773961
890,91.38230392864514
891,87.90466772948608
892,79.49145459535771
893,78.51531639780183
