95,145.4775241520867
96,158.899986365904
97,174.64231595025626
98,177.08844732421437
99,176.87916807007724
100,167.64198786298067
101,159.21615602294492
102,150.45563744311116
103,142.1565622463477
104,134.56834515931223
105,128.63568495752645
106,123.10749379605059
107,118.28803236917697
108,113.42250973647512
109,110.17482914072767
110,105.6293405944552
111,102.7757305414214
112,101.13163744378369
113,100.1075992447546
114,97.59099446584361
115,97.82137089178887
116,96.54334381512695
117,96.78304566434645
118,95.78268461898419
119,94.0478883248833
120,92.14654406549664
121,88.42153111439652
122,88.00973434478146
123,84.42242596480654
124,82.46363991150105
125,78.18758292132911
126,74.3622665909044
127,71.37324565093026
128,70.50428023427406
129,70.30136238043934
130,70.11981948415401
131,70.61251361123405
132,70.45039728140776
133,70.07612739875694
134,69.6263222492107
135,69.02779260116601
136,68.6571877672367
137,68.0008802771557
138,67.11459251915454
139,66.6664259085025
140,66.06887453642284
141,65.84821935419265
142,65.06145124558644
143,64.90755975731543
144,64.25515164483886
145,64.73477460044204
146,64.36353753116553
147,63.9373681003309
148,63.61787748959695
149,63.69926383161442
150,63.31343165743963
151,63.6792477861906
152,62.85802529796838
153,62.868161063234105
154,62.40921165372278
155,62.40815663522697
156,61.51927626990399
157,61.62424745494882
158,61.12941064908685
159,61.26606309311329
160,60.91353855705879
161,60.67438339951616
162,60.54097085480408
163,60.36892828930284
164,60.05466553865334
165,59.97046650165104
166,60.00261698098603
167,59.46674036179121
168,58.94239010187598
169,57.85963192008874
170,57.89961783795873
171,57.026172497816134
172,56.76882436634403
173,56.136250336414534
174,55.88040354341959
175,55.54619800534133
176,54.99364284836893
177,54.48106323339897
178,54.2993771704423
179,53.61853746144798
180,52.89712446826036
181,52.553738627886176
182,52.38336820766853
183,52.05839223048898
184,51.956126669326295
185,51.78450382792167
186,51.786409163720386
187,52.28359865252
188,52.127005664545
189,51.88996992958723
190,51.6544443563424
479,104.5399492913858
480,131.58831495371942
481,134.8486256276321
482,132.71110801151514
483,127.94519565020761
484,122.23879852118493
485,115.46811052288416
486,110.41705065845622
487,106.67248353573645
488,102.82888589638486
489,98.16756524834855
490,92.82463976648626
491,91.14962282236775
492,88.31084695699036
493,86.18855107135192
494,83.47821501527324
495,81.19630672436857
496,79.09822986017262
497,76.91299720357213
498,75.70350616861046
499,74.20765473813823
500,72.9586903695882
501,71.18581307821856
502,69.70280346548998
503,68.11028628394553
504,66.55767386849362
505,64.31884403778275
506,62.3559726823562
507,60.656527507327716
508,59.52182679749209
509,57.76972500949922
510,56.31403323355138
511,54.82917346096408
512,52.45939963547421
513,50.43936379125697
514,48.584943230574964
515,46.147001117679515
516,43.65070155768216
517,41.29417664882934
518,39.821281831231275
519,37.850080111094414
520,36.145349393687624
521,34.74028915458565
522,31.690366380675595
523,29.62272446005043
524,26.907507022748007
525,24.615805910870314
526,23.340491381711765
527,21.151052255172555
528,19.47681805095197
529,18.193484247095785
530,17.344477380792227
531,16.0796594810692
532,15.250709331510215
533,14.646369924760975
534,14.626189564211835
535,13.756403762969732
536,13.098977188766519
537,12.523856222033587
538,11.536611799113984
539,11.227478729239394
540,10.682522065945932
541,10.015384659029785
542,109.6515013088873
543,122.63887789533274
544,123.701959740462
545,126.64859676236948
546,125.56585628068241
547,125.58871417069997
548,123.1622079896255
549,118.28245241980424
550,113.96970022001956
551,109.99778322073018
552,106.47048180332429
553,102.98885430254148
554,98.41699518358894
555,95.10521449874457
556,92.03589016641806
557,89.23400353684838
558,86.37453825209866
559,83.56689191697579
560,80.63538372477936
561,78.42785321470366
562,76.80034877556581
563,75.1706917776551
564,73.67671993056541
565,72.45492723527232
566,71.0167931950888
567,70.0425221221633
568,68.29137788256216
569,66.43396920168652
570,63.331961650569355
571,60.16250013210863
572,56.10751711533762
573,54.48987405302093
574,53.24628642338134
575,48.4786140845514
576,47.514896688382166
577,46.4780457960733
578,43.715554355550154
579,40.26669309264494
580,36.633635478509056
581,33.52251265532834
582,31.138660760651547
583,28.85745791809318
584,27.309096433561308
585,25.646535388473474
586,24.074842156545596
587,22.97830696259635
588,21.483227203336583
589,21.49550987510254
590,20.46046542544989
591,19.483391054515113
592,19.19907377277737
593,18.98170057438702
594,19.04731731353463
595,19.407119036524243
596,19.529111686474646
597,19.336848244165946
598,19.350835336344062
599,19.926204499887135
600,20.33862897182818
601,20.87399642826573
602,20.962312295554636
603,20.624359074579736
604,20.87690339662143
605,20.731705633099146
606,20.814730862098454
607,21.07837877314392
608,21.978797085560586
609,22.351530688574698
610,22.54869219009034
611,22.78573302708605
612,22.850705013223507
613,23.022214147963293
614,23.151817131689093
615,22.856994907112973
616,22.86513253315527
617,22.650966071063124
618,22.78634146858934
619,22.832244789257118
620,22.64970489613279
621,22.96595808947823
622,22.74015659844929
623,23.20257865316225
624,23.137843456671664
625,23.098129555495955
626,23.747328812753548
627,23.619192598006975
628,23.59416086308859
629,23.288552546583954
630,23.36875770016957
631,23.299554681582677
632,23.256679633085557
633,22.913296096909324
634,23.177899823596448
635,22.83006936219927
636,22.63997892989294
637,22.65508081183462
638,22.578623952913244
639,22.80310175119365
640,22.423177211128397
641,22.033815070428513
642,21.889282605506256
643,21.696928023296422
644,21.504117018730458
645,21.2164579503334
646,21.20407888304666
647,20.933908015469346
648,20.881869472660476
