95,121.91164488922203
96,127.8387003773096
97,148.39561214046228
98,148.73420242842
99,153.96096441034615
100,148.3534488253351
101,143.87257459762418
102,136.39416128544013
103,130.44246652052988
104,124.64652647180662
105,120.14828113842418
106,115.77745882543113
107,111.89191408907169
108,109.17662588757455
109,106.2434764911348
110,102.26716668495192
111,96.87488356073197
112,96.45498678727449
113,95.88674448857125
114,96.76373523431226
115,98.86776721922863
116,96.51478338703777
117,92.62085303980629
118,92.13517311022866
119,89.424853469206
120,87.40933999749458
121,79.3964024938368
122,83.27697748830113
123,85.20929029883362
124,85.28635191307274
125,73.25453480460126
126,65.93650171353772
127,58.86637952718217
128,58.50939996427566
129,61.1991388406226
130,64.32132792064206
131,68.11351150082353
132,70.2310080227063
133,71.99279726595691
134,73.25639354000694
135,73.76390817748256
136,74.00226620540352
137,74.10943874957505
138,72.82709175728755
139,72.47077774104073
140,72.79219688844069
141,72.28892292900642
142,70.73595328770276
143,71.88024672717162
144,70.78598395530986
145,71.75594707736275
146,70.95475857833117
147,70.07722378522337
148,69.28920777527387
149,69.7905446303078
150,69.88587315073784
151,68.57918680987166
152,67.82988871522889
153,68.12660782336644
154,67.24492899885328
155,67.2209351200288
156,65.74509378226978
157,65.94197204789066
158,65.40753959633551
159,65.23561547555403
160,65.23785000093719
161,64.81748741845047
162,64.67370593853929
163,63.813803862724875
164,64.20843305541109
165,64.199754481284
166,64.6064415957839
167,62.55394135633119
168,62.68303486759279
169,61.295524144623336
170,61.05319522668009
171,59.50212537637943
172,59.709477415029305
173,59.26116597192294
174,57.94921238156317
175,58.251663993632455
176,57.71299128251726
177,57.221646899781604
178,56.71713762667508
179,55.579449492344786
180,54.735480747476984
181,54.44139676501598
182,53.80616565783148
183,53.62564282894317
184,54.498557849178596
185,53.880318037958915
186,52.89924927950855
187,53.59122734782183
188,53.85671885860187
189,53.637560358487036
190,54.19251338769121
479,77.84202650716992
480,103.5323272359534
481,105.81067699151154
482,106.9266112697641
483,104.9303346631668
484,100.74166496881946
485,94.43607783586364
486,87.70661887160935
487,85.98427179965066
488,83.5041917699696
489,79.93381391032563
490,73.57055113307632
491,72.44507526381327
492,69.68689195830234
493,68.85815895274172
494,66.15788673486605
495,63.65769505580936
496,61.66208586279777
497,59.14109207038159
498,60.528950858938934
499,58.233260570946754
500,58.47327698956164
501,57.642390249684766
502,56.83798136620366
503,57.21382681189589
504,56.50012322120889
505,54.69543255096955
506,52.46561610559752
507,51.34181381727114
508,51.47377817143417
509,50.73955746744912
510,49.358248441908984
511,47.168487340067585
512,43.888541748265446
513,43.34584109419845
514,42.77254074090757
515,39.299388784675266
516,35.44715391352408
517,33.04007257717617
518,32.08767422246383
519,31.816140282841342
520,33.010865564387096
521,31.439952446418275
522,28.152576327814135
523,25.567841919442465
524,21.31830112314981
525,18.351735729197365
526,16.057572638786322
527,13.306880701924422
528,10.744729986011345
529,8.748253606908584
530,8.684518980698886
531,6.469625982984358
532,6.854943535244911
533,6.210724425513561
534,7.158523617655031
535,6.135190959220463
536,6.286562917409665
537,4.9040258533403325
538,3.8617438870891485
539,4.365131118578686
540,2.6456769080731624
541,1.468295190022736
542,90.66745779100671
543,102.77513848555256
544,101.67220837374572
545,97.07411514688249
546,91.29973857084113
547,93.257354716746
548,94.24986667107706
549,89.70766495464014
550,87.97673391526249
551,86.46120721332832
552,84.32706372942695
553,83.72282974329056
554,80.41179169601244
555,76.89019310458812
556,76.60990196805736
557,75.87854067558885
558,74.01631621928038
559,71.96686752425018
560,70.04921884062207
561,69.09769249850604
562,68.24791213155359
563,67.68674533926117
564,66.54833368416135
565,66.75880762437478
566,65.41773100357423
567,64.6814929584493
568,63.40439599379402
569,60.74455339224191
570,56.001305347581294
571,50.217158137947244
572,40.954641750198846
573,39.47834102254867
574,41.151351407612836
575,35.66226266632961
576,43.33732597909137
577,48.34155369229494
578,44.494311848883605
579,36.74888722488234
580,33.5666731515423
581,32.055399293548845
582,30.169809932351857
583,27.38553317123437
584,25.226987443702434
585,23.77053136604738
586,21.368420980823362
587,20.00124401043661
588,18.35152004746048
589,19.322049877627478
590,18.482489941861854
591,16.750697893402965
592,16.35912884689087
593,16.171286974122978
594,16.30306794957734
595,16.850610041916813
596,17.2991618480228
597,17.33892617606007
598,16.479261306177964
599,17.226823312301853
600,17.47703869131781
601,17.4257044215542
602,18.618989316539448
603,18.171663309631786
604,17.558465666368022
605,18.009910683577026
606,17.452975028867808
607,17.602253621316112
608,19.420816625213497
609,19.340471856543292
610,20.044111700789017
611,20.82287215286918
612,20.20691835284682
613,20.78383790875538
614,21.100373262161803
615,19.67255578048506
616,21.020428349240095
617,20.639631503498077
618,20.24815445469505
619,20.430362892314054
620,20.22960967961509
621,20.866686011430954
622,20.953804849955016
623,21.261841944886264
624,20.79984668770059
625,20.95917237031112
626,22.434341137594494
627,21.911867360629994
628,22.455394647240716
629,20.893721544081576
630,21.572806448764997
631,22.659969583555004
632,21.781672206119485
633,21.12664217610847
634,21.62039278387951
635,21.3441103108955
636,20.804876840643555
637,21.019467038871735
638,21.354562537684682
639,21.559457047973773
640,21.229560539233542
641,20.760786057977803
642,20.189032540637303
643,19.901137573265803
644,20.09156905521371
645,19.617769530806484
646,20.444515054669
647,18.937662779132687
648,19.630400007689406
649,19.53079534784741
650,18.75389812102269
651,19.606500816911733
652,18.265783542388906
653,19.030699608275526
654,19.24726468249208
655,19.96598705776598
656,18.91259605209406
657,19.536879963218745
658,19.17949744750171
659,18.369321927172184
660,19.294475557930216
661,19.84453864285684
662,19.33036918713006
663,19.18320758940704
664,20.322814195617102
665,19.575700383246158
666,19.75050715546245
667,20.80333291178804
668,19.975753142805363
669,20.57670652713385
670,20.97830360630404
671,20.616934522292812
672,20.30555960898753
673,20.98465346216017
674,20.82038061164029
675,20.69266738238668
676,20.70232318405043
677,20.583151298059107
678,21.265987386344193
679,21.72086401911316
680,20.44956984086971
681,21.14950200570406
682,21.009672428900732
683,21.15194114835901
684,21.113807376796434
685,21.059569380986595
686,21.685713356528886
687,21.958296010194914
688,21.01303015405523
689,21.796491012433908
690,21.60673262635854
691,20.85186002940325
692,20.617823442940608
693,20.938970726403745
694,20.998326189362785
695,21.138942722283183
696,20.714927256363943
697,21.146165946819337
698,20.210226374160605
699,19.656672442446588
700,20.39802144142815
701,20.575747882841732
702,19.837857040959356
703,20.609588323557453
704,20.486024674178182
705,21.32334528293892
706,20.788412103459574
707,20.68716413991045
708,21.370471034872324
709,21.13433341616645
710,21.20157428301431
711,21.262104133355006
712,22.095720793717415
713,21.720649860196005
714,21.267739222130373
715,21.225964010647672
716,21.530220793004887
717,21.1996854132415
718,21.684320129438028
719,21.95004494706946
720,22.04835353975882
721,21.86220248642141
722,21.925871740095484
723,21.92409640968232
724,22.371183753380528
725,22.25118801192858
726,22.211431634658684
727,21.639254327231253
728,22.176526678230235
729,22.092112371915555
730,21.871366860716357
731,21.99070686698327
732,22.48338426550618
733,21.74930035038923
831,151.15824896676105
832,170.84347663929947
833,168.33999508531588
834,147.7027435520425
835,149.48911164962925
836,139.31275251201143
837,134.48943071437884
838,130.1123760488118
839,119.14731682757952
840,109.13949555553867
841,99.75268030847323
842,93.96969099530722
843,92.24376976697528
844,82.29941145113045
845,78.98621285187212
846,71.61526106353313
847,68.5087197919911
848,67.30599191670763
849,64.86702152060207
850,60.592638061438066
851,53.85478948722872
852,49.645614849510956
853,47.276032150608074
854,45.20631991306
855,44.45962456599326
856,44.900164402722154
857,42.06688862116844
858,42.34250384300344
859,40.0393325228759
860,38.248563507316334
861,36.44171418874717
862,35.23115891210436
863,34.70345285928013
864,34.83189215135641
865,33.613062022886965
866,32.804373799651174
867,31.13841409860708
868,29.843639415838325
869,29.900546580200178
870,28.859744119934366
871,26.872806571696493
872,28.53709965222702
873,31.036979226871775
874,28.814968868849686
875,25.48812913166585
876,124.78419950407229
877,121.61716528775983
878,115.27631049684285
879,110.0122195228453
880,109.67304874249604
881,106.10694600713961
882,104.16291849413156
883,98.4515344795627
884,98.60773335580438
885,93.74177637092578
886,87.98679593531455
887,78.77916186385514
888,74.21979440195986
889,69.35862476539305
890,65.39640029216756
891,62.29681883402022
892,58.286668180447606
893,55.72771942996634
894,51.57262555573082
895,49.1121030005227
896,44.96896483660564
897,43.44247288190078
898,39.66665027782029
899,39.4107161723028
900,38.82300660668747
901,39.92102937940974
902,36.8011686784118
903,36.70861597894892
904,35.092514903842996
905,32.66980900939194
906,34.65354237124369
907,31.406586872657204
908,33.38210240209815
909,28.42610449509045
910,30.600356327886587
911,31.829837854790323
912,29.604677844108995
913,26.143050942552833
914,29.800982243885596
915,26.3702715333335
916,28.929624687124434
917,24.636886375235466
918,25.191576226086084
919,24.997800310974092
920,24.494318144401024
921,24.51740319099575
922,23.310371828570293
923,19.823663997818898
924,16.527183054152758
925,18.6547895742442
926,12.445984112196792
927,13.16861962723863
928,8.717159917072578
929,8.984197373678164
930,10.663977173325504
931,8.043379069606713
932,10.568504715681675
933,6.671625939230676
934,8.069351823066812
935,6.6605464160135766
936,6.929686971935651
937,6.4556969724197755
938,6.497618848789782
939,6.589825777773421
940,4.750605038456856
941,4.26251170184233
942,4.364396062243664
943,2.232326795886333
944,3.530853127341593
945,2.647603812824967
946,6.372604826692538
947,3.3209304593316253
948,1.2774590405444275
949,0.5383678947362294
950,6.125870541633221
951,3.32885205732919
952,1.768769508071427
953,0.029650567676616713
954,-0.9929578478756151
955,-1.8771209367850434
956,-3.363382551716338
957,-4.695707469967372
