95,200.97338400522895
96,135.83355622659246
97,123.96611200808393
98,120.56961715786136
99,114.92073276264264
100,121.93042705765144
101,113.4363324144875
102,120.26016887773315
103,114.59501764313275
104,113.58892347429176
105,113.63741070390647
106,110.67771183689551
107,113.17938113714189
108,113.13471910292239
109,111.81057661554956
110,110.99892196500338
111,112.4354391233029
112,106.7004523026838
113,121.48773692953222
114,122.14815692140442
115,121.5332238504236
116,111.3071489241444
117,105.38239610432703
118,109.09830558585465
119,88.77398760133032
120,90.22540417422843
121,87.72364018513981
122,95.05155895889953
123,90.17144821460522
124,93.43729748247935
125,72.43995212755502
126,59.64241558993853
127,77.4983919458685
128,84.47173446970905
129,72.20204813248296
130,56.85462478864277
131,62.07001982688901
132,63.158163556004
133,68.2022312058395
134,75.21548640764581
135,78.1100558003456
136,80.43120693720884
137,80.20859860618955
138,70.70932156278406
139,73.07303085885792
140,70.6815175779341
141,71.83858198202948
142,73.84172244086474
143,75.30847496139742
144,74.74997834378287
145,72.44737565271878
146,77.16436113299191
147,65.92630990987912
148,72.44919019574584
149,67.40503585123156
150,65.82962451105433
151,68.00188885805048
152,64.24936209611467
153,70.15447273299718
154,69.03409458410553
155,63.685880850821945
156,64.5602675496204
157,64.84956296741046
158,61.59023716963498
159,61.28563849212675
160,60.322231894136365
161,66.00417313159504
162,63.99233463677689
163,61.825385599536375
164,60.37710047212508
165,58.206096850414326
166,61.755619724969364
167,59.28323478631113
168,59.0710644097642
169,51.78513545660503
170,54.377961887438744
171,53.34487087716213
172,54.319414210305624
173,49.397079324719826
174,50.45867412649691
175,51.99566188557268
176,50.03427621439204
177,57.848757312478845
178,49.930056990345925
179,50.89648403294501
180,53.22133919217158
181,48.00512922594357
182,50.66882432621579
183,47.75726324317107
184,50.75136861061639
185,53.971772238953044
186,51.434687902226244
187,46.36957737928705
188,50.41196757465915
189,50.06032027878461
190,58.44533128501689
479,145.17789446765886
480,131.825980811559
481,133.92364070553245
482,125.79447449054149
483,124.9303025886859
484,127.1789383418143
485,117.48514412984106
486,116.88458449852422
487,114.63988229442577
488,110.4685079617974
489,115.91522809497538
490,111.98011929312153
491,111.76959379310438
492,104.64826219410917
493,108.96583117892175
494,109.90675021064509
495,103.79025615940087
496,105.98443663528292
497,97.95140784314245
498,103.0159957188852
499,95.8256044450159
500,104.52791838599155
