95,149.00635448747263
96,140.816515692408
97,150.6643160387432
98,149.72975746737353
99,145.75481432386232
100,144.30359624992005
101,143.7645810457267
102,139.38754955348858
103,134.13388081502853
104,128.45943043834004
105,125.20653344188305
106,121.71006447588636
107,118.62472154716282
108,117.18993725650182
109,115.957934686382
110,110.43869449264736
111,106.4350028559685
112,106.80159015833225
113,106.55159368023331
114,100.30006249589837
115,101.31826287946254
116,97.91537025553339
117,95.13916656568566
118,90.85746719189007
119,87.67063992297699
120,87.18581939873297
121,84.19821143562469
122,89.14322476451878
123,89.0500396085362
124,88.52517476585862
125,86.53303924390626
126,86.31192374930856
127,87.15838886390817
128,90.35865079820158
129,91.57408342050996
130,91.75787578790084
131,92.51579538698395
132,91.74492331885371
133,90.7546042083859
134,89.05451607665654
135,87.42319018083472
136,86.02455785531365
137,84.58217601737657
138,81.25406880852341
139,80.01077231910332
140,79.40273346265262
141,78.85664921993032
142,77.7773137925174
143,77.67985490375568
144,76.83776853031566
145,77.26372841927571
146,76.91179905184684
147,76.11566056705996
148,75.30309000513854
149,75.41469786514006
150,75.71659023655208
151,74.9064098395366
152,74.31028224094756
153,74.44646783087084
154,73.42785871810372
155,72.85203610358312
156,72.2385748515495
157,72.25634941938785
158,71.5125275253398
159,72.27157815241826
160,71.80411242499144
161,71.2267003560249
162,70.96451420688923
163,70.02773177878598
164,70.62623911376932
165,70.17577572042613
166,69.5851493973197
167,68.59582344284237
168,68.49154503015025
169,66.48442886742531
170,66.31863436369426
171,65.91976342699203
172,65.22693817628053
173,64.29886552988305
174,63.77856092096516
175,63.44648200162372
176,63.35917168427398
177,63.21192447937178
178,62.70247314809298
179,60.63555768873553
180,59.972933845617874
181,58.80565908534726
182,59.79831440664079
183,58.24854027157688
184,59.23152029130744
185,58.65176975941628
186,58.15331857581693
187,58.37562095572764
188,59.465223077698454
189,57.99618778511281
190,59.78180654047263
479,109.86662476820274
480,116.67637350999007
481,121.83666269861337
482,121.20068345262365
483,118.18241350349804
484,115.25369951611052
485,108.40348316388298
486,103.61040236036268
487,101.42725634510116
488,98.91599943316311
489,96.17109816952913
490,90.51406598447407
491,88.12123267095107
492,85.96640670261085
493,84.91926766066135
494,82.40105224757463
495,79.48465248932754
496,77.87737021044123
497,75.9240638429825
498,75.13393675898837
499,73.39375039396569
500,73.89477404011662
501,73.28021405808508
502,73.56625492455929
503,73.2927219052977
504,74.5091561633668
505,73.14670209257949
506,71.38509821566745
507,69.09083596975478
508,68.36811588559956
509,67.30845412342154
510,64.78799227772441
511,62.170703336864236
512,62.95593930476456
513,60.64560208240437
514,58.80112221067743
515,55.32742847038105
516,54.859428964202266
517,53.26710580195877
518,54.174158729061496
519,53.542365383426365
520,54.704901491068526
521,52.66030549306902
522,49.24189202325405
523,45.79594113196161
524,43.05566905670376
525,38.85391260202179
526,37.98457820846954
527,34.49183046518819
528,33.19814853118304
529,32.02015443639329
530,32.442952175925754
531,30.468369875740954
532,31.32674181203823
533,31.460322196120377
534,31.97793405571101
535,31.926881208795884
536,31.48229051089469
537,31.77321549114236
538,30.374503843303792
539,31.279812444258972
540,30.064972953332603
541,28.174526412271632
542,120.63245107127725
543,112.26799846591608
544,94.89966639955458
545,84.53592549640348
546,76.6463467411028
547,78.20057768457633
548,78.06583502179024
549,71.5766254353319
550,69.02833658462364
551,69.45992744497815
552,68.981836063319
553,69.25356598455468
554,65.93674132437101
555,62.15144684437717
556,62.286168020527164
557,63.07659398871811
558,61.58453266260673
559,61.11630470855199
560,57.83266686889539
561,58.30873830503797
562,57.68184051651288
563,57.4753357035161
564,55.85280127986802
565,57.133787564231426
566,55.939304478222255
567,55.2282024483939
568,52.1723071203847
569,47.94250062113337
570,40.557889911114
571,34.91680382484429
572,31.286830281359357
573,39.92366309872816
574,46.48899314072179
575,44.03018058147762
576,54.64595284897659
577,54.68495700750513
578,42.3954086471903
579,26.751219084283473
580,20.87613353588129
581,19.111933502599825
582,20.965428438598614
583,22.55956525329976
584,23.860353489206496
585,24.045442170222188
586,21.753738794079048
587,20.49822123644763
588,18.448050668301914
589,19.241910855299817
590,17.760883985216037
591,16.449425322166164
592,17.168529966148043
593,16.546951834809
594,16.607823654357865
595,16.093210687425128
596,17.234559024447456
597,16.504910657034475
598,16.322003315982915
599,16.5327548507296
600,17.462349134434444
601,17.53579953856227
602,18.232854143386373
603,18.391560262173517
604,17.6153056887826
605,17.57842787409781
606,17.77194237605458
607,17.652112204159103
608,18.728501578965872
609,19.17102035382796
610,20.102951340304653
611,20.34046944445209
612,19.67527686288904
613,21.120335367274283
614,20.885102538279263
615,20.389325392336684
616,20.597453100358045
617,19.78186753589759
618,20.056977311554455
619,20.692652361157513
620,19.791201410239925
621,20.453686516341563
622,19.95708204284746
623,20.786358374908453
624,20.36991880439715
625,20.050240939744622
626,21.73392104454209
627,21.325745479447917
628,21.431906480563196
629,20.080932133376688
630,20.704606283837432
631,20.735090960481745
632,20.19118925173134
633,20.601680372635887
634,21.337774848280645
635,20.299045978312122
636,19.895478339044793
637,20.13458996273313
638,20.202564806710065
639,20.226452953966024
640,19.58679586217007
641,19.60102586504606
642,19.698991162491843
643,18.21794281196576
644,18.772785171824438
645,18.499396279368842
646,18.51401214390238
647,17.494740294194198
648,18.23472787406268
649,17.827763121858577
650,17.07518535995009
651,17.78722984054321
652,16.410143550279486
653,17.62111662944455
654,17.340683697073832
655,17.091525794003548
656,17.29776622520066
657,16.516903293622306
658,17.077461866581594
659,16.92388266641489
660,17.32507599690444
661,17.462136197469274
662,17.27677283083042
663,17.645108704202382
664,17.83899642979376
665,17.34238096984131
666,18.016647293663716
667,18.7975921169149
668,17.738628067884775
669,18.27297728742513
670,19.179431201307366
671,18.337005080232053
672,18.423487131835945
673,18.297469947650573
674,17.677881339950638
675,18.63044245253765
676,18.895097745385975
677,18.40350835519869
678,19.31172754924928
679,19.461692839864394
680,18.569493242274156
681,18.1604752090833
682,18.73720654148154
683,18.1790531439406
684,17.902832872113503
685,18.988483979382934
686,18.72875121641505
687,18.548402637978555
688,18.557287749865903
689,18.730299936354317
690,18.49866143014762
691,18.780657991441114
692,17.875253779241035
693,18.608937831027422
694,18.664301431566294
695,18.786096548050807
696,17.80082568527807
697,18.682812421856543
698,17.69657185642184
699,16.69695382157795
700,17.817417197412716
701,18.426011505623585
702,17.61627903755053
703,17.419331619051082
704,17.201215847929255
705,17.899467362482213
706,17.472630972499278
707,18.43433324241335
708,19.146056861009065
709,18.419951304380415
710,18.38610195614115
711,18.405961329974012
712,19.65850965232396
713,19.834443317763654
714,19.325820438432043
715,18.815036461135726
716,18.77823452825736
717,18.16932646107704
718,19.150209962540245
719,18.629592426780878
720,18.832337004140964
721,18.89822905252746
722,18.843190862728996
723,19.424475129996853
724,19.50093757108169
725,19.008782306328467
726,18.77375576084709
727,18.572993627124553
728,18.976267901361073
729,18.181693069936802
730,18.98758095362633
731,19.224695946785985
732,18.98728941318134
733,18.68519584899055
831,160.60533748685594
832,158.2553504860985
833,152.9182332133591
834,135.9372095417546
835,136.78536951529213
836,128.55027308162457
837,125.49231713004636
838,122.26375761132076
839,115.04597349613427
840,107.41251676064896
841,101.45467446846962
842,99.5105570976772
843,98.35231270823614
844,86.3862761507211
845,85.24743790146732
846,75.62835323229413
847,74.44331297627863
848,72.12708812778739
849,69.16781116472006
850,65.07639461650736
851,57.96175787326722
852,53.855883622038235
853,52.40120825757262
854,51.35238090167071
855,50.559948041871436
856,51.068909170987844
857,49.69961495776744
858,49.776047614438
859,46.22792007283218
860,43.80115079681634
861,42.95386496063678
862,42.97219949491529
863,41.84237173703766
864,42.02393830534553
865,40.9385440741155
866,40.677086035465926
867,39.288577166192525
868,38.16533786300312
869,38.88231500694994
870,38.11408448698704
871,37.20731070150512
872,38.93617757703734
873,39.227334244651324
874,38.51273645030857
875,36.51553502382885
876,158.96637543285775
877,136.14245693423663
878,130.48640456603925
879,124.88243518694938
880,121.7700389809641
881,119.71242999389928
882,118.50372494826979
883,111.71633846320182
884,110.46911685999513
885,107.32754624768239
886,99.51100427737946
887,92.59046123738287
888,90.53007712818486
889,87.55027953493672
890,83.54073123817571
891,81.14095306312211
892,77.79869096398718
893,75.63405783941303
894,71.03076876543554
895,67.44431402785926
896,62.661606705443894
897,58.8738213934227
898,55.17373535388639
899,53.19474406973813
900,52.04238647750755
901,51.42137562940403
902,48.60429263777864
903,47.74024253123788
904,45.06212272920732
905,42.368337680644736
906,43.42824166240775
907,41.322912281625996
908,42.071948581868746
909,38.47583194058636
910,39.712382653664974
911,40.49773433237848
912,38.94431470774826
913,37.25095119114736
914,39.59569850120059
915,36.49438150167962
916,38.934009189562
917,35.01623807088468
918,36.693567429135946
