95,165.2518670527635
96,156.8605212342639
97,159.44156228494023
98,154.67447255697954
99,141.78500421962238
100,150.38937530469343
101,138.3622246232124
102,143.49016215180154
103,138.09700433485978
104,143.8727815614586
105,140.22874473062234
106,135.6919121221754
107,137.70847758074356
108,134.01623223431005
109,135.8733983308029
110,136.46073850372426
111,128.08682100511336
112,122.74251607743993
113,135.80749160434777
114,130.28090854384885
115,126.32259654838842
116,120.62661486412338
117,123.24495313726453
118,123.30017947913242
119,110.86356920656155
120,99.41386334360232
121,100.27849594923146
122,79.71262957679214
123,81.85395879605784
124,81.9543124092411
125,80.94408047402327
126,62.01644101672176
127,48.523751913295804
128,49.32273953926114
129,47.15042194152326
130,48.659251759387054
131,40.58290264433451
132,40.601357901519734
133,52.477811881876555
134,53.91913814986079
135,59.28226446322691
136,45.693838781536996
137,46.289666862472245
138,40.37783900855935
139,41.89348360319777
140,45.22720093519385
141,47.42867320732849
142,54.741750391784194
143,56.720854697826965
144,55.690572287813936
145,54.320322268791934
146,56.65417986908649
147,54.37480191779246
148,49.0478566524504
149,53.124183427081675
150,48.37375889612772
151,52.95889817715048
152,54.649906622222176
153,56.13466866950237
154,51.36840358781433
155,52.03527953693012
156,51.62281948156908
157,46.13349401272945
158,44.819336157808976
159,45.95173186782684
160,45.06727951700853
161,43.937233065205724
162,42.12118233784868
163,41.83511182568179
164,39.73868710393861
165,38.389365166514466
166,40.00316965522772
167,37.3241019026443
168,36.952286141178206
169,35.17683573767658
170,30.492222013818086
171,34.7458324723371
172,31.154904914469004
173,30.533569467645822
174,29.789558792525426
175,38.29272108066031
176,26.653251654458135
177,32.964671446999645
178,32.018434886554424
179,39.593327531694044
180,36.205126133837105
181,33.96206191846655
182,34.07210316509966
183,31.934449025035995
184,31.306143623262937
185,43.21323858137641
186,38.31293789268659
187,34.24260247072782
188,33.04629173034639
189,37.64173055773959
190,39.6654281842102
479,134.03803341516476
480,128.508754281465
481,125.16043174475567
482,123.58992824597935
483,118.62522279729725
484,113.45388599081768
485,110.84486860699334
486,103.90097673221047
487,103.66043375402467
488,103.41188557869086
489,101.18045640648998
490,96.10469042811198
491,90.99762608122506
492,90.46925068434105
493,96.436364756691
494,93.36974410084723
495,90.6420715748255
496,91.9500717652078
497,87.50183764138202
498,89.75627715556891
499,89.65085757005599
500,91.9347027642344
501,85.75575966521174
502,87.88363111710268
503,83.8873123064784
504,74.66554867422742
505,71.42847158531109
506,69.55242295154949
507,60.717026661295655
508,62.33874447070148
509,57.07400824579593
510,55.50572272030598
511,58.342145556781404
512,52.233027739473684
513,48.36852517352789
514,50.34723642049658
515,40.9264044817091
516,43.59802377117509
517,48.8064215416327
518,45.239527302971524
519,41.4852420427743
520,44.51939738370697
521,39.17590228953567
522,37.02082606628935
523,37.718472858195355
524,46.0918990538857
525,27.977080725419448
526,32.30481792282446
527,18.32718232318153
528,24.956434434787507
529,21.632927620439084
530,15.217199823972756
531,12.400690387800267
532,16.728996734471664
533,12.191857584196526
534,14.246225413884162
535,23.795490959061933
536,15.911580719728484
537,22.671583706765404
538,9.865110656249605
539,19.269221247613956
540,11.106549348763878
541,11.904481981665384
542,151.0222575871668
543,150.94592809835274
544,146.77899633703566
545,135.44048103295898
546,132.4476568851136
547,126.97151090135253
548,126.01109701151327
549,116.7237570678925
550,115.22746979940294
551,116.55328743591704
552,111.19157851103745
553,108.51778473771377
554,110.55906993568557
555,110.51814571655763
556,104.86587184375195
557,101.59463993485949
558,95.67849847582995
559,96.50711926697186
560,94.00558482039452
561,84.27340443866574
562,92.16514436551476
563,81.83298847062605
564,78.3950671028042
565,74.51852251617993
566,74.85307939415486
567,61.797080385331064
568,66.68739018627826
569,60.96741130006382
570,64.3959267895645
571,77.88913721858277
572,75.86665137459934
573,70.64227468998193
574,49.593007146989386
575,35.07673922387161
576,55.151564203613674
577,63.02950989473278
578,39.84334043284993
579,6.30448603030073
580,1.8452095652314782
581,17.74928276111693
582,16.241838550381395
583,20.415907598885564
584,10.958222613166718
585,-7.36246997286522
586,-1.252038491332769
587,0.242729216031897
588,5.997993400971872
589,2.748128826192705
590,8.809728062764577
591,6.827530719537258
592,8.744251056021831
593,0.7928846023683178
594,-6.3795216568893665
595,-8.204896637025726
596,-0.25282966120623485
597,0.6300559255242462
598,-11.194097121137453
599,-4.262294184486933
600,-5.204754175672278
601,-8.07751793772838
602,-0.6264011203451361
603,-7.338239566108683
604,-5.451527289740518
605,2.163547237276994
606,-6.7041397577820945
607,3.085474568752147
608,-5.841755086015951
609,-5.1452373341907744
610,-3.3832961462832003
611,-0.8885771919481584
612,-2.9023912818493898
613,-4.142606983599649
614,-6.118490913860249
615,-1.4625101022776548
616,-7.9845084953124825
617,3.8097667953326706
618,-7.72365260496403
619,0.7934635739611622
620,-7.193191933282307
621,-4.349361963150507
622,1.8026419992085394
623,6.756730955805288
624,8.690561671129288
625,2.357825214634296
626,3.3318851266005325
627,3.729346787703868
628,1.9988047475835629
629,-1.4155649667804724
630,4.3311145436963585
631,5.538888491490489
632,4.915438034396537
633,4.5916193861677215
634,7.15929750830891
635,5.363180112478062
636,4.437706256618085
637,4.197767686638926
638,-6.574438896056563
639,1.9458149816838457
640,3.676274672766496
641,2.4971744181247075
642,0.00801231802982727
643,-4.181077499227868
644,-3.0800815673219546
645,4.96724153254128
646,-4.681075969139677
647,-1.2306129347583266
648,3.797929238395213
649,5.418552987891886
650,10.04243879952513
651,2.4623708252628163
652,6.79797424162188
653,4.24848690144232
654,4.993703994650744
655,11.085246463786817
656,5.4767314703126715
657,6.72836036895859
658,4.18111068483671
659,3.253686776825404
660,5.174521418297765
661,6.4715392440509305
662,-0.6263726171456199
663,-4.182412059774535
664,11.408914985365712
665,-0.5254039146436753
666,6.492768599776397
667,7.002529916375451
668,0.8991457454445424
669,3.190364090676418
670,11.97385839385555
671,10.566984897640282
672,12.315451763522589
673,3.831365695158908
674,15.743739255354171
675,6.855896507245184
676,14.089475711831852
677,13.10288798388023
678,7.983539317034939
679,9.67913125018147
680,2.131433329423537
681,7.1729960249789855
682,10.71073078018157
683,11.226193035571484
684,-0.8369241089691712
685,2.1230403861266467
686,6.31626195631037
687,2.0089362866012763
688,10.789007143844309
689,6.814484501988311
690,12.239472900681506
691,6.203093948997932
692,13.512527001032936
693,3.6381996690494134
694,7.563488554636322
695,8.157504917377764
696,5.752875290834538
697,14.2357735262271
698,18.064796400976828
699,7.40272763906718
700,9.89798927045733
701,7.134898924913536
702,0.3566540649413241
703,7.973249940115075
704,1.1248650202364487
705,2.84707461657527
706,9.552669600982163
707,7.602110161223649
708,13.21164084116704
709,0.22445304973290092
710,5.560164440917546
711,12.294238256278902
712,16.879681539458673
713,8.610712004112692
714,8.334384919782913
715,15.65653514961091
716,11.19170809029545
717,2.111724726552751
718,14.298574144732655
719,5.730311013962378
720,13.294377301571174
721,9.371754404669545
722,17.504490260955713
723,16.764049813072127
724,12.295410056309422
725,12.502114464461975
726,10.821504448308708
727,8.100862138553047
728,8.84009123232515
729,7.470588670086329
730,9.919618035476681
731,13.957533547285948
732,13.053394263281035
733,7.245467789890448
831,148.0136702918587
832,142.52929923933118
833,135.3987977762134
834,139.24888828583826
835,141.6112592207729
836,132.01687044988734
837,124.98342041342694
838,127.02946206559908
839,123.43601219516475
840,113.50660804467229
841,106.88998930018188
842,103.61162228315926
843,97.36504802385598
844,88.26430826584041
845,92.10242890548699
846,88.78066662838063
847,77.58469954414993
848,71.69578247129724
849,64.94974941060816
850,69.69748002634238
851,67.98361831665966
852,56.58122699545553
853,52.44341487743604
854,52.625779909645416
855,56.63684062702232
856,58.01039359732507
857,55.22523770415999
858,55.79823637920561
859,46.06072718744596
860,44.484039040979496
861,38.41066599345199
862,50.22725254641652
863,47.636665561735214
