95,145.84720662250362
96,141.94737219990958
97,155.13421108775353
98,155.40726568451282
99,152.65037086175144
100,149.98632780900826
101,146.49643316789107
102,141.2615950627036
103,134.9679200800462
104,128.97783529209
105,125.09244277283048
106,120.9496096560218
107,117.21165879337127
108,114.17805056361996
109,112.00161670417585
110,106.66906136833637
111,103.38828126500385
112,102.27005514208015
113,102.08921733524144
114,96.38129061663442
115,97.53321845609693
116,94.90856109418193
117,92.46060050780316
118,90.43651995206248
119,87.32893934906257
120,86.66874003206514
121,85.2237947812651
122,89.99758141257288
123,89.0377806344674
124,89.15355720390673
125,85.17943454319428
126,83.37190643376836
127,83.38916547328833
128,85.1936141537895
129,86.19380614128067
130,86.42996457612793
131,88.09133643596881
132,87.80371109878593
133,86.85506036997691
134,86.10847848875878
135,85.01607468359454
136,83.67309758047828
137,82.8271928131568
138,80.52836018520833
139,79.8826322779836
140,79.16647300020271
141,78.66797945304205
142,77.5473257195913
143,77.66515530426332
144,76.82770707243411
145,77.64289724408411
146,77.19369443931394
147,76.6814160757799
148,75.87723186564078
149,75.97825507776365
150,76.27632608412219
151,75.92535975455243
152,75.23747929376064
153,75.3287483715945
154,74.31754735263462
155,74.24777898069834
156,73.51012036060204
157,73.53594696097507
158,72.73855421053207
159,73.39623190703563
160,72.93479463730966
161,72.57955071836138
162,72.42033334334853
163,71.43703752863875
164,71.89863752066431
165,71.64035844664852
166,71.17837827197638
167,70.45707139370398
168,70.24652491207216
169,68.11506054435512
170,68.32888829339805
171,67.66635420143125
172,67.13211952022817
173,66.37320692903356
174,65.75837222466467
175,65.49324054729846
176,65.26498651730648
177,64.56990490278487
178,64.14737019045344
179,62.88995873449403
180,61.89693555052533
181,61.075845796217735
182,61.50566619245298
183,60.4494529110427
184,61.23772621426521
185,60.43062503842049
186,60.33417648508889
187,61.09761568003187
188,61.175323807775676
189,60.760404803277005
190,61.708934053965066
479,109.65483553222096
480,124.72133814542826
481,128.94002324564616
482,127.13183220923098
483,124.22585045356654
484,119.38047584239456
485,111.57180517844803
486,106.41921156848443
487,103.60350249568029
488,100.88350809383158
489,96.95693950582239
490,90.58295674573992
491,88.72827092811127
492,86.33196552028855
493,84.6869802271865
494,81.4784570603781
495,78.98346596006091
496,76.48727604723524
497,74.30264955802544
498,73.4969768049751
499,71.99300343117103
500,71.91116408733896
501,70.81928897660576
502,70.56070858019467
503,70.12630385812608
504,70.3126336129371
505,68.83395921349555
506,67.04447377205574
507,64.53335003673372
508,63.38234253789686
509,62.19359463460377
510,60.002519061708526
511,57.75472888356062
512,57.980963131209236
513,56.39119282103451
514,54.939376300217575
515,51.80772842939191
516,49.858539617745016
517,47.8326176024368
518,48.05208717766762
519,46.91688375624733
520,46.62839710595956
521,44.75160276664672
522,41.2730536899107
523,38.33156591069544
524,35.28269863578923
525,31.527609784767773
526,30.605527170506903
527,27.638184279661132
528,25.500339987580936
529,24.069172756040388
530,24.333865914120604
531,22.50029435427409
532,22.880343385395033
533,23.013530195021946
534,23.85778277671008
535,23.249859801596312
536,23.156560378024444
537,22.91465970792981
538,22.090215378672934
539,22.52298207496907
540,21.48438992346423
541,20.209462674817477
542,117.37963107924939
543,117.20176233440893
544,103.03053699475339
545,94.54143982827226
546,88.10980650049358
547,89.27747978259094
548,88.35796113917898
549,82.90256198982317
550,80.01886401683471
551,79.20975301995439
552,77.86748532933709
553,76.75409052817857
554,72.9541343389273
555,69.66644900056552
556,68.70973250257714
557,68.07201247833993
558,66.7376419780955
559,65.5831609090486
560,62.44945041383759
561,62.14096233516412
562,62.03888635780334
563,61.58199777091879
564,60.34214366402857
565,60.67796828228741
566,59.95900494946024
567,58.928191176437004
568,55.93338982809574
569,52.27145108524737
570,45.46575487826863
571,39.53902205102976
572,34.564814470740885
573,40.625167165487554
574,45.88818402392947
575,42.037923129005605
576,49.20739311962605
577,48.71741184032844
578,39.56419083553055
579,28.86895327438464
580,23.655336969219917
581,20.234777019130206
582,19.58869112564102
583,19.50426151606194
584,19.907994292310036
585,20.008560849702945
586,18.52787002253605
587,17.52715040865669
588,15.930570254300573
589,16.47763795695038
590,15.269612599212575
591,13.874976170679425
592,13.82755181410839
593,13.489702958407506
594,13.579641163537682
595,13.589687505661432
596,14.354556997589187
597,14.19569943060926
598,13.824932389286097
599,14.49647974076268
600,15.085707195991906
601,15.55417268266047
602,15.823315639352462
603,16.143071586058277
604,15.567798769588645
605,15.04541388055295
606,15.601125263294467
607,15.56137684093947
608,16.868222102003408
609,17.694295005740265
610,17.78788681173242
611,18.294143378366744
612,18.1215810181479
613,19.167142718727703
614,18.931784646420237
615,18.746967466821744
616,18.77399726285352
