95,189.7726969866292
96,178.8280411697799
97,170.40114342780498
98,163.897958804736
99,154.79904887035195
100,144.37719845964793
101,134.97111490275427
102,127.55508541140479
103,121.17755932547999
104,115.91389250204993
105,111.3346039700729
106,107.16290800167445
107,103.72512367584514
108,100.84638656471671
109,98.41566758514313
110,96.29844546571393
111,94.42507103745479
112,92.77415208516362
113,91.51520648032313
114,89.24988920706983
115,87.4381154960702
116,84.88921177093714
117,82.08017164689865
118,78.72224143741191
119,75.02720378999192
120,71.24276204594175
121,67.20591950715986
122,63.51004136513344
123,58.892502786741225
124,55.51675380037453
125,53.004383438418756
126,50.6180650472995
127,48.45695623434913
128,46.72507082845166
129,45.3942100586916
130,44.138203371427196
131,43.12610079410145
132,42.34332928926717
133,41.543776418999244
134,40.86107500314814
135,40.13743444171457
136,39.473655702682095
137,38.850579467515146
138,38.35763800629484
139,37.89764503243115
140,37.54126136364791
141,37.14012428473212
142,36.750058902440394
143,36.41887915085731
144,36.093278245721024
145,35.89294106333247
146,35.64489036507965
147,35.35363708937445
148,35.13520002427261
149,34.949113772340816
150,34.68786593662993
151,34.534245622035556
152,34.34336629121658
153,34.18870616023952
154,34.03055270184173
155,33.86182968060764
156,33.55900861607457
157,33.361086375037694
158,33.132778940943474
159,32.94209317120655
160,32.77123670604964
161,32.62912121726962
162,32.48609253825544
163,32.36008711028397
164,32.17170323039331
165,32.06788722097147
166,31.917306987413568
167,31.764456640654075
168,31.568639227040293
169,31.289197338345446
170,31.099779593783545
171,30.855703113324175
172,30.621189189694316
173,30.413225244839126
174,30.2540010626915
175,30.087075612864147
176,29.825910470128363
177,29.631094394810297
178,29.452925610772596
179,29.31084957288955
180,29.137698377092505
181,28.936421086557303
182,28.81241675199805
183,28.710659320784238
184,28.52855472537458
185,28.454276235005867
186,28.35091144816372
187,28.314278023077108
188,28.216360110883063
189,28.110391636249346
190,27.9753943400817
479,129.9867136742436
480,131.17421119904282
481,124.20640819233404
482,116.75584276510892
483,107.7087764240125
484,98.98890894797444
485,92.64327990800551
486,88.16355276028705
487,84.18307040990427
488,80.48509679127103
489,77.42958674796031
490,75.16250340618343
491,73.49582364813172
492,71.87055620864652
493,70.29474989299234
494,68.73939557929506
495,67.33848774771946
496,65.90639993419231
497,64.74038650453252
498,62.97101813273693
499,61.22863620472171
500,59.226216488383834
501,57.123844814154566
502,54.91839211501906
503,52.63127088792399
504,50.12339677010261
505,47.68823881154551
506,45.55687475098961
507,43.90232377507766
508,42.37238792598385
509,41.027345317803146
510,39.689343681422976
511,38.5360888725781
512,37.04960891849483
513,35.60674419393471
514,34.34780744523141
515,32.84290409360859
516,31.50846384899483
517,30.20318007569444
518,28.764862649679444
519,27.24077174618933
520,25.961060192140227
521,24.811660120451606
522,23.517926731339205
523,22.55211993587013
524,21.614899162149705
525,20.72700622392846
526,20.064793145358166
527,19.201265214605307
528,18.752048599242116
529,18.42996285191768
530,18.134035524626377
531,17.86755658980729
532,17.587069592721278
533,17.27107334623099
534,16.982717673226635
535,16.72227466324604
536,16.329160767818333
537,16.056551053497117
538,15.738269220762453
539,15.457481315512455
540,15.39025940559305
541,15.200940537751853
542,165.8939543223883
543,161.4652693137427
544,156.00040399602366
545,148.49121277792665
546,139.42084643306632
547,131.71315213613795
548,124.07981259392301
549,117.31517770659168
550,110.61184468052025
551,104.81865258788122
552,100.41730303417933
553,96.72361515072686
554,92.95978720113906
