95,130.57382880719686
96,121.47667117043787
97,133.17099494685206
98,133.36575827370902
99,136.4986683133039
100,134.29315647296875
101,134.24734759277462
102,130.02483839182983
103,124.75128445049234
104,120.79271293020281
105,116.86171409904279
106,113.38470679795157
107,110.388243719244
108,108.73680703377056
109,106.36908239959428
110,101.70949355693222
111,98.53014177530972
112,98.66148915197206
113,97.56685517569295
114,90.95618271038964
115,92.10412149557291
116,90.30320833219267
117,87.13348711206402
118,83.96671124008793
119,78.52343935461549
120,74.54404594158471
121,71.72036931158321
122,78.34451713869828
123,77.20181523004064
124,72.1214790010082
125,66.5302291063004
126,66.26218965036061
127,66.41639261825692
128,68.8627429507754
129,71.25320969072476
130,72.90506772803785
131,74.43965462200555
132,74.46220559875856
133,73.37139064813735
134,72.51551375881861
135,71.21748734861758
136,69.34441237719014
137,67.88823411499146
138,65.22440501411968
139,63.7415846982521
140,62.60980815385844
141,62.56984980248626
142,60.58910213443582
143,60.403842360515114
144,59.086995491048995
145,59.6439089690646
146,58.4165382415663
147,57.49884814163079
148,56.7648979102173
149,56.99593996029208
150,56.71000435377002
151,56.30023536620493
152,55.76918533725343
153,55.80734233152576
154,54.40594458448065
155,54.01242776440289
156,53.55006992059248
157,54.03816984023988
158,52.604221712445224
159,53.12569389265838
160,52.23509442228333
161,51.963027786238165
162,51.59063144088421
163,51.09559333420545
164,51.01679334661951
165,50.367518193992815
166,50.39210650483665
167,49.63183396410759
168,49.48268983714666
169,47.11365383042975
170,47.99718291644523
171,46.26991393042226
172,46.564733729438856
173,45.40988928723229
174,44.91553030242656
175,44.55429104191728
176,44.605420211315526
177,43.34034968305812
178,43.057464430145316
179,41.282992937546446
180,40.25098963166964
181,40.15392240901099
182,39.91820694554246
183,39.30692846470343
184,39.83158989832538
185,39.48912643377239
186,39.01656477903226
187,39.57990948086114
188,39.32532395354179
189,39.1137110030094
190,40.24503131764668
479,75.00452699489074
480,86.02298019062258
481,94.22608190994814
482,97.3066101970451
483,96.69524563998885
484,95.64723184627624
485,91.69693914547923
486,88.10932893455333
487,85.44110034304452
488,85.32217332052906
489,82.89741252220979
490,77.52873259959524
491,75.4899047762016
492,73.85530141697917
493,72.5096018961264
494,69.77997768340731
495,66.824888024089
496,64.54928691260197
497,62.365237079813305
498,60.59259901730924
499,60.25418129504568
500,61.306115214393
501,60.52378987281638
502,60.90144295856524
503,60.641800660290826
504,61.59250589426671
505,60.195130563886956
506,58.770986907347904
507,56.745246924756685
508,56.22724487626028
509,54.351225830191765
510,51.022518462223495
511,48.1073320784288
512,49.24632010116495
513,48.46343711302461
514,45.605939509192325
515,43.020892410910115
516,38.79604069952253
517,37.187839069474826
518,37.046743595702864
519,36.77795822099428
520,38.01411779681725
521,36.78198983150464
522,32.98843945416995
523,29.689460121984418
524,26.661765351804306
525,22.88239148374523
526,21.978784454896182
527,19.61317721411933
528,16.734694930268127
529,15.599912942887016
530,15.694206374915375
531,13.426873226968347
532,12.98372621934984
533,13.128778097907798
534,13.458606045970342
535,12.765594831268004
536,12.463520824575419
537,11.357772396691082
538,10.008544353275504
539,10.52007107985186
540,10.20955082810849
541,7.558890211694418
542,99.08952736489968
543,100.77649338517364
544,87.91530835108415
545,82.66364493362103
546,79.07680966923661
547,81.38176652562788
548,83.36921884175187
549,77.8805670729925
550,77.83027492011841
551,78.10648871857535
552,76.86240097954153
553,75.7285780173775
554,72.5337575697943
555,68.72986321106308
556,66.75546164164805
557,65.42726151705845
558,63.65634970106396
559,61.585506147455206
560,58.165763535179124
561,57.26504026917628
562,57.57298823805645
563,56.12525779167261
564,54.687744623217014
565,55.58285299214036
566,53.77565299239824
567,52.89316908810296
568,50.635351969785425
569,46.9764108817707
570,40.76870016845732
571,36.04604327555514
572,32.7184903449687
573,37.48501805655548
574,37.47578835432245
575,37.20943812711646
576,44.428887148343826
577,45.75212126818514
578,38.20486155083
579,28.214851041333503
580,23.37342485186556
581,17.54445395628874
582,16.98938269861798
583,15.518618129218737
584,16.407350949476687
585,16.713004349115394
586,15.140103240136831
587,13.918778057917969
588,13.06219287066385
589,12.873442984526399
590,12.457083202289105
591,11.639554853880497
592,11.535372734287634
593,11.718338553076258
594,11.811917195270816
595,12.31745140486403
596,13.274721709839973
597,12.880291963535065
598,13.311498551492512
599,14.143943231600424
600,14.09055563478099
601,15.368384579064667
602,14.813231444362785
603,15.271275237035312
604,14.961645665339397
605,14.603883954873673
606,13.916556317019413
607,14.438914369743046
608,15.575982270812894
609,16.12623748087716
610,16.387612801814683
611,16.594475991897404
612,16.591502512691044
613,17.69635923192586
614,17.606810853125218
615,17.39978465106394
616,17.107409494879057
617,16.95514638451217
618,17.18040519786218
619,17.48866659863836
620,17.465056063126838
621,17.852524068334944
622,17.284200677186696
623,18.278848399520022
624,17.417828062716694
625,17.548935645575746
626,18.71479300473575
627,18.405947982893146
628,18.706751102242787
629,17.269132188018247
630,17.848584276213835
631,18.680457786004357
632,17.932108527288335
633,17.666657655690102
634,18.58839042850994
635,18.154888640232556
636,17.55316255983403
637,17.48552640079778
638,17.84791288266773
639,17.85848338780889
640,17.43856351552433
641,17.411283905114622
642,17.396284440329488
643,16.36014657915419
644,16.59433347093365
645,16.333202589800514
646,16.35725677399151
647,15.68789295314351
648,15.860940370259385
649,15.660392646814174
650,14.756070404331098
651,15.498038097320723
652,14.417350175154063
653,15.680991549162464
654,14.963157784390631
655,14.676826798242786
656,14.69565355528102
657,14.440648931062206
658,14.748562967953823
659,14.912546144659053
660,14.335155767056932
661,14.807853035363543
662,14.71099064527273
663,15.155084176460363
664,15.411374141360504
665,14.713816608055382
666,15.546980963161253
667,15.995705837862772
668,15.592373569043275
669,16.29989232325098
670,16.928728538075262
671,16.266499902167517
672,16.26763081372878
673,16.4995518226169
674,15.625168178399122
675,17.033654673458287
676,16.800030185355865
677,16.65519435907865
678,16.810083214636343
679,16.893232687301392
680,16.73043678690337
681,16.263454300194233
682,17.23399259494242
683,16.247995122937567
684,16.154365079886134
685,16.987723572397115
686,17.17017124519431
687,16.607295250954678
688,16.7273242874534
689,16.849719034343465
690,16.656519622895253
691,16.87750226292536
692,16.352633582752794
693,16.99693067076786
694,16.547442557196
695,16.619777400430493
696,15.78337670821589
697,16.530161757363828
698,15.688502444297882
699,15.244352235067652
700,15.96955796478656
701,15.945895799309604
702,15.904621609710517
703,15.762080228989873
704,15.226414843951716
705,16.35791050733308
706,16.10175179673997
707,16.39381038330525
708,17.137101416384574
709,16.614129375998985
710,16.457952840614837
711,16.916512280111547
712,17.068879868424666
713,17.779883887899885
714,17.10859933915887
715,17.271082972519757
716,16.96421617540703
717,17.133867892595134
718,17.44945491209004
719,17.97276060992672
720,17.50691856770834
721,17.872969095915153
722,17.224277601455064
723,17.462408924215623
724,18.01088910583018
725,18.391008988381213
726,17.57665981734423
727,17.740341452412963
728,17.604945469170282
729,17.81544073926021
730,17.930435341084916
731,17.283661179619543
732,18.042255615266914
733,17.53298230537719
831,184.79374836556073
832,181.00346464424604
833,179.22691085469432
834,161.2367471945748
835,162.2792336420452
836,153.28820488531892
837,153.16571894383492
838,148.0917729077092
839,139.84555422845906
840,131.28937932784643
841,124.39352823366326
842,119.21924970198847
843,116.96155918415838
844,108.47720166870442
845,104.90372503490858
846,97.55446174870823
847,96.54827601811783
848,94.4093832208822
849,90.32404813739745
850,85.61578705671027
851,79.4081567625998
852,75.20652512560245
853,74.17447602094956
854,72.62867912069342
855,72.15734541645857
856,72.48426808159925
857,69.74036033022142
858,70.03143007009646
859,66.62463307607206
860,64.7064153364803
861,64.29087764782558
862,63.28752048656052
863,62.41992336965541
864,62.19893665509905
865,61.48835705322289
866,60.96926803026051
867,59.03613997221594
868,58.4094348291862
869,58.507067731795225
870,57.743036592616804
871,56.010387965753665
872,58.295405205053086
873,59.19654524555786
874,57.73618914670411
875,54.99726187532074
876,149.49454376365017
877,134.6834731719326
878,129.47385604466308
879,123.98096083345584
880,122.61448097765157
881,122.24295677255807
882,120.23579067942507
883,114.43119766097578
884,112.87856059366747
885,109.09963484650217
886,103.96911094399324
887,95.48671683546598
888,91.52948648235447
889,88.09701588371313
890,84.2647159309923
891,80.00477322293065
892,75.77303064935984
893,73.01029488633324
894,68.4640646202307
895,64.04617980063085
896,58.834614555950736
897,54.93049865151338
898,49.62546900774249
899,46.801657561205126
900,44.99378891322301
901,45.79274296905275
902,40.67937339301157
903,39.130695649690395
904,36.9798769733701
905,34.006216498008826
906,35.36893187700852
907,31.89234558837943
908,35.17161109007715
909,29.73310082586061
910,32.69716592806854
911,33.94951559741592
912,32.05106091517379
913,30.61675659458221
914,33.42525390437963
915,30.554396175199518
916,35.67465488213652
917,30.92027232595468
918,32.17780004013966
919,31.745442455475214
920,32.62909061958661
921,31.807699403639354
922,29.61426896110592
923,26.451865364531365
924,23.292993592491356
925,25.30169880468534
926,20.151464178556616
927,22.056170048685306
928,18.071962779596543
929,18.878240006027887
930,22.5369631704838
931,18.414652367990104
932,21.677014189523437
933,18.504557494731724
934,19.211239643383458
935,17.958348614470083
936,18.783696485862407
937,17.81832654631144
938,17.89072349035726
939,19.01376893284383
940,15.937525182124347
941,17.322005537777905
942,16.293072457810574
943,14.827082532460295
944,16.35843313173082
945,14.738141164680343
946,18.084199739793075
947,14.709063728543697
948,13.163798750397248
949,11.379112726845143
950,19.21062131232126
951,16.285931069124437
952,14.227857855042089
953,12.496723198704316
954,12.22105309271479
955,10.320342564785776
956,8.790072258015691
957,8.426025652448523
958,11.070708663353507
959,10.347238973839985
960,8.456148904228634
961,10.389165432068644
962,9.051585256838948
963,10.373085364485497
964,13.377475859249579
965,13.891474817271245
966,12.70674825816505
967,16.420945652143253
968,16.65190229426336
969,15.9213577478097
970,13.405669359466309
971,12.254394053247424
972,15.310200068617526
973,13.253903118476849
974,12.180095907598265
975,14.792070044790975
976,13.770721831500424
1769,178.4933657784313
1770,183.01902800368396
1771,175.69491957637902
1772,167.1085931218833
1773,163.0557771538972
1774,158.2967740776181
1775,147.81095794680522
1776,142.38977341736853
1777,133.86813226822758
1778,129.6173859300735
1779,123.95880367612253
1780,123.5546040105852
1781,119.06778054262892
1782,118.6266825300415
1783,116.79674082116327
1784,115.45353969617184
1785,113.2854402933531
1786,109.35486626331652
1787,102.87998001187623
1788,99.24652302454936
1789,96.78668846108071
1790,93.28028447430317
1791,94.77885293775378
1792,92.67425622919039
1793,86.13421263162215
1794,75.48044817172389
1795,67.13707580867683
1796,67.06219441987089
1797,69.71853601877564
1798,72.41309250986012
1799,72.79816685110076
1800,70.11468806415579
1801,68.2893784039522
1802,67.77299061937153
1803,65.5386449315489
1804,64.8183509164916
1805,63.48971017604808
1806,62.472381175052874
1807,60.64964074236774
1808,60.669912188598026
1809,59.4197069519746
1810,60.651736246294035
1811,59.79507551318031
1812,59.41064828537408
1813,58.438192489439984
1814,58.31375537266641
1815,57.19016527767868
1816,56.46726888429599
1817,56.396986962516976
1818,55.137002218895866
1819,54.90098706133199
1820,54.107111849500996
1821,53.81789307094499
