95,142.34614524819997
96,140.20955486006852
97,157.05669465475924
98,160.22417419219235
99,160.22964307737965
100,155.33631136412194
101,150.3421180189781
102,143.09582892099797
103,136.3212534156554
104,129.2925057894397
105,124.48293625889156
106,119.72182411627072
107,115.05048065134594
108,110.8810998940299
109,107.90440730209762
110,102.63511171387691
111,99.76125080496577
112,97.93388928479186
113,97.10269463753069
114,93.46749339348915
115,94.106054916257
116,91.95382193758098
117,90.77043772266946
118,90.07362534563458
119,88.01699544740103
120,88.00175408228378
121,86.63632945583339
122,89.60224583634069
123,88.39696442684836
124,87.32259847514835
125,82.56452962488765
126,79.56381769510621
127,78.23685789625466
128,79.21431491475626
129,79.95124933438271
130,80.04373067433953
131,81.38123854265118
132,81.28544841663708
133,80.87817020969804
134,80.39993689110058
135,79.83123159054195
136,79.18020852434147
137,78.50794509076616
138,77.25847020734689
139,76.73642593843668
140,76.13367917630244
141,75.73632252885187
142,74.94309810065567
143,74.82626725782134
144,74.39501006638545
145,75.11290863517219
146,74.6711553767809
147,74.26007017083208
148,73.75624376899843
149,73.48913632270582
150,73.6884328955905
151,73.69652658590634
152,72.94223318657168
153,72.93975309511806
154,72.36635832495783
155,72.1796476236292
156,71.51037901189795
157,71.4236203758723
158,70.81075733574876
159,71.17317108821877
160,70.7938799514583
161,70.52892055496869
162,70.47692987900389
163,69.79489655852112
164,69.94055936712189
165,69.80490462503731
166,69.45555376846278
167,68.94936177169953
168,68.47275072043848
169,66.99567776304048
170,66.97872329374134
171,66.03678725273103
172,65.76201687168384
173,65.20604843617873
174,64.6189027940563
175,64.30176118325586
176,64.00399067302936
177,63.25492487186598
178,62.821274249904015
179,61.941613390722125
180,60.94104241645937
181,60.41265620736047
182,60.56816450567278
183,59.760731409730354
184,60.038054349635864
185,59.700988348161296
186,59.6109491352131
187,60.33871582154737
188,60.42316956239773
189,60.012662384451595
190,60.422825511547224
479,110.89506361997479
480,128.9537382038505
481,133.10399608433593
482,130.47502719752828
483,127.04580277540646
484,120.97544262628028
485,113.31018360776731
486,108.21447995395796
487,105.26206687453308
488,101.99035304940918
489,97.56489849975956
490,91.64951047627751
491,89.92033335536672
492,87.54242357488536
493,85.31252853562924
494,82.41782608379417
495,79.93372509788102
496,77.32627988531426
497,75.07747460737625
498,74.18926486441254
499,72.6169181243904
500,72.21361839831633
501,70.70458540208884
502,69.83546723222015
503,68.84150440370914
504,68.6135288240884
505,66.48896907184705
506,64.59528873482948
507,62.64513160762544
508,61.6865012788846
509,60.24024084213078
510,58.55930169540617
511,56.98182593553867
512,55.781466345106644
513,54.034087053889515
514,52.91665270732986
515,50.41340510997083
516,48.58793667939928
517,46.819389899940504
518,46.34750871976985
519,44.4090357484456
520,43.45449416125666
521,41.928934618940765
522,38.70605830335782
523,36.17359511079532
524,33.13075048588871
525,30.173632752142588
526,29.306505581005048
527,27.053404488880393
528,25.42182043007713
529,24.288673522373244
530,24.04087192109514
531,22.385231969760675
532,22.12242128137623
533,21.897607490238656
534,22.26215440447546
535,21.481679958635112
536,21.138261165525
537,20.701608615735175
538,19.75295694263746
539,19.759688531034627
540,18.916946958536926
541,18.223660746767003
542,113.22157688088187
543,114.37828748400202
544,105.73305962287353
545,101.94847653054052
546,97.49610402750329
547,98.52228615168525
548,96.60486696744604
549,92.40410367637422
550,89.20332678425153
551,87.02823365736327
552,84.90573704704026
553,82.6635837384527
554,78.70376328054107
555,75.85223372699457
556,74.47005728929923
557,72.6624155132213
558,70.78106539742788
559,68.98958850610738
560,66.34035036918807
561,65.58311357672311
562,65.05370944341657
563,64.28618362783412
564,63.23138205900729
565,63.07475991495591
566,62.334764883437536
567,61.443344299047624
568,59.108929931350644
569,56.60374212129877
570,51.522193549557215
571,46.84228230608653
572,43.04020545542242
573,46.18434298628405
574,50.23109401643812
575,46.157404800324365
576,48.36063332270316
577,47.40028336549736
578,41.249277040132135
579,33.39433944534478
580,28.482865451984292
581,25.171214737533848
582,23.927250214784873
583,22.37762560683435
584,21.663783655617515
585,20.88551003614497
586,19.13171347316569
587,18.065013309693825
588,16.654287914801703
589,16.927321046066268
590,15.547777603248015
591,14.171023191552104
592,14.019306042002215
593,13.661287468053377
594,13.836354338759108
595,13.97883035133033
596,14.377924667910222
597,14.35972247975672
598,14.058486926070396
599,14.894864374392341
600,15.655540254361188
601,16.118430842393693
602,16.401812172802508
603,16.492389291680563
604,16.180518687103586
605,15.804824489245233
606,16.223083659355687
607,16.225323199689562
608,17.3533889032027
609,18.178869196658532
610,18.39044632560542
611,18.765863020487465
612,18.806410759110214
613,19.39424043156896
614,19.381043325163297
615,19.0807424290828
616,19.0914014897597
617,18.761704756529355
618,19.065326401182755
619,19.3238792926105
620,18.842953050711284
621,19.11909192282897
622,18.7820273691264
623,19.815230739701143
624,19.330325378710832
625,19.068100180984267
626,20.260472380204675
627,19.960259165430738
628,20.19711416934272
629,19.552947330964834
630,19.70014059369003
631,19.69015331279803
632,19.561626378710805
633,19.495877090467243
634,19.83302429580613
635,19.35477732995526
636,19.002828533312304
637,19.125000703750235
638,19.220166148425392
639,19.392792113994183
640,19.004918409761725
641,18.511861955831094
642,18.588176287313278
643,18.030072838531105
644,17.85599894573293
645,17.734816504749915
646,17.869407764022178
647,17.184832114263248
648,17.409602118509724
649,17.245850559130858
650,16.651713706991757
651,17.280219315562118
652,16.22918102184088
653,16.835669020786433
654,16.76862575487689
655,16.858246092208596
656,16.285136837788066
657,16.309966583441778
658,16.48580208811359
659,16.576773029836307
660,16.3942912101274
661,17.032608734624457
662,16.623063966198657
663,17.03037999269033
664,17.457728359145122
665,16.847227868702905
666,17.552359584924268
667,18.165770321385992
668,17.38248309678496
669,17.935199824332056
670,18.392982223090197
671,17.844440136438223
672,17.985629645748006
673,18.106248968345533
674,17.907581593771795
675,18.265977732949384
676,18.272089475892223
677,18.20811263550672
678,18.444936112437535
679,18.675146504949147
680,18.43108914102887
681,18.025369537969354
682,18.623844661818815
683,18.437175566252396
684,18.304706251948218
685,18.817882946308806
686,18.712715920618617
687,18.62773698307576
688,18.354945670706336
689,18.832187453034567
690,18.448422483729562
691,18.657570438553915
692,18.356610599232134
693,18.606938509063223
694,18.32890516558407
695,18.312370404937354
696,17.78258410817722
697,18.011379474765405
698,17.371663646815005
699,17.001011760710632
700,17.66227301212043
701,17.758291814614267
702,17.59514421924381
703,17.382417166113484
704,17.551941666556093
705,18.066374993880565
706,17.569969006049032
707,17.920958283900926
708,18.501102071652788
709,18.479799330400255
710,18.349928486119357
711,18.62768760037887
712,18.75146691010149
713,19.08638902776576
714,18.711618645654045
715,18.6538731161109
716,18.839399073118393
717,18.43214255148528
718,18.91362328117348
719,18.827956446327807
720,18.977667117061138
721,19.010899142617934
722,18.976012340782724
723,19.16327734572352
724,19.473338120711915
725,19.156172855061744
726,19.381678369269125
727,18.930549773589572
728,19.126917308875445
729,18.652459419199843
730,19.039914286502455
731,19.43170265181395
732,19.33911225748589
733,19.10021937043655
831,156.39395114382796
832,165.31665074571612
833,163.75472569830836
834,141.02760042056744
835,142.40653018993783
836,134.08342231845683
837,129.04505777998887
838,124.1607276383215
839,115.5304519910777
840,107.27946841277733
841,101.02479567059638
842,97.75124645742483
843,93.98749479044807
844,86.00441842985332
845,82.6424271723492
