95,171.15045561442543
96,126.18933089923397
97,144.04978165522846
98,128.02969393637068
99,134.28951353581533
100,139.2874577294001
101,145.1438232810962
102,145.03453651112204
103,142.6630106294606
104,146.0901671406669
105,135.36551800111857
106,129.9898240141057
107,134.3080187185954
108,126.12863401453036
109,119.45749721557017
110,127.54924282469489
111,118.16082973066231
112,117.03507173780085
113,108.06254819267369
114,118.43177893610905
115,113.92995095542804
116,113.18048163260393
117,110.54198071184668
118,115.73142200261078
119,105.40091230097157
120,111.98088857732587
121,100.70880230197342
122,108.56267658962103
123,108.71192317759743
124,102.60625294603341
125,81.7083623099306
126,86.74773849554968
127,83.22427673576072
128,86.53710605569788
129,109.75834527697907
130,100.34467299190652
131,92.98115432680726
132,84.46528815581894
133,100.03125421337398
134,89.54566742727269
135,84.67861229122357
136,71.54211177410596
137,81.32249524833315
138,89.79150630810881
139,95.32839763574745
140,92.60686631627962
141,92.34054431354284
142,91.17408856472417
143,82.8953775765146
144,92.15750812430062
145,90.71143730905953
146,93.96582747291146
147,77.27884976143858
148,73.24297857412675
149,81.91910931859388
150,76.49580465866278
151,72.49364903779257
152,87.67876511591663
153,83.08058170225107
154,74.52327041269815
155,78.89561336383915
156,72.92248285295392
157,77.45478345414308
158,75.52347829852826
159,66.97372605591333
160,68.91870555827875
161,70.72336028109346
162,67.31249014659821
163,71.55406976953576
164,65.81756226132433
165,62.80755539548304
166,67.26955129090467
167,83.53267389392674
168,67.36819056115571
169,74.2147825290584
170,69.3987406197021
171,75.03041178360525
172,65.87424511255435
173,64.09287508876238
174,64.87180610957435
175,73.97666138790198
176,70.57053992459068
177,76.66587535945943
178,68.29110473718937
179,68.33386826494525
180,63.11338179258007
181,50.220167283889786
182,61.2941900298173
183,60.51883366774314
184,53.240154804484234
185,63.53250420877248
186,49.58692350226826
187,41.262597081114706
188,53.17877781395394
189,47.59847595063361
190,50.13132487509654
479,136.3163217031548
480,128.59994329925692
481,123.01719528804352
482,126.85383471301539
483,124.8333000844294
484,139.27732721929127
485,119.77402090130136
486,129.22521675172777
487,120.66878214032506
488,116.74063665511528
489,117.12252927229585
490,117.38346242553618
491,128.68189028738314
492,119.6178096808627
493,121.73203305408211
494,126.47482091227755
495,113.73568911863413
496,122.37635403023975
497,113.08304871438165
498,105.55428477349172
499,120.53396790007999
500,110.76438788059139
501,112.58941949186148
502,96.22081465736184
503,103.15677037227465
504,98.18780570477998
505,100.83174214532097
506,107.54929935626059
507,103.38396641018056
508,109.91325556580125
509,95.59090459650625
510,90.08053155175827
511,92.14397852356703
512,89.16994440273454
513,94.21405350396434
514,86.52603847288574
515,78.64497062927029
516,80.75858491798452
517,77.3326794650377
518,89.39579864116752
519,80.55610635794866
520,72.38375483597667
521,89.31588670261823
522,62.34588098950019
523,64.21364915652599
524,71.43743719898646
525,69.49622545564344
