95,160.14775848388672
96,174.66394805908203
97,189.2044792175293
98,176.19076919555664
99,149.8534812927246
100,139.47855377197266
101,132.70002937316895
102,134.84259796142578
103,134.081636428833
104,133.68884468078613
105,133.88579559326172
106,136.00028228759766
107,134.70693588256836
108,133.4894199371338
109,134.63979721069336
110,131.9037857055664
111,127.7212142944336
112,127.07394981384277
113,124.63671875
114,122.53853225708008
115,122.22966003417969
116,116.49684524536133
117,110.07507133483887
118,97.51789855957031
119,93.19899940490723
120,93.53244209289551
121,82.91391944885254
122,67.90620803833008
123,52.05386924743652
124,53.12862586975098
125,50.183669090270996
126,41.93215894699097
127,42.15485239028931
128,46.03043174743652
129,46.03080749511719
130,43.138482093811035
131,44.68215560913086
132,43.77305459976196
133,44.429861068725586
134,42.25826358795166
135,39.86320781707764
136,38.43169593811035
137,38.3861083984375
138,36.63311052322388
139,36.00759840011597
140,35.72385787963867
141,34.721179485321045
142,34.65796089172363
143,34.25862503051758
144,34.14080476760864
145,33.67344951629639
146,34.34440231323242
147,33.95792007446289
148,33.62042188644409
149,33.39440298080444
150,34.18177843093872
151,33.483121395111084
152,33.77142953872681
153,33.6102294921875
154,33.413753032684326
155,32.81413507461548
156,33.36755418777466
157,33.781826972961426
158,33.45861625671387
159,33.5438871383667
160,33.350857734680176
161,32.95331048965454
162,33.68387985229492
163,33.6876277923584
164,32.922932147979736
165,33.00422430038452
166,33.071072578430176
167,33.2175178527832
168,33.36838722229004
169,33.72455406188965
170,32.617515087127686
171,33.42132902145386
172,33.39916372299194
173,32.80496168136597
174,33.652512550354004
175,33.11784267425537
176,34.35438680648804
177,33.8686637878418
178,33.87877798080444
179,34.41555452346802
180,34.948808670043945
181,34.08273887634277
182,34.73727989196777
183,35.38671112060547
184,34.97835302352905
185,35.34994983673096
186,32.78251934051514
187,33.82475662231445
188,34.72899055480957
189,34.10383319854736
190,33.41623830795288
479,131.52944564819336
480,123.52463722229004
481,122.51589393615723
482,121.37418174743652
483,118.35831642150879
484,116.83146858215332
485,113.34060096740723
486,111.16607284545898
487,112.68276977539062
488,109.34954452514648
489,108.6624526977539
490,109.40357780456543
491,104.52912139892578
492,109.17145156860352
493,108.84623527526855
494,108.13065528869629
495,99.69779014587402
496,99.22047424316406
497,97.02372932434082
498,95.79335403442383
499,92.48715591430664
500,93.32226371765137
501,91.55990600585938
502,92.73047828674316
503,90.83597373962402
504,88.60568332672119
505,90.16432285308838
506,89.0357494354248
507,87.76358699798584
508,83.8925609588623
509,81.69468593597412
510,76.1088228225708
511,68.96860599517822
512,68.44928741455078
513,67.47382640838623
514,63.9998836517334
515,61.162169456481934
516,57.90399932861328
517,58.874216079711914
518,58.24363994598389
519,56.69448280334473
520,52.78217887878418
521,51.187957763671875
522,50.40181350708008
523,48.31472301483154
524,48.57223606109619
525,48.92822742462158
526,47.125062465667725
527,47.99016571044922
528,46.26623582839966
529,45.75592279434204
530,46.50859594345093
531,45.404531478881836
532,46.24028301239014
533,46.15934610366821
534,46.540109157562256
535,46.10307550430298
536,44.93968343734741
537,46.41926717758179
538,45.05051326751709
539,43.5255241394043
540,44.19682025909424
541,42.7172474861145
542,155.39764022827148
543,159.50202178955078
544,165.39043617248535
545,137.28747749328613
546,129.43021965026855
547,123.46412658691406
548,121.0330696105957
549,123.98589897155762
550,124.38250160217285
551,121.8045768737793
552,121.90483665466309
553,117.36275100708008
554,113.9197006225586
555,105.52203178405762
556,97.83598136901855
557,96.63357353210449
558,94.20842361450195
559,77.14587020874023
560,76.10932922363281
561,75.72684001922607
562,73.96395301818848
563,76.17612075805664
564,82.57069683074951
565,80.73061656951904
566,82.63331031799316
567,82.93762493133545
568,83.28521060943604
569,82.27706909179688
570,80.6279411315918
571,72.32149887084961
572,65.79554557800293
573,65.04555892944336
574,58.66675090789795
575,55.60700798034668
576,54.789833068847656
577,55.76334476470947
578,52.311410903930664
579,50.8031120300293
580,48.209357261657715
581,47.44984149932861
582,48.65055274963379
583,49.32162666320801
584,47.8605842590332
585,40.15058135986328
586,45.114975929260254
587,43.73872423171997
588,40.72767400741577
589,41.76410675048828
590,40.33483076095581
591,39.65509748458862
592,40.50354242324829
593,37.41700315475464
594,36.68058490753174
595,40.775394916534424
596,40.93964338302612
597,36.04348134994507
598,39.65645217895508
599,40.68979549407959
600,38.68164873123169
601,39.90145492553711
602,40.00090265274048
603,31.65226650238037
604,39.98186492919922
605,40.33198642730713
606,39.09185838699341
607,40.89002990722656
608,40.4907169342041
609,40.532774448394775
610,40.94186210632324
611,40.27434062957764
612,40.38259792327881
613,39.868155002593994
614,40.71588087081909
615,38.18697452545166
616,39.68074321746826
617,39.79599094390869
618,40.540157318115234
619,37.8389573097229
620,38.26202440261841
621,41.1923041343689
622,40.33618640899658
623,38.40964603424072
624,39.628178119659424
625,36.913334369659424
626,40.39693307876587
627,40.364967823028564
628,39.90389347076416
629,39.23486328125
630,38.10093879699707
631,37.85241508483887
632,39.85300254821777
633,37.45393991470337
634,39.53469753265381
635,33.666645526885986
636,40.252638816833496
637,34.023590087890625
638,39.35724067687988
639,39.13859415054321
640,36.84378528594971
641,39.282700538635254
642,30.854058265686035
643,37.96313953399658
644,38.940537452697754
645,31.925745964050293
646,33.79525947570801
647,34.00387954711914
648,33.95202970504761
649,34.58297920227051
650,30.26804494857788
651,36.58895301818848
652,30.827809810638428
653,26.20235586166382
654,34.74447679519653
655,35.7016224861145
656,30.420262813568115
657,34.34283685684204
658,29.215790271759033
659,29.00868797302246
660,30.986809253692627
661,29.283565998077393
662,26.3247709274292
663,34.470069885253906
664,28.935591220855713
665,30.023074626922607
666,29.102089881896973
667,34.96822738647461
668,35.04720592498779
669,32.357059478759766
670,29.24733257293701
671,31.370275020599365
672,33.85007905960083
673,32.46025037765503
674,34.2125301361084
675,30.823803901672363
676,32.29578638076782
677,33.234485149383545
678,35.06994438171387
679,33.88092803955078
680,30.306111812591553
681,28.870251655578613
682,34.28889083862305
683,36.99143600463867
684,32.30921983718872
685,34.2950553894043
686,33.580012798309326
687,32.82660388946533
688,36.14133358001709
689,38.585649490356445
690,34.36310052871704
691,34.89022922515869
692,34.19401454925537
693,30.557198524475098
694,30.152000904083252
695,34.83382797241211
696,29.19593381881714
697,28.256575107574463
698,32.67575025558472
699,34.310176849365234
700,33.66879367828369
701,29.306259632110596
702,28.150885105133057
703,31.407816410064697
704,31.010322093963623
705,34.98230457305908
706,30.46653413772583
707,34.19130563735962
708,34.28897285461426
709,31.265798568725586
710,33.63189649581909
711,32.972623348236084
712,34.77536058425903
713,34.87556505203247
714,30.81080675125122
715,32.64629030227661
716,34.228074073791504
717,33.92280292510986
718,29.129199981689453
719,34.793208599090576
720,35.16084432601929
721,34.622947216033936
722,31.654606819152832
723,32.93578577041626
724,38.84744310379028
725,35.27958679199219
726,35.35500431060791
727,30.669601917266846
728,34.43517351150513
729,32.74192810058594
730,32.75145483016968
731,34.45090103149414
732,33.89361810684204
733,29.95130968093872
831,152.2242431640625
832,153.8060073852539
833,140.72853088378906
834,137.53809928894043
835,131.07670783996582
836,126.06979179382324
837,125.25240135192871
838,122.56864929199219
839,116.12944030761719
840,102.90406036376953
841,102.8221321105957
842,97.15738296508789
843,95.27128219604492
844,78.76957702636719
845,67.9844617843628
846,65.40302562713623
847,57.087626457214355
848,57.43857669830322
849,56.22442817687988
850,57.153929710388184
851,52.87147235870361
852,48.173973083496094
853,47.40831279754639
854,41.50163745880127
855,39.465023040771484
856,37.93061876296997
857,37.7744927406311
858,37.64594030380249
859,36.43712329864502
860,36.284318923950195
861,36.44301462173462
862,36.51840782165527
863,36.14133167266846
864,34.77225637435913
865,36.91807842254639
866,36.935272216796875
867,36.98049020767212
868,37.30667066574097
869,36.77519178390503
870,37.267720222473145
871,35.66965389251709
872,36.697351932525635
873,36.243454933166504
874,34.71772623062134
875,35.8698525428772
876,121.61321067810059
877,126.41253852844238
878,123.50601196289062
879,119.7540111541748
880,117.01418113708496
881,120.51401901245117
882,120.99111557006836
883,113.98927116394043
884,112.37788009643555
885,111.75507736206055
886,97.67509460449219
887,93.05035018920898
888,84.28290939331055
889,74.94650363922119
890,73.58249092102051
891,73.1441240310669
892,74.13293552398682
893,75.137131690979
894,72.46377277374268
895,70.70443820953369
896,68.4960069656372
897,67.51512813568115
898,66.80251121520996
899,66.65816593170166
900,66.55595684051514
901,63.5392484664917
902,64.90021514892578
903,64.18865203857422
904,62.73995494842529
905,62.40510368347168
906,64.58774948120117
907,63.902201652526855
908,63.33737373352051
909,61.58074474334717
910,61.450806617736816
911,58.51847553253174
912,58.57181644439697
913,57.17943096160889
914,55.65013408660889
915,56.11849880218506
916,56.79431343078613
917,53.0885124206543
918,50.450852394104004
919,52.33919143676758
920,49.750237464904785
921,51.30504131317139
922,49.1523962020874
923,49.661160469055176
924,45.160505294799805
925,45.68397045135498
926,43.32169437408447
927,39.4755482673645
928,32.71828746795654
929,31.789401531219482
930,39.09472846984863
931,31.143859386444092
932,37.11336708068848
933,37.0589394569397
934,31.475178718566895
935,30.00671625137329
936,37.17974662780762
937,29.83036994934082
938,35.2463059425354
939,35.9342303276062
940,35.680888175964355
941,36.30665731430054
942,29.830048084259033
943,32.90354824066162
944,30.364900588989258
945,28.360756874084473
946,36.38833999633789
947,34.37836408615112
948,35.29323625564575
949,31.668875694274902
950,37.65319204330444
951,36.31309223175049
952,36.858604431152344
953,33.927674293518066
954,33.51289653778076
955,29.256465435028076
956,30.698148250579834
957,30.651233673095703
958,33.64226007461548
959,32.56732892990112
960,32.077441692352295
961,32.87557077407837
962,32.0555157661438
963,27.661180019378662
964,32.1052188873291
965,32.901716232299805
966,32.86094617843628
967,32.9976167678833
968,34.602216720581055
969,34.64433479309082
970,33.08228588104248
971,32.308897972106934
972,31.9430193901062
973,33.40852403640747
974,27.51799726486206
975,33.65441036224365
976,34.37643909454346
1769,148.4170627593994
1770,153.2759609222412
1771,153.4479579925537
1772,138.40372467041016
1773,129.51058197021484
1774,128.27702140808105
1775,124.11891174316406
1776,119.1097412109375
1777,107.8908576965332
1778,105.76053428649902
1779,98.89534950256348
1780,94.30562210083008
1781,91.06645393371582
1782,86.76071548461914
1783,84.85182094573975
1784,85.590163230896
1785,80.83950996398926
1786,79.2557601928711
1787,75.59012985229492
1788,72.1694164276123
1789,66.07328224182129
1790,59.29267692565918
1791,56.28792667388916
1792,52.939762592315674
1793,53.8985071182251
1794,50.639954566955566
1795,47.09356498718262
1796,42.440080642700195
1797,42.58774948120117
1798,40.15545415878296
1799,40.049959659576416
1800,40.29773759841919
1801,39.220524311065674
1802,37.17992115020752
1803,37.40746068954468
1804,35.90828561782837
1805,35.56687116622925
1806,36.18903112411499
1807,37.893123626708984
1808,35.50118017196655
1809,33.741257190704346
1810,35.838385581970215
1811,34.49765348434448
1812,35.288710594177246
1813,33.65230321884155
1814,32.716312408447266
1815,33.31732892990112
1816,30.235210418701172
1817,32.74808645248413
1818,32.03630495071411
1819,31.79362678527832
1820,31.80860710144043
1821,28.940053939819336
