95,141.25775270081286
96,138.54540782869742
97,155.12424387311933
98,158.74424838770489
99,159.06663657043137
100,154.4268421850313
101,149.53902051944357
102,142.22753909226722
103,135.55503000922516
104,128.52077457709768
105,124.02966473307372
106,119.3557698445858
107,114.4106236059104
108,110.17331151318095
109,107.04498778408919
110,101.70454017253654
111,98.98458199424978
112,96.7748108782185
113,96.03171805235979
114,92.67323108958936
115,93.11248323665667
116,90.82454347610107
117,89.5576426856289
118,88.99020544682713
119,87.0154913693872
120,86.55230415779452
121,84.42665755708406
122,87.43259607581233
123,86.68552917073517
124,86.77149444820684
125,82.57178743743064
126,80.21189403245539
127,79.17867009154727
128,80.2078972206022
129,81.00122263647673
130,81.0915797839396
131,82.514892294837
132,82.3712734081279
133,82.04538756276933
134,81.40459441189944
135,80.73884171431247
136,80.0624844700536
137,79.28920479677654
138,78.11121967052212
139,77.52955207973237
140,76.6651061181861
141,76.21296408386247
142,75.14735401833434
143,75.11128791347892
144,74.72718996086951
145,75.38055683412249
146,74.703624817408
147,74.37590574156778
148,73.89396700576549
149,73.35426773588267
150,73.64402619631176
151,73.53844882232174
152,72.73245110873918
153,72.61576751729581
154,72.0611271782134
155,71.85741762131948
156,71.09289761141179
157,70.75013004956281
158,70.2237285636256
159,70.50238643272066
160,70.0377267271388
161,69.81119523108782
162,69.68737202738394
163,69.02458466904099
164,69.08004830966648
165,68.98606851085165
166,68.65448854239177
167,68.00348426236745
168,67.40135082970448
169,65.855295714031
170,65.83209380784703
171,64.7156828400206
172,64.40510305866314
173,63.96793405810108
174,63.17337711279274
175,62.867301191624776
176,62.45309391257505
177,61.6651980003096
178,61.1709631962599
179,60.222191135429355
180,59.09404575258456
181,58.722220930957306
182,58.65501421525085
183,57.76975163813086
184,58.01371267468886
185,57.8089177347298
186,57.68372367308618
187,58.40617107766353
188,58.57341448789391
189,58.13763237559577
190,58.530014254573395
479,107.42327944544557
480,125.19266529460441
481,129.69658550386978
482,126.94910071150488
483,123.85101935303652
484,117.83080377620378
485,110.35226543308785
486,105.29395681358166
487,102.53973947991186
488,99.20591261358418
489,94.61210185024764
490,88.2751363824558
491,86.64284908391417
492,84.33499237573857
493,81.99658838451823
494,79.23339235268955
495,76.48460702817951
496,73.84292787921815
497,71.78099960368658
498,70.9006090083175
499,69.31129626325257
500,69.03767497710783
501,67.50120570523148
502,66.7797964153733
503,65.95082456274781
504,65.89743102448699
505,63.71745603080756
506,62.131478110468315
507,60.26140053809293
508,59.428129214778984
509,57.98660105961068
510,56.340034232172705
511,54.584259351989594
512,52.8355330628673
513,51.15224224360242
514,50.303515046991805
515,47.87534196333957
516,46.227752735283076
517,44.694226859924655
518,44.09919090010853
519,41.93587856771931
520,40.76394726351617
521,39.33162094215906
522,36.20919734149657
523,33.79734438220006
524,30.64837928808834
525,27.732852462272156
526,26.910213927996207
527,24.678122955735052
528,22.982147781130106
529,21.84142834734474
530,21.469477541727308
531,19.85177214105478
532,19.5793194788655
533,19.472067593886653
534,19.871769929819887
535,19.08838713179737
536,18.92860231599282
537,18.488957251591764
538,17.519687952627145
539,17.44411796587212
540,16.74654564888849
541,16.057076657435594
542,114.69562314864609
543,116.1196242014477
544,106.70330459876824
545,102.0480209718049
546,97.47746249293246
547,98.14635037461011
548,95.17363390541443
549,91.52169129848394
550,88.30579613365198
551,86.05892901108984
552,84.02141206073674
553,81.6032031430248
554,77.65863991532918
555,75.14516854649051
556,73.84502604471075
557,72.0596768881431
558,70.29679960168693
559,68.5717734598463
560,66.09333980599784
561,65.4396365730844
562,65.08705920367949
563,64.34578699648091
564,63.54589300582541
565,63.36461366586717
566,62.6497184511427
567,61.683159096136194
568,59.278728404885285
569,56.808584107920694
570,51.61943591937262
571,46.3155347959328
572,41.97790288637273
573,44.78228223102109
574,49.79576233748121
575,45.01564804629428
576,46.931375650777284
577,46.83135340899218
578,41.42206201538363
579,33.8333560825925
