95,157.653076171875
96,148.5494696299235
97,142.98151270548502
98,153.7758967081706
99,155.7882703145345
100,144.5142478942871
101,140.7746238708496
102,127.36008580525714
103,132.52247873942056
104,126.7994492848714
105,124.28459358215332
106,124.85894521077475
107,118.66584014892578
108,117.29977035522461
109,116.56437110900879
110,114.20477422078449
111,111.9105161031087
112,108.59993108113608
113,104.5457763671875
114,102.49286778767902
115,102.3887825012207
116,99.05368296305338
117,97.52804946899414
118,95.48461405436197
119,92.32456906636557
120,83.18808905283609
121,76.99547513326009
122,74.22662289937337
123,65.07298374176025
124,60.17493025461833
125,51.34286975860596
126,52.1815102895101
127,49.20395342508952
128,50.59664599100749
129,51.779126803080246
130,48.71954854329428
131,49.736974080403655
132,48.854314486185714
133,47.4731076558431
134,46.785499254862465
135,45.22570514678955
136,42.96068572998047
137,42.24588235219319
138,41.70558309555054
139,40.00194390614828
140,39.05730692545573
141,39.157245000203446
142,38.805365880330406
143,37.13682460784912
144,37.16909122467041
145,36.94813219706218
146,36.90650701522827
147,35.97896401087443
148,35.50817616780599
149,34.89315780003865
150,34.8332576751709
151,34.46267541249593
152,34.39272944132487
153,33.83331855138143
154,33.519109408060714
155,32.93539412816366
156,32.358332792917885
157,32.63369528452555
158,31.552140712738037
159,31.24892282485962
160,31.044581095377605
161,30.935373147328697
162,30.448151111602783
163,30.33125193913778
164,30.08345683415731
165,29.49389902750651
166,28.824010690053306
167,27.733601411183677
168,27.377939701080322
169,27.202746550242107
170,26.952238718668617
171,25.63972775141398
172,24.97487783432007
173,24.914619763692222
174,24.725353876749672
175,23.654476801554363
176,23.2970183690389
177,23.20630677541097
178,22.813306013743084
179,21.99462588628133
180,20.931670029958088
181,20.49133761723836
182,20.195860624313354
183,19.787400086720787
184,19.058991988499958
185,19.013075669606526
186,18.412843227386475
187,18.525405883789062
188,17.533970912297566
189,17.366850058237713
190,17.155511697133385
479,122.513916015625
480,125.01501401265463
481,125.97700246175131
482,124.93055470784506
483,111.84890874226889
484,105.61962381998697
485,109.99740028381348
486,104.94832038879395
487,101.09086036682129
488,86.94519265492758
489,83.60260327657065
490,82.85520458221436
491,78.22703870137533
492,74.3038969039917
493,67.42314147949219
494,64.63898213704427
495,58.762402216593415
496,57.34868780771891
497,51.8300126393636
498,47.33965587615967
499,47.450791994730636
500,44.39823341369629
501,37.93872785568237
502,37.95762920379639
503,40.18402703603109
504,35.62188196182251
505,34.05882342656453
506,34.43444093068441
507,35.91489187876384
508,35.219543615976974
509,35.09151109059651
510,27.810022830963135
511,29.06153678894043
512,28.126180807749428
513,25.507287661234542
514,24.504714886347454
515,25.71016502380371
516,21.835060358047485
517,20.02565066019694
518,18.094462792078655
519,19.943467259407043
520,13.618139545122784
521,13.309853792190552
522,11.863488634427389
523,9.589262207349142
524,8.34261385599772
525,7.4434734582901
526,7.66163969039917
527,6.616243461767833
528,6.642275631427765
529,6.901934663454693
530,6.26044441262881
531,5.964394748210907
532,6.864947577317556
533,6.2491429050763445
534,6.2103508710861215
535,5.676706800858179
536,13.83843235174815
537,14.168384035428366
538,13.78970177968343
539,13.079580624898274
540,12.783066550890606
541,12.769379019737244
542,156.35644404093426
543,162.3202279408773
544,151.17641194661456
545,144.89898300170898
546,145.40765317281088
547,153.4701868693034
548,128.4269027709961
549,123.86586507161459
550,130.37866592407227
551,121.25350125630695
552,129.44516690572104
553,125.31940142313641
554,120.67350514729819
555,115.30916976928711
556,109.09434700012207
557,109.37118975321451
