95,145.6309536159775
96,141.82824261362327
97,155.17305604998649
98,155.50460793766752
99,152.75637777409037
100,150.0705524437679
101,146.55329288064033
102,141.31167611350844
103,134.99342330105938
104,128.99028869735213
105,125.07914469981564
106,120.92400028040747
107,117.17353694432285
108,114.12445646052676
109,111.94982142728945
110,106.62019824945173
111,103.32093813417171
112,102.20266487925211
113,102.01292239616487
114,96.33461356966225
115,97.49731664908464
116,94.85376365554049
117,92.43763435040113
118,90.42993306339035
119,87.3462364973652
120,86.70772199843316
121,85.21676608959476
122,89.94808567267039
123,89.0339277659932
124,89.17301101602926
125,85.18433765189123
126,83.34818646945844
127,83.3409826996422
128,85.13856835749525
129,86.16467727848556
130,86.41332805227879
131,88.07515981030323
132,87.79115820214179
133,86.84482553931166
134,86.10720110677403
135,85.01677743140537
136,83.68337254720245
137,82.84509811313407
138,80.54592852610085
139,79.90526816137788
140,79.19070382024083
141,78.6848718749139
142,77.56725755840868
143,77.6924718945685
144,76.85171159530675
145,77.65894889958417
146,77.21128237475821
147,76.70282464733373
148,75.88991774759596
149,75.98932111276817
150,76.29128614214376
151,75.94239813137162
152,75.24319958932391
153,75.33892489609215
154,74.32526665194298
155,74.25544265455778
156,73.51494940183788
157,73.53517552227565
158,72.74774729541679
159,73.3923044024481
160,72.94271114501328
161,72.58411695447155
162,72.42051537254368
163,71.44118214094041
164,71.90025117515266
165,71.64279060225161
166,71.18326867549513
167,70.45724904082219
168,70.242211182606
169,68.11590359376112
170,68.32238487884023
171,67.67086815721191
172,67.12712980463897
173,66.37724563677457
174,65.75735398255075
175,65.49580347303244
176,65.26190226131051
177,64.57033533657734
178,64.13997445316804
179,62.89272200875126
180,61.897477570340996
181,61.06817050666043
182,61.50856781574338
183,60.448441547213136
184,61.23485785910794
185,60.42994215986872
186,60.32616949755728
187,61.098514297743726
188,61.17589016948942
189,60.755059442750756
190,61.70199624786
479,109.29836642472094
480,124.53305513901923
481,128.85833577051176
482,127.08650722580703
483,124.21501938714914
484,119.4145004850752
485,111.58278065347069
486,106.43426643520107
487,103.60669007926487
488,100.88978174491957
489,96.96455677283849
490,90.58053452096708
491,88.72590404129602
492,86.32863524913408
493,84.70011795701717
494,81.48229395932896
495,78.98434297539521
496,76.49605514274171
497,74.31087101099455
498,73.5059436220271
499,71.99420385926541
500,71.91384678056914
501,70.8190694105885
502,70.55086102877567
503,70.10905924870558
504,70.30185201856229
505,68.81203674454089
506,67.0054669662666
507,64.50479990394442
508,63.35939331719844
509,62.173683413211776
510,59.98734239543716
511,57.745315625399876
512,57.965178037456525
513,56.355707823100914
514,54.91525047094715
515,51.78988316413617
516,49.858143352022516
517,47.84938454062917
518,48.080062085719135
519,46.927568047559625
520,46.62694099043533
521,44.750468038630004
522,41.274942385165595
523,38.32920952773208
524,35.281235454573434
525,31.540231915621327
526,30.61254169392748
527,27.6572182090339
528,25.514912937463798
529,24.090046947061797
530,24.35320446648999
531,22.52663085073096
532,22.90614093174962
533,23.03689136849854
534,23.877642016666222
535,23.270483903138814
536,23.177935232413777
537,22.935687473253118
538,22.11583571044083
539,22.55431149463236
540,21.503542961945808
541,20.2321946148072
542,117.12655745780489
543,117.00784263184167
544,102.86434899057546
545,94.44341398525728
546,88.0547729659055
547,89.25970683473987
548,88.36680067269299
549,82.9196823078594
550,80.0285333844414
551,79.22595047075576
552,77.88830657265228
553,76.77256002739254
554,72.9799999773932
555,69.68603305841444
556,68.71275845637679
557,68.06963371347472
558,66.72538534665338
559,65.5647018689144
560,62.43100034887567
561,62.11815201400103
562,62.014787538443876
563,61.557147905155155
564,60.313940223804494
565,60.64614445978842
566,59.92156516712001
567,58.898270841335744
568,55.89970118442095
569,52.236287467114174
570,45.439416613482216
571,39.53122389332012
572,34.562006850905355
573,40.59070280464886
574,45.881439204955946
575,42.06401401237648
576,49.19479675269701
577,48.69289629212274
578,39.56066022033935
579,28.886000905635072
580,23.707755361128612
581,20.313086382360105
582,19.664792260658732
583,19.55625015618971
584,19.944418217308737
585,20.044393483502105
586,18.566083595084436
587,17.576721968570364
588,15.971480126345401
589,16.52441851489233
590,15.30845655886488
591,13.90591200997037
592,13.852489390691492
593,13.511179935765146
594,13.60407864327838
595,13.623333006367982
596,14.383718438019788
597,14.22104121078047
598,13.850700172758554
599,14.518964310522335
600,15.109238578686446
601,15.571858181036273
602,15.85122576123699
603,16.166240303584026
604,15.587967176721058
605,15.056954902916077
606,15.620367075534759
607,15.57485510513666
608,16.885092250686156
609,17.703527452130007
610,17.80036131228698
611,18.302888772740673
612,18.128173170803883
613,19.17444709903302
614,18.93384172963232
615,18.74184617670194
616,18.78177941315265
617,18.174593785484195
618,18.588744271758493
619,19.01130599441083
