95,145.75175295475663
96,146.48939681128297
97,159.77571261960313
98,161.0048604887881
99,159.5117587814346
100,154.37682255578025
101,150.00671329869922
102,143.43502718375103
103,136.8254465204547
104,129.97354571711438
105,125.79702975146847
106,121.09143781091001
107,116.98871010559988
108,113.65481950262854
109,111.15008406059131
110,105.88968446954033
111,102.72285262929749
112,101.806770646315
113,101.15872317040848
114,96.67462609204671
115,97.58650634804239
116,95.13940895293761
117,93.73426123146497
118,91.74215016132608
119,89.28116922585124
120,88.32446691916627
121,85.97588714757057
122,89.04497518735586
123,87.41211563888821
124,86.76683026225919
125,82.4234386281748
126,80.02806033783081
127,79.14536298365208
128,80.29610228656458
129,80.90919944197351
130,81.06398850504306
131,82.33631358056587
132,82.15168172285598
133,81.67292742663143
134,80.77446305959741
135,79.9801473744256
136,79.21749937417245
137,78.47621504846016
138,76.46778204645918
139,75.86072314994563
140,75.17939988097167
141,74.85097446051124
142,73.83947430830362
143,73.8080622008018
144,73.00929430745376
145,73.73983595943085
146,73.24986069844213
147,72.78316850648233
148,72.21003552001761
149,72.34292248009163
150,72.2077415711581
151,72.16252166504516
152,71.38253462866847
153,71.46026373221899
154,70.66332439234203
155,70.52104658562527
156,69.76773031964291
157,69.70413834703591
158,69.20793500145686
159,69.74022356919369
160,69.308303022049
161,69.01998842153344
162,68.71437497355952
163,68.13246296868361
164,68.33770648459623
165,68.03898786921464
166,67.74244869696395
167,67.12802673560601
168,66.80459510235772
169,65.09841840149129
170,65.15125875846061
171,64.4211979646732
172,63.916360831477355
173,63.171901764067115
174,62.77502333727714
175,62.509652498042186
176,62.140808474794724
177,61.59153568532593
178,61.33595557531854
179,60.001364137329546
180,59.14857149163566
181,58.51760962067113
182,58.68670552820023
183,57.882187011316795
184,58.34352396532402
185,57.827441067753014
186,57.76858721010193
187,58.250592273075085
188,58.60049267852167
189,57.90558791130851
190,58.57462635909948
479,108.69271599834893
480,127.26507084721646
481,130.97800406594015
482,129.31661386348736
483,125.4477340008213
484,120.33477919386465
485,112.96043501280577
486,107.82977780831742
487,104.91688221707868
488,101.67563196506295
489,97.55075505512849
490,91.72255692590855
491,89.73954931132282
492,87.10965493552574
493,85.30758592557645
494,82.49464084278019
495,79.86051500960306
496,77.74645111977597
497,75.59714812633052
498,74.6154140299198
499,72.9879405694097
500,72.67379936753906
501,71.35416194800312
502,70.58902726290331
503,69.7282487943296
504,69.42873738873395
505,67.58305096193236
506,65.79853610823152
507,63.677042840720446
508,62.59601447064259
509,61.15020014378423
510,59.19639638788451
511,57.18905061999035
512,56.429413106352904
513,54.678405032559304
514,53.24201524205528
515,50.18319769007409
516,48.27796663664574
517,46.095449999050786
518,45.771588423402605
519,44.29286958716617
520,43.74341497710394
521,41.877082709611756
522,38.67396257879526
523,35.984918812477154
524,33.13698472254013
525,29.81381343178413
526,28.820343748194716
527,26.041098073507385
528,24.353537158300245
529,23.021041536366557
530,22.905657591232607
531,21.22876883055222
532,21.288508674194993
533,21.12854960015491
534,21.59685004891918
535,21.028593997541368
536,20.663300992619554
537,20.48583528435928
538,19.348398691272614
539,19.650594402378875
540,18.780419697205033
541,17.67162283383192
542,114.67073538625728
543,118.34918234497053
544,108.9041982737674
545,103.65545639118184
546,98.77967111135179
547,99.2540005398117
548,97.96330861801843
549,92.81494882137687
550,89.34479374923318
551,87.56443997078098
552,85.5969523505564
553,83.88564440602836
554,79.84654516268736
555,76.58189227973371
556,75.10909357256854
557,73.98240992443668
558,71.9474091935795
559,70.37099615644337
560,67.3751375427121
561,66.42609333972615
562,65.75239033355258
563,64.9857688655707
564,63.643335095146455
565,63.59390421129422
566,62.52143887332526
567,61.67888926350644
568,59.09815261335665
569,55.81115651595737
570,50.28960659035227
571,45.122264019207826
572,40.516060097401464
573,44.07610639839672
574,47.45912700990844
575,43.441216817614006
576,47.976319221772975
577,47.43656131233149
578,40.51298073351235
579,32.05331543278204
580,27.319401336882766
581,24.062910691478287
582,22.68837802689578
583,21.87374267596356
584,21.642135217854413
585,20.988573297598325
586,19.403870677995545
587,18.333072332458347
588,16.708821622122006
589,17.21182538900724
590,15.973379231780779
591,14.693967018759107
592,14.870089791886466
593,14.387017735812323
594,14.483790154988247
595,14.446952517986123
596,15.083515594938643
597,14.854362227262891
598,14.70968653987662
599,15.332773820213355
600,15.968955862259806
601,16.376750748680635
602,16.734714800555686
603,16.667905891355193
604,16.395201061427287
605,16.21212466494957
606,16.52637033778449
607,16.553751152649905
608,17.668911439210653
609,18.217795338853534
610,18.662317997411858
611,19.056978949641106
612,18.793327522748648
613,19.685198995724942
614,19.603923652545962
615,19.304590778305414
616,19.436671299355986
617,18.85679719863972
618,19.071936901361944
619,19.47308793533168
620,18.922678915022196
621,19.44044589739394
622,19.055474432603866
623,19.916777902537415
624,19.61832727024243
625,19.451760923094987
626,20.565204516364425
627,20.237324288013166
628,20.375612296481105
629,19.720521581168587
630,20.01641001997421
631,19.924995508634627
632,19.747422365183745
633,19.767386988346708
634,20.170445602387744
635,19.626388154278867
636,19.208947358887603
637,19.42442279688966
638,19.412331237899945
639,19.536301171661
640,19.111669090483915
641,18.732144297064753
642,18.776540945342216
643,17.988792523778564
644,18.119526271729878
645,17.850798627094985
646,17.947980504719705
647,17.207529078749033
648,17.58124952944993
649,17.354187996086885
650,16.59097810946216
651,17.25719890904835
652,16.196313268603912
653,16.882236668006417
654,16.846514493870682
655,16.794892001820305
656,16.470342548689118
657,16.28188324264975
658,16.594055285878742
659,16.49055088097525
660,16.581513626946474
661,16.92732451249968
662,16.687431335501962
663,17.01364195705991
664,17.394083983618334
665,16.906153370738206
666,17.549758694370965
667,18.254561492644015
668,17.41292626836194
669,17.94009530782221
670,18.522803721417574
671,17.93211260165839
672,17.99770880275183
673,18.100985397440468
674,17.642222549582904
675,18.274999024881417
676,18.274074384201825
677,18.061713873299038
678,18.62268152684878
679,18.878151930363416
680,18.258115204228236
681,18.109056838416357
682,18.54628775060747
683,18.171877802443365
684,18.064953391780282
685,18.784575774061597
686,18.58384442870194
687,18.43789307681931
688,18.314669253935243
689,18.684178684970895
690,18.427713161731653
691,18.553222517777836
692,18.103213874538984
693,18.416428721389877
694,18.308222484121682
695,18.359964671823377
696,17.736075931338686
697,18.07984962883008
698,17.312479997359226
699,16.82958339076686
700,17.548978516314477
701,17.807745056717508
702,17.45220849662925
703,17.377299336643247
704,17.245088472862946
705,17.865081059977676
706,17.433613652408294
707,18.101474370218558
708,18.557292866021854
709,18.315873872236942
710,18.175218908383645
711,18.42972652821235
712,18.887577311571384
713,19.11939528808866
714,18.72561379673198
715,18.623516509938135
716,18.640403539932414
717,18.338318671778968
718,18.901751531994
719,18.71051440482819
720,18.8280541854884
721,18.843519276296245
722,18.795919878532086
723,19.069202850481677
724,19.389299455860076
725,19.028838158663994
726,19.114999812555958
727,18.67791936523509
728,19.017881331975875
729,18.499227669736424
730,18.897796241232836
731,19.128635270315147
732,19.191285221098955
733,18.658055589817888
831,158.76302256025275
832,169.00342711659056
833,166.54107509604208
834,145.5698727471319
835,146.13322158188745
836,137.70202379183638
837,132.8587587574088
838,128.03338365208512
839,119.31860870673403
840,110.57198804298714
841,103.82308478121054
842,99.35888130342838
843,95.97275954900292
844,87.4266497383886
845,84.20294054857605
846,77.006452771654
847,74.76677166958248
848,71.86565627601635
849,69.08260044125952
850,65.49226088250174
851,59.139462162636995
852,54.7333384631662
853,52.849430391940786
854,51.436688648727426
855,49.943693044009166
856,50.07900574784082
857,47.93781616345314
858,47.74708365404766
859,44.941168575672926
860,43.15302206517075
861,42.15972825553079
862,41.52171656953139
863,40.88504652665115
864,40.734203553866024
865,39.98453755170043
866,39.72150203722167
867,37.83085041432828
868,36.85732052934688
869,37.08369097090388
870,36.52098851481428
871,34.61841343619197
872,36.60352925507234
873,37.53114798052464
874,36.363485184985656
875,34.28206916524832
876,147.17200074730334
877,138.0792852485437
878,132.99428245580754
879,127.30236346851616
880,125.18315747261771
881,121.91927538273525
882,118.3577660605826
883,112.06110731151848
884,109.4956345183719
885,104.53460149086936
886,98.35327853725487
887,89.41324121038286
888,85.79688914129197
889,82.38989495611098
890,78.20255594928211
891,75.25225642149425
892,71.88172016259365
893,69.84973739706251
894,65.72180009617642
895,62.798676909769725
896,59.0484573686684
897,56.01187130826391
898,51.89403988692131
899,50.1853025715289
900,49.128584320999785
901,49.830260779828606
902,46.18675036088122
903,45.42084045556444
904,43.48090130468574
905,40.831772807862826
906,42.23286620928312
907,39.58411210060762
908,41.27349078080472
909,37.349797315902755
910,39.160274417459775
911,39.990355735580216
912,37.69172501772213
913,35.47933727246313
914,38.19820649791833
915,34.56655942425484
916,37.58576154474436
917,33.07513985904537
918,34.23916885764322
919,34.307118252277924
920,34.858838678196136
921,34.78351144886047
922,34.15735064218827
923,32.55997330005176
924,30.05210114513945
925,32.568904601111804
926,28.27151590906298
927,29.491088697192573
928,25.86167092056969
929,26.382461024645135
930,28.536947676693792
931,26.0183040180366
932,28.397233388569063
933,25.225050364209682
934,26.49636339673146
935,24.458110605356108
936,25.258474724718912
937,24.72591217987358
938,24.80305050223497
939,25.81014132948369
940,23.388299249371208
941,23.664262395118953
942,23.18106587575335
943,21.664656000460194
944,22.85753216349647
945,21.691041227911242
946,24.708883047495608
947,21.817922223530694
948,20.333910195622153
949,18.998673404139776
950,24.833560691828925
951,22.179764508906906
952,20.441065737962205
953,18.772423896017802
954,18.152632207476163
955,17.400815103161033
956,16.173417265448325
957,15.206973969532884
958,17.785130321494982
959,16.389846166095257
960,14.746033500021834
961,16.146559522591126
962,15.049005507390705
963,16.439762520466598
964,18.335376729569695
965,18.959673491954906
966,19.06230162741696
967,21.57807718016411
968,21.72635324131905
969,21.13053807658279
970,19.333950137662452
971,18.231023015394932
972,20.208709427319913
973,18.61494821162179
974,17.367125133869497
975,19.66907143447066
976,18.712687659528957
1769,157.59154440108335
1770,176.4268396815141
1771,169.92164927238082
1772,156.31006387830726
1773,147.8914297043545
1774,137.5893975968238
1775,124.8341835515521
1776,115.54870490685722
1777,107.05877483593872
1778,101.84501756606565
1779,96.83107376457566
1780,93.74942581857046
1781,89.38661103570624
1782,86.30249622149867
1783,84.5202811284891
1784,81.60386264069976
1785,78.67182955015208
1786,75.92053579864852
