95,189.19253878979026
96,178.2737265919999
97,170.08663420817845
98,163.73066070463295
99,154.76597593419592
100,144.40209001627483
101,135.02569037832302
102,127.61741902280858
103,121.24574926751698
104,115.97675994586213
105,111.38796884358689
106,107.20467758301004
107,103.75576055994702
108,100.86300310872639
109,98.42047384121389
110,96.29242034516648
111,94.41162297212335
112,92.75398938452184
113,91.49918041931375
114,89.2422784571296
115,87.4322674335624
116,84.89870171370835
117,82.1118226991255
118,78.77973566447073
119,75.09993827067562
120,71.32795677653513
121,67.30125370266794
122,63.608348428461625
123,58.98821274688916
124,55.593205077812556
125,53.060634988045635
126,50.656138673827215
127,48.47907587803249
128,46.73625026058382
129,45.39842902505442
130,44.136167569965885
131,43.12096162681616
132,42.33499162222384
133,41.53311316672484
134,40.848033931366714
135,40.12299804057061
136,39.457271595133136
137,38.83235834786024
138,38.33835489093375
139,37.87755381204407
140,37.51930207647794
141,37.11735713114482
142,36.72618490027723
143,36.394304095179315
144,36.06768165478079
145,35.86725027201149
146,35.61869776196744
147,35.32660726943279
148,35.10787287542717
149,34.92130873395181
150,34.65864519074928
151,34.505827269706856
152,34.31431073309023
153,34.15941524692698
154,34.00108568797854
155,33.83250361159605
156,33.527807048715204
157,33.329365110045316
158,33.10050323167093
159,32.909127321145334
160,32.73862195633536
161,32.59630079790428
162,32.4533177032592
163,32.32769470082272
164,32.138460861638535
165,32.03452251510788
166,31.884196429631512
167,31.730812349314824
168,31.533503620628913
169,31.253480138965784
170,31.06310444167993
171,30.817582497251973
172,30.582256343357212
173,30.373768168707628
174,30.213532531981894
175,30.04665705943377
176,29.783918469659795
177,29.587444026269896
178,29.40913998820218
179,29.26714038201708
180,29.09344673806134
181,28.89161830201106
182,28.766882690952034
183,28.665391105776308
184,28.48281554150988
185,28.4085864632698
186,28.305635615837193
187,28.269056904564795
188,28.17124874162526
189,28.065405717068167
190,27.929774011070098
479,129.2665782308107
480,130.66070016708835
481,123.82329310980056
482,116.48391695015202
483,107.51651028436083
484,98.87366750887955
485,92.57846052737099
486,88.13662101015743
487,84.18694343460581
488,80.50836847837242
489,77.46009374297941
490,75.19448792690795
491,73.53623916836871
492,71.91405312728926
493,70.34152500580186
494,68.78821026556008
495,67.38787147383512
496,65.95785651382053
497,64.79119538358366
498,63.024570720595186
499,61.28336852278747
500,59.28383197192122
501,57.18497519076621
502,54.984082104704626
503,52.70229096240777
504,50.197232455103844
505,47.76237582162242
506,45.634320081325825
507,43.981674348108065
508,42.4479016947434
509,41.09459733767341
510,39.74907301405132
511,38.58943000752244
512,37.09340627179964
513,35.64185887594003
514,34.37863796410144
515,32.86749845616275
516,31.527460066223433
517,30.21728957244474
518,28.772035952022932
519,27.238548326923468
520,25.950345834920885
521,24.793659974344557
522,23.490664513305703
523,22.517966716968758
524,21.574682471501102
525,20.680930045730598
526,20.014047087622988
527,19.143107531351337
528,18.689541812932024
529,18.361876495115443
530,18.06157046607077
531,17.79135354952311
532,17.5062562523282
533,17.18642308747647
534,16.894896010719286
535,16.630514824706196
536,16.23319528333763
537,15.95670248086627
538,15.634897173765367
539,15.350571103682547
540,15.28281403839702
541,15.092228347633927
542,165.5040586936224
543,161.04530599728088
544,155.64284752861687
545,148.2393248389732
546,139.25169668855978
547,131.61584628826657
548,124.03213805834731
549,117.30446162030641
550,110.62847876911647
551,104.85591002345312
552,100.46595752700193
553,96.77825630646143
554,93.02150544145506
555,89.75542494778472
556,86.93350209404316
557,84.33640608290318
558,81.56473343308534
559,79.1548549202274
560,76.55468263441514
561,74.08402443684538
562,71.51950528016926
563,69.19746798598264
564,67.3595491733424
565,65.67112069136543
566,64.13097640830439
567,62.75619551564746
568,61.60978050357419
569,60.73034575928212
570,59.79764091711809
571,58.634052903789495
572,56.91477606739519
573,53.881027753565256
574,49.497919019171974
575,45.44346393091359
576,42.87490264270037
577,40.98509778367721
578,39.37764950253788
579,38.00496118261444
580,36.600428864546686
581,35.17061824515537
582,33.730028061530476
583,32.34544896414906
584,31.144952790781616
585,30.03357538869068
586,29.125487902066787
587,28.35718105798042
588,27.671377675336082
589,27.271530135029007
590,26.996614033747257
591,26.955171766352063
592,26.93362045861197
593,27.093319615818224
594,27.034571441954256
595,26.75275641163014
596,26.498808779329305
597,26.162266685429678
598,26.062735387840384
599,25.982308639582683
600,25.901473400066873
601,25.860456428999544
602,25.740488102519844
603,25.73181111097431
604,25.99986499257865
605,26.203058313664076
606,26.341630911764543
607,26.468882370231903
608,26.356283205263566
609,26.17692160919349
610,26.07146275698436
611,25.930571056162027
612,25.827279225265926
613,25.7501773390822
614,25.719366192797246
615,25.596976717716412
616,25.574295950293397
617,25.522486654075482
618,25.48132415172374
619,25.435955117254565
620,25.393961431468025
621,25.414712643747617
622,25.373197894674227
623,25.409211041382363
624,25.438657286809274
625,25.471817873011908
626,25.498678210809985
627,25.52620997507299
628,25.500780143754522
629,25.406799734631537
630,25.35897408650223
631,25.289627950774577
632,25.278938728392014
633,25.16944850923554
634,25.145200438182304
635,25.062796124060682
636,25.042741307852424
637,25.00636473700066
638,25.01912447839226
639,24.957195449394227
640,24.866279862626918
641,24.797797413884314
642,24.685725229454714
643,24.689371095677593
644,24.640975458553157
645,24.5732423662708
646,24.50338631790417
647,24.504154944466013
648,24.438548751110424
649,24.394900153039938
650,24.29421715500695
651,24.311232715766355
652,24.19803637628817
653,24.131326201952266
654,24.108990692666616
655,24.08526489673006
656,24.01111255435995
657,23.996665274666007
658,23.95225451031823
659,23.915141372734972
660,23.9178929013105
661,23.932259700805137
662,23.922636713700026
663,24.04384584966474
664,24.032450253802054
665,24.068521704603533
666,24.114145219483444
667,24.179257611656066
668,24.184073200223626
669,24.167210395585233
670,24.16493341225014
671,24.159828780273077
672,24.12670960381499
673,24.11046331338838
674,24.11973378990571
675,24.068458554873473
676,24.058021969753764
677,24.024677178927693
678,24.016684103323392
679,23.978398735769876
680,23.92256218409463
681,23.895743028303386
682,23.880206664291943
683,23.85260595572958
684,23.826327747409294
685,23.81547399127793
686,23.831507123594342
687,23.81919425225521
688,23.842477630074573
689,23.89311849537616
690,23.88841944995368
691,23.891424292998327
692,23.890044760469987
693,23.892685527636218
694,23.88609225562669
695,23.863383060915
696,23.82895037813224
697,23.778483159248584
698,23.78354582340447
699,23.83146667423782
700,23.868077838514964
701,23.839541694578774
702,23.82873507151951
703,23.85071037066612
704,23.81108313760198
705,23.813255005548932
706,23.802744062085182
707,23.870777567142895
708,23.866726395460468
709,23.86686471514342
710,23.836349522715995
711,23.82818579395639
712,23.8382521043479
713,23.81703056857776
714,23.785926752860178
715,23.77329092081142
716,23.72831277960102
717,23.74181062015719
718,23.686515214728843
719,23.7295016868943
720,23.719530290245316
721,23.674681780488605
722,23.654543175678626
723,23.624450262645976
724,23.69489296694519
725,23.673214730825915
726,23.647587338072167
727,23.62120861877946
728,23.58362570901475
729,23.57856200985697
730,23.55227557829849
731,23.580494900599888
732,23.610296298329423
733,23.563423449725693
831,161.02112959776798
832,151.5700876594426
833,143.48166398184554
834,133.40323969592544
835,125.18925321810879
836,117.71110834537791
837,110.29257111629306
838,101.60804692666797
839,91.2191697324512
840,79.55576398950517
841,68.68093994343076
842,60.47748402671407
843,55.83056289812226
844,52.12178761046326
845,48.516564912358895
846,45.34004937942245
847,42.61334108167996
848,40.172224536938735
849,37.81831102284988
850,36.13653379542896
851,34.34329589132034
852,32.84746064160164
853,31.469276818009806
854,30.12241568124205
855,29.243229111885906
856,28.66026757449962
857,27.67377721216298
858,27.270727976235165
859,26.551732824264796
860,26.020005910469248
861,25.539853818442012
862,24.73690471945591
863,24.74372772016626
864,24.398799682598714
865,24.235451108200326
866,23.950694887864366
867,23.608649567961756
868,23.43327630076333
869,23.285161363302386
870,23.038844895168925
871,22.792675421781507
872,22.81180007566723
873,22.933460828578703
874,22.43626715980981
875,21.998178379568536
876,146.58013512200233
877,133.32860647875106
878,128.3772694968913
879,124.24455354640175
880,119.68759566050215
881,113.44625155524639
882,107.39935460923212
883,101.37337842825818
884,95.62689431670647
885,89.68858287821234
886,81.97945534142914
887,78.71224342367032
888,73.27214258936
889,67.79311553207855
890,62.66804300990927
891,57.11416569790788
892,52.40320108077204
893,49.48734194902182
894,46.96192708747494
895,44.8064663804464
896,43.05995548887172
897,41.69454849533501
898,40.791686795604534
899,40.05413385330861
900,39.82221357565548
901,39.15477163071824
902,38.85776608893096
903,38.35504590292663
904,38.07326741080386
905,37.77988557147907
906,37.472221156717794
907,36.94564050829716
908,36.81665586365014
909,36.28899148988474
910,35.755285907789826
911,35.69644242557787
912,34.76850406540886
913,34.35625822560672
914,34.363639546199764
915,34.04988898641328
916,33.854163432144084
917,33.45893103873065
918,33.158284505401014
919,32.87490966698046
920,32.55089649990735
921,32.133640841408926
922,31.64796076519261
923,31.26965596035278
924,30.826079669643253
925,30.49244001983931
926,29.51141774242196
927,29.338221136557213
928,28.975026076689613
929,28.85740227361438
930,28.674870223800134
931,28.474686123035568
932,28.484061221920726
933,28.143789921462954
934,28.061968780889778
935,27.755724221586583
936,27.733071362572026
937,27.42735113110686
938,27.339287908177745
939,27.079157126253524
940,26.905711337714827
941,26.66127132189324
942,26.562199180289557
943,26.386816564920164
944,26.269182385360125
945,25.919466284582903
946,26.20504711994983
947,25.61116544887493
948,25.3985437700542
949,25.411113686659284
950,25.719838318484655
951,24.7032293183435
952,24.462243190722436
953,24.468322996890656
954,24.61353432712514
955,24.53135450051246
956,24.48772038292502
957,24.427042554798717
958,24.416816033394927
959,23.9986493239802
960,24.00863838386398
961,24.082810611085502
962,23.889864336154393
963,24.140904959933067
964,24.334380776995427
965,24.225121449237808
966,24.285052474997048
967,24.39429638318393
968,24.22281797552622
969,24.25432471453066
970,24.088132132210227
971,24.17475275573076
972,24.310896842191568
973,24.081064542810662
974,24.082739461448455
975,24.32379985955701
976,24.129485411869194
1769,154.10132480723513
1770,157.00961992663142
1771,153.23420995894793
1772,138.8976476618781
1773,124.70312370265998
1774,112.41618153039002
1775,101.19048155554833
1776,93.21265132419336
1777,87.14887703137822
1778,82.50813742573871
1779,79.12396380345868
1780,75.67041664741674
1781,72.01930700115398
1782,68.7630979943562
1783,65.852459932735
1784,63.02345441390683
1785,60.17126935587033
1786,57.64745100689037
1787,53.972950074274216
1788,50.44754751920091
1789,47.49190287395453
1790,44.838255201970064
1791,42.506970088887925
1792,40.32714342831678
1793,38.60592038281798
1794,36.934505936104465
1795,35.40478167573039
1796,34.078917839889925
1797,33.02584669367778
1798,31.929359402020875
1799,31.13746079688911
1800,30.369810116612005
1801,29.659406320269582
1802,28.965845099918326
1803,28.504153272836067
1804,27.848840066259484
1805,27.329333187137138
1806,26.8925166000248
1807,26.361576463251573
1808,25.99172165301909
1809,25.69774001951404
1810,25.327359567919732
1811,25.040218971831788
1812,24.834731444842518
1813,24.727432292114678
1814,24.673845037757232
1815,24.740548201123723
1816,24.70884709041589
1817,24.396986156985868
1818,24.241425063417278
1819,23.951609970907583
1820,23.823128781718964
1821,23.66069022520466
