95,171.78947112948515
96,177.28008721525384
97,180.00562138327086
98,177.90216910349028
99,173.24606933123988
100,163.6376517761837
101,154.24734892383526
102,146.41953975651413
103,139.23142238757762
104,133.28474210776122
105,127.88153756602847
106,123.08825171636201
107,119.06976814155121
108,115.46143738815724
109,112.59822991525154
110,110.04066400023073
111,107.81897325557716
112,106.06491176995469
113,104.8614213776931
114,102.77921360029495
115,101.2436789467767
116,98.9902848720854
117,97.25251628942618
118,94.76199264591257
119,91.41915654554727
120,87.76692001440762
121,83.33843779304367
122,79.41140629328514
123,74.23934586365986
124,70.76576964346602
125,67.81554927602066
126,64.60118250169475
127,61.504470360490245
128,59.11951840203366
129,57.27548197682093
130,55.58403953776692
131,54.181420259834965
132,53.10477240139915
133,52.064869810180696
134,51.159744219358565
135,50.13729039102862
136,49.34598186010274
137,48.4905394727957
138,47.868048883753005
139,47.2162058237048
140,46.78676555342783
141,46.31502777691105
142,45.72914481374531
143,45.40448662609325
144,44.90810508158514
145,44.76909624426613
146,44.47150938411765
147,44.072194473283695
148,43.76498081977225
149,43.630203054821905
150,43.269812583202864
151,43.16216636121081
152,42.809026697777625
153,42.60832697289495
154,42.43397917382849
155,42.209554058706125
156,41.74646701632066
157,41.597689837465055
158,41.23954260666432
159,41.04374307257658
160,40.796390990564205
161,40.61040375089894
162,40.431216931692845
163,40.29167624008903
164,39.99409427307002
165,39.88352446708011
166,39.73166015569893
167,39.43045478838199
168,39.14301934743617
169,38.71524204052087
170,38.506547402552776
171,38.09209311837235
172,37.77351511267293
173,37.43000422337339
174,37.2491956885883
175,36.97685890504745
176,36.544268800845856
177,36.340571575992975
178,36.071547634634804
179,35.78651862881386
180,35.54117446449832
181,35.19542111577097
182,35.05490857061474
183,34.84233431018303
184,34.615895238754355
185,34.56163801547307
186,34.41687962839021
187,34.44569812019082
188,34.29329956018465
189,34.1509751308017
190,33.94212515609891
479,106.30282491315552
480,120.39441346914145
481,118.23546405423336
482,114.48565521077194
483,108.18455251808986
484,103.05639818366873
485,98.69734754855804
486,95.22604575537162
487,92.10803503775641
488,88.62046496471129
489,85.72236726958535
490,83.04171836988833
491,81.39587862743322
492,79.62914624970723
493,78.04127204797929
494,76.25963927553099
495,74.77969590122237
496,73.42086966248088
497,72.0127403014798
498,70.35547386226148
499,68.60458558429123
500,66.77334921963104
501,64.73260231034871
502,62.67524810893814
503,60.571278748103296
504,58.31095198032594
505,56.04622441575602
506,53.90187074976507
507,52.269393667969815
508,50.73100076053163
509,49.224575681339275
510,47.665836085368475
511,46.258681266050154
512,44.25419588189639
513,42.27507674815761
514,40.51139373793703
515,38.43486509080438
516,36.61659639053883
517,34.78394289225861
518,32.765273569437376
519,30.605236787294384
520,28.653590593368044
521,26.996562070769105
522,24.78277462530571
523,23.11184484987936
524,21.39871129885872
525,19.778457651519087
526,18.58802504520422
527,16.992558626304074
528,15.998142224492145
529,15.136207472799917
530,14.330096914075435
531,13.60303020698733
532,12.870441445275059
533,12.114558993998731
534,11.483907606972174
535,10.893853978099731
536,10.030356713441579
537,9.439833872149206
538,8.71815130359012
539,8.141260237659123
540,7.762595753766467
541,7.3504869953287635
542,141.84450567674904
543,142.0739987968676
544,145.07585473606306
545,146.5027149392942
546,142.11595387226475
547,137.8581498608856
548,132.0923518335746
549,126.20712029115525
550,120.04994577542769
551,114.63687697949264
552,110.38646016655116
553,106.71580920886407
554,102.82010435673061
555,99.34350587394323
556,96.28265033735785
557,93.50058009400487
558,90.57841642742424
559,87.91463674358025
560,85.11121937443704
561,82.36524085746987
562,79.5992315137684
563,77.18525775036849
564,75.22019530613998
565,73.34435922719648
566,71.71774968512571
567,70.35142174245775
568,69.1123528132853
569,68.17761718165292
570,67.12848082701936
571,65.77521443704953
572,63.57920254884906
573,59.874793623944434
574,54.69131155888489
575,49.735822704715574
576,46.24827993281842
577,43.819219238475114
578,41.606753592810456
579,39.5088781640247
580,37.308989019290486
581,35.073357277873136
582,32.81213567807871
583,30.595618656503927
584,28.66288673095312
585,26.765278537430135
586,25.28070855487922
587,24.03283951653747
588,22.863389498039375
589,22.230893519383116
590,21.649611144000037
591,21.317675282472887
592,21.156597977977388
593,21.235696690792413
594,21.091353827831767
595,20.84536579554854
596,20.563079650752464
597,20.06324615454195
598,19.906394899941255
599,19.848483198481055
600,19.83143478786548
601,19.88053271484099
602,19.784668085061455
603,19.662779384902713
604,19.999455346744757
605,20.177728363584333
606,20.319505790717997
607,20.487852757778946
608,20.497191533808447
609,20.36286809294478
610,20.27340550735262
611,20.150041048257087
612,20.020985081205406
613,19.94091095844115
614,19.9439427451602
615,19.730839377557484
616,19.736221136559607
617,19.620669138397307
618,19.58021759333323
619,19.497893681617025
620,19.443718740257243
621,19.526574023213236
622,19.45536805762972
623,19.504654563314876
624,19.554493911540895
625,19.612323901010317
626,19.67005621987583
627,19.70545849633449
628,19.646201918470986
629,19.494793283911903
630,19.410895144260316
631,19.297504295860715
632,19.3124419258311
633,19.096471045854983
634,19.08081879379082
635,18.943379076342378
636,18.90608431136537
637,18.869372235031843
638,18.918233937359066
639,18.853343145083578
640,18.675088838590902
641,18.52994854669711
642,18.35431324137299
643,18.38132850611038
644,18.273746282649753
645,18.105224068263865
646,18.017512158655904
647,17.997041434799
648,17.91505815428111
649,17.785464517400115
650,17.594904621946323
651,17.700536898739376
652,17.408165090389282
653,17.289521167208346
654,17.314075003000664
655,17.304157111075323
656,17.097018077404098
657,17.08733365581886
658,17.023469076165085
659,16.967732001172
660,16.99702076748003
661,16.984254342204945
662,16.941139188096088
663,17.191687164282946
664,17.16926188912692
665,17.231301412393513
666,17.317886664619564
667,17.437019833757432
668,17.430099097594457
669,17.39780310471007
670,17.429814079238028
671,17.42139990251
672,17.393501450438517
