95,139.49576542313798
96,135.97128597104722
97,153.7463431571535
98,157.59519490201103
99,160.50080634604552
100,156.5476150440101
101,151.65143044663066
102,144.56807315200504
103,137.07262200220742
104,130.9334778712206
105,125.38682501306224
106,120.61637746981023
107,115.43465378584887
108,110.66928101650751
109,107.24429389465159
110,102.09262125899349
111,98.35902432189542
112,96.21512624044549
113,94.94293483662469
114,92.2744744713547
115,93.54028268207354
116,91.36593964100044
117,90.36518646217719
118,89.25809072210666
119,87.59083087084575
120,86.99222364128141
121,85.53379778261404
122,88.99470978566293
123,87.16677875315882
124,83.54205538987424
125,76.63067966797698
126,72.3762301375621
127,70.39185040898724
128,71.64171629841772
129,72.85091046192895
130,74.32513143060028
131,76.34361672547769
132,76.87496923187263
133,77.02179522916401
134,76.90016170753837
135,76.53171887518975
136,75.9935079765036
137,75.56201371136777
138,74.06801024073732
139,73.38303288620082
140,72.88044462528472
141,72.63465963375604
142,71.34189812099419
143,71.38727297784527
144,70.6688977351977
145,71.35196685266753
146,70.86354553095936
147,70.26034767914157
148,69.66033735958716
149,69.66435055990551
150,69.56159960581374
151,69.56493945834221
152,68.64261836480503
153,68.77488890536311
154,68.10654222443384
155,67.89262269243486
156,66.95627912480013
157,66.974349737959
158,66.21934610306107
159,66.612135194612
160,66.17367385782369
161,65.6503370783764
162,65.58170123881594
163,65.06382807727823
164,64.92535369349808
165,65.06239625574516
166,64.94930955422878
167,64.2252134133552
168,63.567196762898575
169,61.91988661269126
170,62.10131585251132
171,61.24478996720627
172,60.71625557163517
173,60.12674138944574
174,59.520995892275245
175,59.25452894636839
176,58.78062860625035
177,57.896039860531396
178,57.6797513581016
179,56.29752123045061
180,55.490146602087364
181,55.081752386369494
182,55.12190256906196
183,54.23396144856478
184,54.52828189268793
185,54.09479150727312
186,53.92675275664853
187,54.70991800455205
188,54.454224997841564
189,54.37810683897047
190,54.4788921899612
479,99.34432991448631
480,119.12846220205725
481,124.8913925250122
482,124.2890789202522
483,121.81706936598894
484,117.04055790698084
485,110.94638240104248
486,105.90510841805875
487,103.42797438418634
488,101.14535181957982
489,96.83520058778689
490,90.94022247934686
491,88.9085599792939
492,86.57906208850474
493,84.74799830874319
494,81.27660997386782
495,78.7578509470056
496,75.96662811767956
497,73.57054918098056
498,72.63258192391226
499,70.81978163186258
500,70.33290337104886
501,68.74259772158518
502,67.48194784501919
503,66.65613355797538
504,66.39344213205045
505,64.42097176606795
506,62.39635321632945
507,60.68239064157951
508,59.21898898795811
509,57.40417649027367
510,55.313279669697735
511,53.73655182406394
512,52.720395467018136
513,52.013963520053345
514,50.81067659050258
515,47.517527073463384
516,44.70851460377685
517,42.725058508909555
518,42.61509047445337
519,41.55266443721082
520,40.94011973419372
521,39.81353198515443
522,36.34688439913224
523,33.89713530710093
524,30.1923524448948
525,27.026391503088597
526,25.83687180785489
527,23.445826186089914
528,21.365717622491985
529,20.155861334679756
530,19.64529031499393
531,18.181371554153063
532,17.740213630760458
533,17.54070668185252
534,18.06249563750844
535,17.060939041394732
536,16.85570420672877
537,16.121418374311233
538,15.3510846021474
539,15.577267108374127
540,14.35229763706352
541,13.395401737879467
542,99.59521159036576
543,103.65813254023435
544,97.93371982969862
545,96.67009062546119
546,94.52210273549542
547,96.15350368411652
548,96.3510399647205
549,92.16014465801706
550,90.18133216146813
551,88.62331914610778
552,86.61479169759451
553,84.45401787958413
554,79.93100305746648
555,76.37259141311148
556,74.18787665970767
557,72.49557011373841
558,70.02582954002543
559,67.63317912873903
560,64.79609435451819
561,63.60222410786204
562,62.43720746103758
563,61.15436365114632
564,60.153499806096775
565,59.61497902282895
566,58.409862879053826
567,57.42300799913728
568,55.00122039435628
569,52.07808866256923
570,46.95176324750264
571,42.7776908411292
572,38.106655884975645
573,40.294201229545635
574,42.12850854239155
575,38.60167721191344
576,43.20629259043773
577,44.650846690064085
578,39.829972009922976
579,32.61596948635843
580,28.095414091122464
581,25.100855272904184
582,23.4745364890324
583,21.177323079316675
584,20.042680949690798
585,19.12379261703872
586,17.266881533323897
587,16.269935477765586
588,14.876653231906104
589,15.246736333916179
590,14.008269283943733
591,12.890912019480268
592,13.08799066829071
593,12.634478715184791
594,12.841357277682949
595,13.585928727229364
596,13.928142183740912
597,14.018967887056814
598,14.064145086250647
599,14.573758003803313
600,15.215713689860351
601,15.976799755534229
602,16.15127364317525
603,16.235374782666703
604,15.948628642913256
605,15.514212813526349
606,15.553462422299232
607,15.764134640651463
608,17.09357545393655
609,17.795452859639408
610,18.012801167035832
611,18.350321202859227
612,18.739063496622894
613,18.99115027983065
614,19.032371873469888
615,18.702627673601878
616,18.757315472353934
617,18.418938013089427
618,18.723361506933177
619,18.84249470980494
620,18.59998470638373
621,18.959764334007357
622,18.324176726463026
623,19.529861575258696
624,18.75500324271136
625,18.970953015013464
626,19.880552108020808
627,19.895152375942942
628,20.035911398714067
629,19.414309360441173
630,19.586191108818912
631,19.4699936136161
632,19.518925382325964
633,18.958515438216494
634,19.49552877836642
635,18.90114011440434
636,18.67258123271388
637,18.807051745461322
638,18.8915425246939
639,19.153240267045366
640,18.601357805049393
641,18.185638084013792
642,18.019013646742746
643,17.900397668856414
644,17.49992289192916
645,17.20806184233349
646,17.555084445385752
647,16.785217918529256
648,16.9771563443095
649,16.514152578485028
650,15.808598030041308
651,16.90439375476245
652,15.44745647542141
653,16.089066001362085
654,16.162241444902456
655,16.23023049023812
656,15.477412865130798
657,15.787934094542289
658,15.734640369875233
659,15.619362027379124
660,15.482870210633378
661,16.073215068345046
662,15.60187494907921
663,16.043634583056367
664,16.45347535205771
665,15.800661140088
666,16.6826193717818
667,17.340095635360452
668,16.503009487909857
669,16.964623326586512
670,17.34598513729737
671,17.107265759398878
672,17.060035288056106
673,17.3148414700413
674,17.108730193304186
675,17.21623283774308
676,17.40198230654187
677,17.483713238389875
678,17.740905488951242
679,17.913355666356825
680,17.55512780810184
681,17.153048022056947
682,18.05349242049006
683,17.70113782221044
684,17.46318983607605
685,17.983678500360636
686,17.964951043917456
687,17.811214531404694
688,17.478175073087684
689,18.194914346064696
690,17.544946840318854
691,17.780822789659755
692,17.473828301360662
693,17.751528703063094
694,17.436451186693485
695,17.743743904649662
696,16.833819124077177
697,16.82178340202067
698,16.43778025287976
699,15.920272068817198
700,16.718352315812147
701,16.62950945857923
702,16.575921703707905
703,16.66076459218721
704,16.583607200770963
705,17.155713346359526
706,16.788390173698872
707,16.94101072996332
708,17.42249019358405
709,17.309120736545946
710,17.403734936569304
711,17.603616625426017
712,17.80625165340219
713,18.30279076111852
714,17.657152549628965
715,17.678464048357736
716,17.79631687212866
717,17.669068360631368
718,17.892579855731
719,17.941806183170527
720,18.06573943525066
721,18.233867387615284
722,17.85842541958774
723,18.081019133224512
724,18.572386708522806
725,18.358296545119018
726,18.280682429563036
727,18.036809778899713
728,18.348984789987828
729,17.940980795600638
730,17.9377668722489
731,18.379843773302664
732,18.317941169465364
733,17.937805252499334
831,158.89942227658608
832,165.52303610395495
833,165.0769818210273
834,143.14085984338936
835,143.75663657101404
836,134.23774144352
837,129.11681430119665
838,123.70617552228488
839,115.30200915656835
840,106.67734170080925
841,99.57017978157688
842,96.02933297711596
843,91.75346259813671
844,83.79595549304918
845,80.65901047166486
846,74.79910086893345
847,73.00762743215458
848,70.283854858506
849,67.55189030042834
850,64.0586188655931
851,57.760930925700976
852,53.61574809117373
853,52.20302948162126
854,50.424456222567954
855,49.12457802473453
856,49.31324509291244
857,46.965242396517695
858,46.97969181060251
859,43.95762371069881
860,42.75821276559725
861,41.48897693619223
862,40.68654639411908
863,40.07581077639068
864,39.78406814095774
865,39.25489516881135
866,38.886514168231976
867,37.135608684703065
868,35.80458989094204
869,35.905292643508226
870,35.511426832793106
871,33.34044792850016
872,35.35794853273508
873,36.690906536436806
874,35.34384464658752
875,33.05452778765931
876,145.7555288874181
877,138.87090650153255
878,133.74990445244487
879,128.80334165313758
880,127.44514854619113
881,125.45128209286185
882,122.10949432306035
883,115.83510798441698
884,113.96567444269496
885,108.1894350100647
886,102.16931934002525
887,92.66807838878546
888,88.59986747590233
889,85.03777176566902
890,80.96006991746864
891,78.06941001032678
892,75.04867933125652
893,72.65030751455674
894,68.57746751598731
895,65.36443206126978
896,61.65017115310772
897,58.195213542427695
898,53.74793312490124
899,51.8452810466775
900,50.26948679830225
901,51.61564987404542
902,47.33641495877495
903,46.30708848537219
904,44.579048142790256
905,41.63120077585387
906,43.126167943732945
907,40.28141516458142
908,41.945798870782
909,37.87141966132211
910,39.499314105525
911,40.708157941772214
912,37.858645265091766
913,35.0146892574853
914,37.57444502168086
915,33.63947568501601
916,36.88749389016644
917,32.13575234329378
918,32.61925134712202
919,33.1573859373648
920,33.660695259715055
921,33.650225680104654
922,32.84508521688268
923,30.59294856138532
924,27.659421312720166
925,30.13730388781231
926,25.55201375498846
927,26.18255180696918
928,22.008619706808567
929,22.4443795082275
930,24.5573035641424
931,21.519703058840484
932,24.031633582787485
933,20.410656250354634
934,21.628435122895024
935,19.60060396960052
936,20.395607533325407
937,20.153291772596695
938,19.729847187842648
939,21.000990181807943
940,18.441008137348938
941,18.55859776252352
942,18.31542518157211
943,16.304548049611178
944,17.646252301372602
945,16.5262732732731
946,20.02595747688448
947,17.054789514534846
948,15.677864379015986
949,14.30660787503269
950,20.083580118241116
951,17.85621620261958
952,15.90316640320123
953,14.118287451288735
954,13.261028569215053
955,12.636456054143132
956,11.255536444726935
957,10.240884964205062
958,12.872779725873453
959,11.632210078675111
960,10.286893394967366
961,11.567066487530749
962,10.738174145850827
963,12.37436857182384
964,14.447703250180641
965,15.32267319456345
966,15.126750789283598
967,17.906758148763682
968,18.739201326036998
969,17.51102716868321
970,15.375415527612907
971,14.305113991032266
972,16.426737069570205
973,14.787150587687094
974,13.437017866099493
975,15.917561359319393
976,14.512617861765975
1769,149.66288265580383
1770,162.12098683403684
1771,155.45513377108364
1772,150.399582998173
1773,143.69029118942123
1774,134.15457058673275
1775,120.38889400292966
1776,110.19192154590199
1777,100.77143913214314
1778,96.17902835433486
1779,91.81281921746968
1780,89.49218334260544
1781,86.07372176561634
1782,82.89980055694761
1783,80.82416023113272
1784,77.85521890620755
1785,74.92012765401515
1786,72.42149107408515
1787,67.50005390564199
1788,63.86106238325858
1789,61.79667669179598
1790,58.492592944964166
1791,57.398658835950215
1792,53.26565602699308
1793,48.47168478676144
1794,41.83047894332557
1795,36.55607463424476
1796,35.996836367585225
1797,36.48169084303578
1798,36.83399063656228
1799,36.074442757770875
1800,35.009898348495
1801,33.851591125884624
1802,33.070471917417
1803,31.34607529997031
1804,30.78182220184511
1805,29.54408536995661
1806,29.021180091083398
1807,27.701268617951982
1808,27.62380825576308
1809,26.178745662506124
1810,26.477139587009397
1811,25.86968145148251
1812,25.29654580549987
1813,24.095392082971955
1814,23.427236694043444
1815,22.702539130493452
1816,21.89380480147268
1817,21.645429262128545
1818,20.519720472162703
1819,20.663168435726618
1820,18.943616653218932
1821,19.027027537710154
