95,131.3674728370551
96,126.49351500200271
97,144.2524369507657
98,147.09778463395804
99,152.4743022142901
100,145.02455731763615
101,139.73560263640402
102,134.49119596487967
103,129.3744161919049
104,122.58605247130986
105,119.4522033928788
106,114.02040447160698
107,110.50732157424392
108,108.3396610483797
109,106.45542781360584
110,102.56507552100895
111,95.92649144309124
112,96.39217914495114
113,97.93152172405878
114,96.60915709622358
115,99.77606260599694
116,98.0835497170115
117,94.72598962470005
118,92.88086694000529
119,91.37834338792268
120,91.98817671374331
121,82.18719592359147
122,77.15289749820192
123,80.85004526351719
124,82.4788101348508
125,69.22964605354035
126,61.5212020445377
127,54.52185543765176
128,55.439554999328024
129,59.4466586452219
130,65.76919344404374
131,71.78768450395445
132,76.19217884750522
133,79.09259174537345
134,79.1833521122889
135,78.70494222578994
136,78.27708783528581
137,77.0146388685213
138,73.2905653007378
139,72.26925183883932
140,72.37502435810111
141,72.50904926604467
142,69.01527377904746
143,70.82057269119942
144,69.2978697877366
145,70.82478834049093
146,68.86456571181105
147,67.29580402224853
148,66.80529839928533
149,66.81596637208223
150,66.72718314862841
151,64.52522405089567
152,63.43350088859625
153,64.12357511960619
154,62.942244567616406
155,61.94265373874745
156,60.23718792392491
157,60.29090768331304
158,60.61702767003618
159,59.79797914921086
160,60.10859841358693
161,58.79229324086917
162,58.01959701058114
163,57.43577797153642
164,57.27030218147969
165,57.929235785507494
166,58.055927911804986
167,55.93805089941191
168,55.44478862290216
169,53.32530961956628
170,53.113306282916895
171,52.58143899432678
172,51.77896816400467
173,51.18399214306695
174,49.19262530656765
175,49.84893182343177
176,49.54953258797613
177,49.455280146392234
178,48.45920197581387
179,45.77027542886159
180,45.872619043725486
181,44.43073358860504
182,43.650784555498575
183,43.567874731001766
184,44.513231703567115
185,43.638249867024406
186,42.75732188561128
187,42.83810549323343
188,43.879089686935274
189,43.52971862591349
190,44.03373495203489
479,83.71951514233467
480,109.79207729830526
481,113.88512554092203
482,118.72529362156578
483,115.00173745057859
484,112.21759305415753
485,104.51947968182192
486,97.70364215951192
487,96.30250440456734
488,92.78769338259849
489,87.96240370909766
490,80.79332089575125
491,78.81255182839539
492,75.7397043529855
493,76.4880788770543
494,72.62986886895933
495,69.51496493514625
496,68.15389478962572
497,66.21735335837081
498,67.91930175449163
499,64.7913650437625
500,64.6207361522138
501,63.42121167399269
502,61.631175095624315
503,63.44168486265987
504,63.01189938669397
505,60.49414606826397
506,58.65851062171741
507,57.895629283570294
508,58.025059933443984
509,57.899878968026265
510,57.91538906496877
511,53.87333642615644
512,51.159496927457845
513,52.997269676014476
514,52.235873471666096
515,45.80750735925785
516,42.156675660383556
517,40.711125478308034
518,39.708753524557196
519,38.74753445950625
520,40.491623548998774
521,38.49997673366492
522,36.14355688025438
523,33.9174638787175
524,30.380172122729622
525,27.25881422071056
526,25.352213315529276
527,21.78442385264315
528,20.370905879927765
529,18.215593450421334
530,17.408230210109743
531,15.049958668174444
532,17.149872794814506
533,16.25438037411383
534,18.215049564532748
535,16.964093555804208
536,17.898405537506754
537,17.476394335322645
538,17.17954016589455
539,18.432147923429728
540,17.29746238422022
541,14.875022230898326
542,103.6180568038649
543,102.11411476490417
544,99.14180727531277
545,96.97668614509026
546,91.46888777205271
547,93.63538934599448
548,95.04092169239881
549,91.5280350754972
550,89.6342328556916
551,89.253025951838
552,88.4583275344793
553,88.15508818953101
554,84.36843497685514
555,79.89649361268982
556,79.59776232980256
557,79.28390351669725
558,75.94708771628005
559,74.07382173071461
560,71.88438718060462
561,70.87296712582163
562,69.44318955558498
563,67.9911516980341
564,67.29303910770227
565,67.66837989440852
566,64.9118359670727
567,63.38300337681167
568,61.53880819567459
569,58.20133688661709
570,51.01900630816837
571,43.10400979025774
572,31.90085844711262
573,34.01563761951237
574,38.33641551179758
575,28.903184418748978
