95,143.27142646666647
96,138.19803076441235
97,143.2849833104657
98,150.39885344890664
99,154.26236133974967
100,144.27470449491173
101,139.57677898527965
102,131.08046565779438
103,130.8153585058314
104,124.69073205389265
105,121.5772945262897
106,118.63263381971844
107,114.87480143433865
108,113.0614960340659
109,112.00603046806535
110,108.75810411291603
111,103.6986346968604
112,102.51326317864282
113,101.52788271018383
114,99.81896610985424
115,101.05694454326172
116,99.46017439716015
117,97.15509040654848
118,94.70067106914061
119,92.40146244792419
120,87.98345269025178
121,79.91977113267816
122,75.46162740077058
123,72.4655147192038
124,70.17458221295504
125,59.49284180778751
126,55.695959171917515
127,49.789028380702554
128,50.81274481198888
129,53.99391936303668
130,56.38870772246995
131,60.114537039265784
132,62.575347360992225
133,63.729227165733036
134,63.59954986932409
135,62.0042730389165
136,60.176810432006036
137,58.735177215523166
138,57.03145679034457
139,55.849355134899554
140,55.49883117286812
141,55.85456909483548
142,53.43681089238834
143,53.927626566225285
144,53.04264309483737
145,53.94710845797336
146,52.69291936319417
147,51.30216914346437
148,50.88001112965841
149,50.72769442775281
150,50.53271891576476
151,49.15936288268531
152,48.7078432988056
153,48.40425830320369
154,48.06322750108033
155,47.05620127574885
156,45.46685776210688
157,45.90732181709831
158,45.41923995397904
159,45.069474336317896
160,45.48305584199066
161,44.626163311743426
162,43.9505548104542
163,43.18718376439491
164,42.95689564795832
165,43.19804195092394
166,42.94557999722546
167,41.18841759724704
168,40.95744020944393
169,40.06015087101963
170,39.75727093796649
171,38.76032857914403
172,37.7398996916288
173,37.22247326582246
174,36.30524429877198
175,36.253072706181015
176,35.62916966416973
177,35.743254836943045
178,35.04534565973201
179,33.095156904786904
180,32.568059274540666
181,31.273316590253412
182,30.68554201873836
183,30.66382887251452
184,30.629837127800325
185,30.3342653928179
186,29.233840367326998
187,29.629674220587106
188,29.385111193681876
189,29.32410101832115
190,29.17368016368593
479,100.16170143639593
480,114.95178743022845
481,117.23947007130437
482,120.6974584236539
483,111.44415815309159
484,106.8596331220185
485,105.71037210348204
486,98.1572938989732
487,96.34917534902578
488,87.57716605714587
489,83.95621316521941
490,79.7232605006641
491,76.80751845221246
492,73.09304213769607
493,69.62321031129154
494,67.32294822557168
495,62.71871552977342
496,61.42375013831466
497,57.73658815357669
498,56.402283925789945
499,55.14130214375507
500,53.664112771001555
501,48.5869732121553
502,48.24389970477886
503,50.35204860927927
504,47.09238840752094
505,45.09082311413423
506,43.76931661821504
507,44.78953235174677
508,44.48696543116254
509,44.83250016878313
510,41.82929179829292
511,40.079539701176934
512,39.0440686658801
513,38.67935797920836
514,37.14151806386557
515,34.22900595898242
516,31.241043302464867
517,29.5797061579199
518,27.819934254274653
519,29.908562988096683
520,26.797382838042843
521,24.952611898233734
522,22.614289040386176
523,20.49490243717653
524,17.939915424329325
525,16.44675601911604
526,15.336215964703829
527,13.005385263785227
528,12.388030676936799
529,11.666952588148654
530,10.250879170594073
531,9.000684526000116
532,10.276762810680735
533,9.571897665250743
534,10.56126045358286
535,9.643626799043211
536,14.303198107106427
537,14.448508298326892
538,14.271824953980248
539,14.539532694359051
540,13.82422569597845
541,12.582811092998735
542,131.16562778425134
543,133.25883240977214
544,125.5314005662102
545,122.6372758444769
546,120.07804541756161
547,124.36234377966494
548,112.10502776321897
549,108.81722884808522
550,111.82858487797108
551,105.91615755154595
552,109.02595116936732
553,106.87204318398614
554,102.71865728460625
555,99.15551503930772
556,95.76338429320296
557,95.08275469783825
558,90.28105962327123
559,88.79654562100926
560,80.15271143010942
561,77.04981926580592
562,78.16070915725088
563,77.65220454219852
564,76.66335270401446
565,77.99273110054428
566,74.44590937908947
567,73.074994449452
568,71.78011045376917
569,69.21450505615935
570,64.15443129721898
571,56.75053958053366
572,47.43092154044653
573,44.12234990502553
574,42.162426623794076
575,51.234129940566746
576,65.43585046854211
577,67.3026777399027
578,54.52082829854792
579,44.25990932332591
580,39.04231372709202
581,34.58383636286548
582,36.16442248536766
583,36.447347890794916
584,32.630510372615255
585,30.03933565006237
586,26.77084897428791
587,25.25285653645811
588,23.55783578277436
589,24.172215573594002
590,23.490352548515805
591,22.101061571420686
592,22.213052296777825
593,21.814779269825568
594,22.188173731270517
595,21.93025143354599
596,21.93530558984866
597,21.245291864330934
598,20.376061128899227
599,20.25553280116712
600,20.03648298401217
601,20.008916707562786
602,20.539387687320435
603,19.560928222841948
604,20.110337686068206
605,21.160358365039972
606,20.84760202789945
607,21.084934914820604
608,22.388619902656796
609,22.452769796463627
610,22.346030585208624
611,22.638368024828807
612,21.96195972625675
613,22.160199094275136
614,22.291209082765853
615,21.36501221626408
616,22.466382507699635
617,21.51331813459413
618,21.496264242960255
619,21.14131655654443
620,20.719084025688133
621,21.34016526690565
622,21.183465412783846
623,21.557450176528032
624,21.358077015363143
625,21.211814891656203
626,22.29093111054661
627,22.413835315278394
628,21.898380357040796
629,21.393885972811354
630,21.297190189942697
631,22.006560354238093
632,21.430875301138173
633,21.145717880849737
634,21.70579685662989
635,20.92208172782237
636,20.766957333177896
637,21.016886352528097
638,20.768515674849056
639,20.82751901715259
640,20.58727091553552
641,19.94002422890192
642,19.54845670625994
643,19.231789534591382
644,19.451051773731624
645,19.12184704893596
646,19.23049128081135
647,18.828018744852947
648,19.647110406913484
649,19.051879471382318
650,17.940353045841313
651,19.371521873789774
652,18.107193308219625
653,18.684174250419026
654,18.933480166778295
655,18.976458867271734
656,18.78009553587953
657,18.9235315863324
658,18.734947754701818
659,17.961854741068542
660,18.915971099732683
661,19.10751966319038
662,18.18696870490714
663,18.55824755839798
664,19.21520616694342
665,18.96980241601916
666,18.981290576281268
667,19.766990855880408
668,19.090761194887666
669,19.876242703925456
670,19.771383696863296
671,19.537118675111067
672,19.254250786849973
673,19.63781346226355
674,19.444028114278606
675,19.498735383672127
676,19.62643174500731
677,19.19427556864034
678,20.225241262995297
679,20.178390824511606
680,19.517138154638374
681,19.773005280413074
682,19.762308725476018
683,19.563797267633095
684,18.85362853042517
685,19.09438823315284
686,19.834202098866964
687,20.185403159144638
688,19.618538876537816
689,20.080928196495737
690,19.721583952911004
691,19.48906700770959
692,18.814674947720345
693,18.85259766577143
694,19.19837882667385
695,19.727446645742013
696,19.225415557162037
697,19.63545487253434
698,19.22165211182047
699,18.9040250237677
700,19.35973551789858
701,19.05598248566638
702,18.507879202438616
703,19.513966738097555
704,19.380355021597016
705,19.599942453989662
706,19.66408198139712
707,19.336782493497786
708,19.442010914311577
709,19.259471290841724
710,19.65777119119422
711,19.191894929182475
712,20.559166908270875
713,19.842913854663703
714,19.420554217824858
715,19.092975439298332
716,19.62110779508029
717,18.768371054054256
718,19.683365034144796
719,20.172390473684402
720,20.179997187873724
721,19.7156938630636
722,19.198120354201638
723,19.915933667427343
724,20.196930743036905
725,19.84594298739843
726,19.85047637897545
727,19.845038217023923
728,20.010982264043772
729,19.62736077094173
730,19.698401855740393
731,20.158226064318363
732,20.127558436469528
733,19.140678886844732
831,156.9159606024182
832,150.6139966530374
833,150.14847316365277
834,135.55368170894727
835,133.29656761766694
836,126.70627225372738
837,117.52383599398712
838,119.052866666093
839,107.8816133950265
840,96.03567667538869
841,77.89405030491272
842,66.40773461630832
843,63.882746282513125
844,56.829234825105985
845,51.15067919718538
846,49.909337086359606
847,44.11508890639431
848,44.56960752755724
849,42.7593494563331
850,39.93143113854163
851,32.715774453030804
852,28.932137397089335
853,25.38669403466642
854,22.67943381988338
855,22.573451783754912
856,23.500149927333307
857,22.824854843562175
858,23.234006070416164
859,21.16544562350145
860,18.088960298135806
861,18.212686455992685
862,17.929559490867845
863,17.69757276230428
864,17.562020995575363
865,17.79201904046212
866,17.143364537574083
867,17.381225551135902
868,16.183102469987702
869,15.975913593606107
870,15.567636505173294
871,14.343812124177639
872,15.529893308294223
873,16.51524716454069
874,15.731127167533288
875,13.5485810571492
876,142.23471663722506
877,139.18913896592807
878,136.77649457845794
879,125.8179766101272
880,120.8664247887071
881,122.95677530916075
882,112.08743236955696
883,111.3138440041131
884,112.8019820941771
885,108.89281198991512
886,103.25257838299629
887,98.96247189266994
888,92.41316125574494
889,87.48465917434524
890,83.75719854769736
891,74.21578149348518
892,68.9001278751006
893,63.98445850821049
894,59.607275729269155
895,56.55400029962463
896,56.501649840759825
897,56.124066068977626
898,53.49998086099546
899,55.197638850851305
900,51.0907585945164
901,54.03752652682173
902,53.60163543442869
903,55.73100568049093
904,52.305640048134435
905,54.92386867463208
906,54.601535702979845
907,52.78741837450461
908,48.95058890700773
909,45.42351812383598
910,43.22882654125234
911,44.704049873409794
912,43.87159258022615
913,39.94057580270127
914,40.63354168170614
915,38.40752274683078
916,39.69000325999895
917,37.419903428334386
918,38.595937678999135
919,37.694294547244326
920,36.326046956902246
921,36.26584981144032
922,34.39930346635801
923,33.88411382540854
924,33.115144555497594
925,32.53312199508323
926,28.176237139458653
927,27.098147349009743
928,25.405583359405462
929,24.330803021645984
930,24.19386837914398
931,21.97880403978326
932,23.929360707706707
933,22.146569789326815
934,22.184976675524364
935,21.60132487737848
936,21.680758678268262
937,21.087754502909778
938,21.27540745202939
939,21.072467876623925
940,19.989904343996294
941,20.26269817410654
942,19.695232640720175
943,18.82075920341849
944,18.65533330052788
945,18.95591083206861
946,20.327767312082788
947,19.147318166624263
948,19.04653577063086
949,18.55580228956828
950,20.484657097225906
951,19.97445696639634
952,18.316662130674352
953,17.40880800603973
954,16.614919710739038
955,15.421924832275078
956,14.708424430254283
957,14.730139674667512
958,15.564984389218107
959,16.306974673962667
960,14.778348527005868
961,16.010726484149128
962,15.865419757525226
963,15.362186308316062
964,15.824446691978364
965,16.734508922171127
966,17.301214254380053
967,18.610798921981143
968,18.898650171966242
969,19.134211130832384
970,17.990528885974506
971,17.718788441502433
972,17.571180659459078
973,17.46944952520073
974,17.34611256707578
975,18.01488700250669
976,18.277688416904525
1769,154.7140880793634
1770,158.40586274303527
1771,149.8507170280492
1772,145.20811822477847
1773,134.1204946751465
1774,126.63358563448344
1775,120.67186999063208
1776,112.10091458815019
1777,103.72297847463723
1778,99.85422240068377
1779,97.15546637601193
1780,90.7146403202219
1781,87.78719582645557
1782,82.17752220472892
1783,83.04111475788567
1784,75.32499821536527
1785,73.24103713889936
1786,66.06594898338012
1787,66.6571176727105
1788,62.61326384268555
1789,61.11732852743867
1790,55.63642860614567
1791,50.13233452717374
1792,48.05464894638749
1793,46.15060220513686
1794,39.99960877110645
1795,33.19677091671849
1796,29.157670613619437
1797,28.89164724694575
1798,27.84873317228127
1799,28.112754545543417
1800,30.126574544732527
1801,29.53308596533602
1802,29.034086895083043
1803,27.849574141440375
1804,26.756961777777853
1805,26.23656966821587
1806,26.0945024090438
1807,24.185167145689157
1808,22.5610798635113
1809,22.120312406737344
1810,21.838784453516205
1811,20.99109220646684
1812,19.338812306785243
1813,18.324645071742577
1814,19.156400962997527
1815,18.83049284103798
1816,19.354501466084923
1817,18.119852699340253
1818,17.394044569756055
1819,17.537701649652373
1820,17.28278831569148
1821,19.088605968353356
