95,173.36521109006426
96,177.70020981283636
97,180.15251817515687
98,178.02448587456155
99,173.36952478688687
100,163.8910955595918
101,154.59102299995413
102,146.8480831380512
103,139.71535417039158
104,133.82661392892288
105,128.46092890127554
106,123.69575355208617
107,119.66889139374125
108,116.0692686404046
109,113.19491119405404
110,110.63042558729474
111,108.38799589304506
112,106.62099323463536
113,105.36972908380025
114,103.24857713149497
115,101.69865790292766
116,99.4275806166232
117,97.68233242936606
118,95.16122970368994
119,91.82192472628807
120,88.16306904690582
121,83.73172654723422
122,79.7947720198267
123,74.62649973574871
124,71.13387182900134
125,68.22670267800137
126,65.06084648319509
127,62.01050904702208
128,59.64978550931062
129,57.81173947555888
130,56.14334162808583
131,54.73168787542895
132,53.658438788336724
133,52.62185662933901
134,51.72123837285945
135,50.69662368219538
136,49.90692040061843
137,49.04750586850678
138,48.43248608528752
139,47.77607984466111
140,47.347788924260605
141,46.87698796342592
142,46.28901048885803
143,45.96562267821395
144,45.46427932791539
145,45.31832603317356
146,45.02128112526681
147,44.62063345435663
148,44.3073906515682
149,44.173034072583896
150,43.814211961450916
151,43.686926168547046
152,43.34212617572388
153,43.13701886032335
154,42.963836492336696
155,42.732168787226016
156,42.27055418212852
157,42.12028942711912
158,41.753815258190805
159,41.56010016621851
160,41.3062160137422
161,41.12134333717688
162,40.932729839697764
163,40.79303423623943
164,40.49395428515551
165,40.383057720297245
166,40.2261019387571
167,39.92093693569324
168,39.643332832520635
169,39.21336118289725
170,39.007505684764396
171,38.587093778357215
172,38.27151018996797
173,37.925878487872126
174,37.747763547020575
175,37.47363443574744
176,37.04240335675934
177,36.85079087344306
178,36.57870700207324
179,36.29062085652443
180,36.04756012244981
181,35.70061162149326
182,35.55742298529979
183,35.33620109590913
184,35.11233158888589
185,35.062201932621605
186,34.90853496943781
187,34.930434776347596
188,34.776746794111084
189,34.63388293866078
190,34.41984281282001
479,105.29608689623286
480,118.93158942841367
481,116.95589434186361
482,113.34841731389488
483,107.17605993888947
484,102.12357655970898
485,97.77798853403198
486,94.33151438369094
487,91.26799925826066
488,87.81680179623592
489,84.9894529885087
490,82.33508676075587
491,80.70343835079248
492,78.95470438160314
493,77.36959251676518
494,75.58769010129926
495,74.09813110073078
496,72.74969355630708
497,71.34017923975938
498,69.66193808365568
499,67.89184125911532
500,66.04851216811552
501,64.00824894491925
502,61.944264478191755
503,59.8395824572928
504,57.57186511797345
505,55.32631132830035
506,53.19653756845132
507,51.57069057993022
508,50.03949793015888
509,48.53592048430001
510,46.988139765155914
511,45.58956083374282
512,43.61056370876687
513,41.659677845576326
514,39.918231058388514
515,37.86804687094599
516,36.078347392463264
517,34.27068915952381
518,32.26903480570034
519,30.141528286754138
520,28.207066427913773
521,26.57703911103329
522,24.3970640185187
523,22.744591927516687
524,21.050151749300944
525,19.444508962214996
526,18.265795563447814
527,16.70049145810612
528,15.730112419440417
529,14.901344042762041
530,14.120221218375079
531,13.417844790164331
532,12.7115842824807
533,11.973553667991744
534,11.358099840577523
535,10.788618379060566
536,9.944164512992685
537,9.372336577341585
538,8.67292127958627
539,8.108400314234338
540,7.7335642062184675
541,7.321756500770277
542,141.42339863747384
543,141.33220963965678
544,143.99938471287726
545,145.29068724131884
546,140.9587037770313
547,136.83810501350357
548,131.17550801157662
549,125.40252531177208
550,119.3323877240201
551,113.95939243389557
552,109.708575184533
553,106.04424865904399
554,102.13541744386316
555,98.62844337298762
556,95.5476180308708
557,92.73350691034842
558,89.77755859287896
559,87.09179618279424
560,84.27975593657318
561,81.50738801417245
562,78.72444760237988
563,76.30409776418168
564,74.33328908769668
565,72.44400691566581
566,70.80708392115072
567,69.4360148306039
568,68.20037160387226
569,67.26062140169219
570,66.22473135130471
571,64.891789063289
572,62.699670476655214
573,59.00663233609155
574,53.85797226416984
575,48.92432716703318
576,45.45675443452564
577,43.05999612245555
578,40.885763417805656
579,38.80890652417971
580,36.63624105215957
581,34.416337995564945
582,32.15897436247804
583,29.964187922154395
584,28.05461807879102
585,26.180271671636074
586,24.732863705934758
587,23.51350553389837
588,22.368258395024384
589,21.74860314798702
590,21.200863133361356
591,20.896410523405923
592,20.751368365651214
593,20.850148043307556
594,20.71371935982388
595,20.45201393803616
596,20.17346562270005
597,19.678882588999873
598,19.522660198247582
599,19.46507778259382
600,19.43769792617064
601,19.485168323503277
602,19.384065723307305
603,19.270716509269747
604,19.60600791582406
605,19.792827323959685
606,19.93689002181126
607,20.104873738863397
608,20.09999530855423
609,19.95408270194997
610,19.85647429402806
611,19.733410376824345
612,19.600162716827263
613,19.515944636343868
614,19.5221301062346
615,19.314786198411085
616,19.319724758595562
617,19.206267619620327
618,19.16898000961994
619,19.0829587458681
620,19.029008580838287
621,19.111775795308553
622,19.04588136313964
623,19.088381610337155
624,19.14212899267932
625,19.200859726743673
626,19.242178338467046
627,19.285604998639712
628,19.226573539484598
629,19.080806158736053
630,18.998514120967066
631,18.887013119479825
632,18.902983443258897
633,18.69408576249193
634,18.678762219845314
635,18.54296076171783
636,18.508652209703673
637,18.47432340532824
638,18.52256604163786
639,18.45979286861346
640,18.284431397278812
641,18.142895412918108
642,17.976228560860992
643,18.00551407281742
644,17.900160533272896
645,17.734808685246414
646,17.65384430770876
647,17.639752948000186
648,17.56028338260775
649,17.4338674088622
650,17.25290597525008
651,17.359006638378737
652,17.070865544508926
653,16.95800180503859
654,16.984606141662134
655,16.97728201192632
656,16.774656993570957
657,16.76552603053584
658,16.704682391731623
659,16.648200070055957
660,16.679971518559107
661,16.665000073106107
662,16.62373496869384
663,16.864716860705755
664,16.844449692144785
665,16.9044214226938
666,16.987395054530033
667,17.09722124117455
668,17.096519845536797
669,17.05861335941092
670,17.092086744883666
671,17.089847614920494
672,17.059911983367492
673,16.99670983193196
674,17.025297246174276
675,16.92547129818702
676,16.922335800494032
677,16.90104520908642
678,16.965138493900874
679,16.900769415737635
680,16.77866644317104
681,16.739932856348197
682,16.782775280120106
683,16.755879307235773
684,16.717961056041275
685,16.728635374650644
686,16.735520412621135
687,16.746843543773828
688,16.793918114624866
689,16.917007982928943
690,16.841292242997113
691,16.89743954111558
692,16.85192255932612
693,16.83210895853238
694,16.783919215657455
695,16.758309747171467
696,16.63548031929578
697,16.51067537210693
698,16.516791551685003
699,16.534740962926676
700,16.645442652694733
701,16.561936318262042
702,16.555453615396374
703,16.619944036113196
704,16.590755119530606
705,16.629179906469524
706,16.574855866620602
707,16.694770903089342
708,16.726905769831433
709,16.73202862439127
710,16.679931568442832
711,16.70030023136352
712,16.706798461599945
713,16.705308283877073
714,16.6567070717131
715,16.624011772660644
716,16.59158555169863
717,16.612122203839547
718,16.555908279970907
719,16.644098502020015
720,16.64099749339129
721,16.573221637103664
722,16.530717992512102
723,16.493323432333817
724,16.617840132453004
725,16.588680812720163
726,16.563755468599958
727,16.466479292899997
728,16.472838036011623
729,16.404840770213227
730,16.387528675766305
731,16.459925477886152
732,16.48384542933706
733,16.40458051790796
831,144.04305138967084
832,154.45100395577572
833,151.1518894861127
834,141.136595886316
835,133.99552612290202
836,127.23059062980776
837,120.36936600303312
838,112.72356524704969
839,102.90218563762359
840,92.17137132668526
841,82.06314638000151
842,73.83286527969597
843,68.77418136202589
844,64.77723187522957
845,60.71507361201722
846,56.59808085350069
847,52.99180249358566
848,49.67222297497554
849,46.46710268259002
850,44.08369162770301
851,41.50266261420151
852,39.1894214729632
853,37.06531926084106
854,34.96566521628249
855,33.56118619423251
856,32.48472743871541
857,30.877087431050203
858,30.14208075079326
859,28.918891239066078
860,27.927147244051444
861,27.11328093774888
862,25.916319633127248
863,25.74102285129423
864,25.107849125620287
865,24.750662764092183
866,24.283380129852553
867,23.566500170006538
868,23.063286891344003
869,22.66908300236998
870,22.07294697059062
871,21.581475922177237
872,21.252155739345998
873,21.259803254532695
874,20.378417423989074
875,19.56186684035577
876,145.4557144310983
877,139.65814285696274
878,136.85189379035359
879,133.50437257267254
880,129.26226464389424
881,123.900061474445
882,118.3870745894002
883,112.94101955685215
884,107.42768670675599
885,101.57673902762713
886,94.6476599594082
887,91.02161069548728
888,85.71393641581842
889,80.54972403273614
890,75.72557316157128
891,70.31705542977406
892,65.39226873938657
893,62.19400398957045
894,59.13131559681024
895,56.55294359791021
896,54.504562861938155
897,52.86319751645255
898,51.620543999984136
899,50.64237288068054
900,50.289398637449615
901,49.52237538382907
902,49.050989517691946
903,48.42092602123532
904,48.06710480278816
905,47.68332134460446
906,47.36317448769872
907,46.71343082005171
908,46.57105790335989
909,45.793768182145406
910,45.05103400997126
911,45.24034867177557
912,44.021284070904265
913,43.17387192389063
914,43.161609150777565
915,42.546675512207614
916,42.35519182417528
917,41.58325013541274
918,41.21688708859591
919,40.82940816983087
920,40.37825045571325
921,39.76030616216631
922,39.0228941604215
923,38.39557024173048
924,37.64880282516761
925,37.46879051365874
926,35.98482604706089
927,35.59018510008322
928,34.73121481515457
929,34.53248170700695
930,34.30771906425305
931,33.86394278461965
932,33.990288409969494
933,33.38527877735822
934,33.315212542671084
935,32.70441207451344
936,32.81135049780586
937,32.25283557729938
938,32.22099347078819
939,31.840553645344905
940,31.591266113009393
941,31.1408324623229
942,31.018863803138615
943,30.62318925235224
944,30.58316732338746
945,30.05722472612173
946,30.66348197662362
947,29.732327158362423
948,29.334973887362736
949,29.112536061092783
950,30.050236470702703
951,28.679044058158663
952,28.219135673574563
953,27.933919595199576
954,27.977260133871404
955,27.739698329421813
956,27.567575893308874
957,27.370070272009603
958,27.61327985460782
959,27.04261726412014
960,26.882308481387348
961,27.037471583788154
962,26.746229283389496
963,27.09734874705168
964,27.534399517736453
965,27.393016252903365
966,27.54594096468284
967,27.829492503315667
968,27.600124627725343
969,27.64986964971631
970,27.289995754810292
971,27.254841869458154
972,27.50712352726388
973,27.141524753441182
974,26.933707860695424
975,27.4171896603582
976,27.060774108488708
1769,134.36608610354565
1770,143.6316736460721
1771,144.8744662655937
1772,144.0765885667074
1773,135.68899396951383
1774,124.6143275620397
1775,113.04159662924157
1776,104.9003249063613
1777,98.58178536043098
1778,94.19075388019314
1779,90.94928894746432
1780,87.76427630063984
1781,84.41930197512892
1782,81.27785470696278
1783,78.21677334484697
1784,75.19506475533147
1785,72.38202535846966
1786,69.63164257888272
1787,65.4701507095988
1788,61.41393665047585
1789,57.80344288771258
1790,54.28359164493459
1791,51.345971744469935
1792,48.39392026792204
1793,46.09897140492865
1794,43.76012016046317
1795,41.305659301973265
1796,39.22012748270858
1797,37.64866893255679
1798,36.01889757790631
1799,34.82052994945086
1800,33.64629582131882
1801,32.53457414767118
1802,31.50812582671442
1803,30.728921681119235
1804,29.699447428672997
1805,28.882487764280455
1806,28.21142502100658
1807,27.343281382421136
1808,26.696093741712296
1809,26.190372734749065
1810,25.619901107315656
1811,25.147060658410364
1812,24.808679475392125
1813,24.445457788832844
1814,24.176670212351567
1815,24.119346931047126
1816,23.87400735662454
1817,23.307263530604576
1818,22.90484256445918
1819,22.45322106952598
1820,22.066887849107758
1821,21.790827636562533
