95,193.82202040644117
96,166.3658937799597
97,153.46078693986976
98,147.2568674274213
99,138.8748188851022
100,130.1711391928323
101,122.99138013302179
102,117.37499012399289
103,112.91540115042235
104,109.3602794524228
105,106.34914217454346
106,103.69594551699572
107,101.46213742151681
108,99.58497652482941
109,98.03399425146726
110,96.70678070240116
111,95.45356677214873
112,94.32672583624233
113,93.11357020409515
114,90.89557227162854
115,89.10199638507262
116,86.50208080059113
117,83.20259304187962
118,79.07118775720399
119,74.83807825553984
120,70.7661820840918
121,66.31883394733924
122,62.22906318208601
123,57.398280888867916
124,53.74342253413391
125,50.97484681230887
126,48.21207158709073
127,45.607092500186475
128,43.50986783088758
129,41.918147668981035
130,40.409783781968635
131,39.16367198733281
132,38.201841533930946
133,37.21532365088715
134,36.39635152586908
135,35.54949262559003
136,34.775309543727076
137,34.062352903726264
138,33.49442874169433
139,32.96081772015834
140,32.583993224622915
141,32.13447040494888
142,31.721671070848593
143,31.369585597033975
144,31.013393879531336
145,30.853776050665168
146,30.598034533803617
147,30.268183822374297
148,30.05231507394859
149,29.90800861653798
150,29.62181708223874
151,29.489419684595802
152,29.27086775440657
153,29.13889781789951
154,28.986411655658536
155,28.822275798345903
156,28.52009056345743
157,28.36561604874206
158,28.13601935147325
159,27.96944493930168
160,27.810767323996124
161,27.674909068951415
162,27.572769761495103
163,27.453088309485764
164,27.251957351626814
165,27.175478100077587
166,27.059473483061257
167,26.911487702857404
168,26.727430546602083
169,26.44977556494625
170,26.259996451766593
171,26.05077412012371
172,25.80013854741455
173,25.597310068012163
174,25.469328828219794
175,25.286575911644857
176,25.01714185640441
177,24.867681785872655
178,24.69133657302374
179,24.54188107815158
180,24.370128606789876
181,24.165895714090038
182,24.07677057674684
183,23.98739429056615
184,23.796283731295794
185,23.749961512232318
186,23.696554895695787
187,23.67422991709018
188,23.597076265674126
189,23.51509385198479
190,23.38340823356765
479,139.5401032441609
480,133.0930514747092
481,125.98506525781194
482,118.38734375784956
483,110.2220962195344
484,100.5585804015388
485,93.0992997080858
486,88.29627744265636
487,84.37170877718162
488,81.05573695883028
489,78.46836106509761
490,76.78558443187455
491,75.5547606299532
492,74.38221881338369
493,73.2456199494138
494,72.12160429373415
495,71.03660325852255
496,69.90769723984351
497,69.09164597488848
498,67.29871917627783
499,65.79051868875916
500,64.0227368494665
501,62.14116389965509
502,59.923335470917294
503,57.646732254573585
504,54.64629985799851
505,51.532449410959316
506,48.96329992219045
507,47.18945811515567
508,45.7386928218213
509,44.46893701178792
510,43.013998282752
511,41.698100084843475
512,39.81525085337419
513,38.093728662557595
514,36.50876523068721
515,34.57655525432912
516,32.894440052011106
517,31.305258951698203
518,29.565771854619335
519,27.735307474344058
520,26.239430238265232
521,24.886166791229275
522,23.327488040281114
523,22.192557859461427
524,21.07849796047712
525,20.04174640230625
526,19.22137371554498
527,18.20009440179513
528,17.648337564031003
529,17.183042876799
530,16.774110497874986
531,16.406440414929186
532,16.00154061483969
533,15.522319170825021
534,15.149178490123084
535,14.773088068609532
536,14.242567979223338
537,13.915064481843565
538,13.492170234516784
539,13.127870349332738
540,13.016066716787321
541,12.784970478344896
542,172.16665960742012
543,162.42517639833068
544,150.57338972783873
