sample number,含水率
95,147.6661656943382
96,160.4616854121108
97,175.14110996475654
98,177.33096991041546
99,176.43588430680768
100,167.9696844033945
101,159.4479775313187
102,151.01316864654686
103,142.88640964991873
104,135.84941459336838
105,129.63838568387297
106,124.35613761436471
107,119.40860910595963
108,114.43407621430944
109,111.0604741640266
110,107.00692219815195
111,104.08130486324306
112,102.08385740013938
113,100.79872444703625
114,98.86556048618233
115,98.58632742737765
116,96.90094434897458
117,96.90253770715557
118,96.07859464473
119,94.4065370913693
120,92.74298088931747
121,90.03280032901029
122,88.91641463898213
123,85.16124114226781
124,82.47071019909217
125,78.09004853867184
126,74.20264852777376
127,71.37520732421515
128,70.18513465582215
129,69.5379884810576
130,68.94412175211016
131,68.99005044389192
132,68.70503397792683
133,68.37951380851291
134,68.06282796739573
135,67.56305317566185
136,67.42176578553318
137,66.94486793819758
138,66.37521895687165
139,65.96027016980814
140,65.5528283299174
141,65.42168424172934
142,64.73720113927517
143,64.72184733392405
144,64.20796928572827
145,64.54515352179457
146,64.34133626164542
147,63.99135144964018
148,63.61145835416581
149,63.6179399440078
150,63.339673098367555
151,63.69035784616764
152,62.985146896165745
153,62.925305654970835
154,62.644246710211
155,62.559891748518
156,61.88697525348236
157,61.81855313035971
158,61.44207911032407
159,61.450239335068005
160,61.18448483052678
161,60.95166489420162
162,60.81842211127922
163,60.62084330290877
164,60.31416467214591
165,60.26116152001827
166,60.24481662219001
167,59.79256326669938
168,59.25499671157766
169,58.32652155484714
170,58.32712627893701
171,57.604758782960815
172,57.249024592419914
173,56.815998436780916
174,56.50633240102359
175,56.19542397367067
176,55.64762365824796
177,55.16829653106483
178,54.887950817615675
179,54.31118283940193
180,53.727163156136236
181,53.31946130913193
182,53.29725535667861
183,52.859992561293005
184,52.71001029456185
185,52.60139009729609
186,52.45520631350373
187,52.992884919753166
188,52.70633154831357
189,52.49461434550589
190,52.285326043571125
479,105.00618174389261
480,127.78735065251105
481,130.9166080964813
482,128.54371264011223
483,124.3300442510812
484,119.16812094188025
485,112.93602234448238
486,108.3664201426381
487,104.72070547142764
488,101.05045071591775
489,96.67210292053544
490,91.65789722776344
491,89.8321216702023
492,87.29497290883421
493,85.15307001598583
494,82.50481745615161
495,80.14628917665179
496,78.10393077567436
497,75.92017194920221
498,74.74263499684658
499,73.15640037962912
500,71.90266585009445
501,70.09870738039898
502,68.57346878448818
503,66.84034518508776
504,65.31968631884033
505,63.133469209211796
506,61.185009484661606
507,59.501214648244144
508,58.304711465518835
509,56.63322961762117
510,55.28538294512871
511,53.9374814574366
512,51.723315052615696
513,49.67360150048293
514,47.8756965609141
515,45.69081939620761
516,43.51535937761739
517,41.3743068842448
518,39.7209274825408
519,37.52023379975241
520,35.74987022884726
521,34.25303888880171
522,31.249464974438062
523,29.12201757254584
524,26.577122901054587
525,24.511683437945
526,23.250695736149392
527,21.31889461668801
528,19.654911016322814
529,18.33522555290766
530,17.341376027975976
531,16.228811632042316
532,15.255296428470643
533,14.627478269724321
534,14.375257958063322
535,13.51030611739624
536,12.701025650183823
537,12.053251280182913
538,11.185389513917762
539,10.775984870070516
540,10.10780441109749
541,9.656195762506655
542,108.9075609795786
543,118.08380493425204
544,120.51585365534594
545,124.35563045476677
546,123.44985329819714
547,123.34987356717006
548,120.78247402177591
549,116.31524093196413
550,111.8875933272871
551,107.99302289058716
552,104.56935078454154
553,101.16519598677193
554,96.87581446967876
555,93.44623849804466
556,90.26031813396727
557,87.29467480942628
558,84.47467719102318
559,81.60779042435078
560,78.75949422281268
561,76.72793615106818
562,75.01183819828546
563,73.38172018704255
564,72.07282809250087
565,70.73094180432797
566,69.49243421521246
567,68.46267923127283
568,67.0484223598331
569,65.5925252466482
570,63.12869544359884
571,60.46521053289081
572,57.147014531904134
573,55.54447474953426
574,53.79155459191949
575,49.56826138603
576,47.749729387929
577,45.84676777238977
578,42.961981792455255
579,39.53929538123009
580,36.161130424986325
581,33.13281276363489
582,30.696837462623048
583,28.372706472678345
584,26.566410157430116
585,24.83593460513974
586,23.122400107355453
587,21.89735637978257
588,20.484393964949046
589,20.142978850555803
590,18.9399228144589
591,17.84165348394267
592,17.390812315833855
593,17.025663265645967
594,17.084549965193446
595,17.46296060803234
596,17.52349160357057
597,17.325462977345282
598,17.314343914000496
599,17.7543826327343
600,18.220858587933023
601,18.66866483389348
602,18.75186487546005
603,18.530623676583964
604,18.601625203310444
605,18.456669024628816
606,18.57934009601753
607,18.80392903455158
608,19.56480850046951
609,19.995102615221754
610,20.120627014394092
611,20.325239373935993
612,20.443198023670213
613,20.569552186916862
614,20.658220763374334
615,20.346196408977825
616,20.38685860372533
617,20.175390944219405
618,20.32365829507034
619,20.350122320398942
620,20.273319478765718
621,20.461769290172274
622,20.258868675961605
623,20.694106250655203
624,20.573079924979147
625,20.628278564865507
626,21.113986479535388
627,21.087332068808763
628,21.06169554105928
629,20.79590257945405
630,20.791566685629224
631,20.698852983839377
632,20.701479806510534
633,20.407547598382425
634,20.532393458069105
635,20.25380241884599
636,20.111363284904215
637,20.07068429855454
638,20.140931893452283
639,20.252061339518807
640,19.907061889794274
641,19.61220138930829
642,19.423836180208095
643,19.411601639292908
644,19.143957094928762
645,18.879319233844207
646,18.91863440359571
647,18.57792905856638
648,18.56510171271385
649,18.321410836030935
650,17.934391723084964
651,18.318319662620297
652,17.645562268132927
653,17.61711470014859
654,17.785033668951044
655,17.903270969574166
656,17.40705828390395
657,17.56711925855752
658,17.490700893802206
659,17.50094260565696
660,17.490405992427036
661,17.66069062429804
662,17.48326196849907
663,17.93668980432274
664,18.035449213513548
665,17.901612633589068
666,18.334690619556145
667,18.670419834977597
668,18.4024004488029
669,18.58019210603285
670,18.760234954212347
